Cargo,Carrier,Cruise,Military,Tankers,image
3.458252e-11,4.758432e-13,1.26499835e-11,1.0,5.7630928e-11,2252297.jpg
5.1400508e-05,2.0445586e-06,0.9998027,0.00014083985,3.0008482e-06,2254053.jpg
4.1203375e-08,3.1132008e-09,0.9999999,6.59604e-08,9.119218e-09,2259527.jpg
3.9108095e-08,8.490781e-10,7.8731176e-08,0.9999999,3.1569827e-09,2263658.jpg
1.4206611e-06,2.5726963e-06,0.99999607,1.1252246e-09,5.4407494e-08,2265605.jpg
2.0841607e-07,1.16751755e-08,5.603235e-06,0.99999416,1.0680413e-08,2269952.jpg
3.119706e-05,5.870366e-07,0.99983525,8.5538646e-05,4.7457415e-05,2270066.jpg
0.00037866778,1.7426779e-05,0.9994476,0.00014246271,1.3842673e-05,2279706.jpg
5.1274514e-12,6.1086275e-14,1.0,7.7582066e-11,2.2118756e-12,2280533.jpg
3.5131297e-06,9.586168e-11,0.9999965,7.261726e-09,8.480571e-10,2289073.jpg
3.8299175e-10,4.443797e-06,0.9969448,0.0030490328,1.7574083e-06,2294024.jpg
8.617286e-06,1.9726505e-05,0.999967,4.563413e-06,1.2277253e-07,2298395.jpg
1.4446198e-07,1.4381847e-09,5.8484844e-08,0.99999964,2.170609e-07,2300380.jpg
1.0164998e-08,7.653e-12,1.9147655e-09,1.0,4.0395454e-11,2300382.jpg
6.553363e-05,1.412492e-06,0.00015756291,0.9997338,4.1726853e-05,2307973.jpg
4.038097e-09,4.4658605e-05,0.99994135,1.1954575e-06,1.2905501e-05,2312089.jpg
0.0006456272,2.5799636e-07,0.9992374,0.00011052046,6.1541236e-06,2331371.jpg
8.821094e-12,4.7592637e-12,1.0,1.9201367e-10,5.0278907e-14,2331507.jpg
3.6834077e-12,1.6127578e-13,1.0,2.0170232e-10,2.8078932e-14,2334595.jpg
0.00029909195,0.00014385881,0.00023646091,0.9992994,2.1161495e-05,2335458.jpg
6.375245e-07,6.991489e-08,0.9999993,6.958389e-08,7.1151174e-09,2335819.jpg
0.0004138708,2.372051e-07,0.99958587,5.1197116e-08,3.8804324e-09,2338417.jpg
4.2783816e-09,3.230686e-08,1.2990354e-06,0.99999845,2.4326624e-07,2341151.jpg
7.3587466e-07,2.1131414e-06,0.9999971,9.861093e-09,8.8223e-08,2346157.jpg
3.6086263e-09,7.1473716e-10,0.99999845,1.5457102e-06,3.9105835e-08,2346158.jpg
1.50543765e-05,1.0412643e-05,0.999973,4.3717698e-08,1.4782876e-06,2347374.jpg
2.1689914e-06,7.4114865e-09,0.99999785,5.744164e-08,3.0004006e-09,2349186.jpg
1.190116e-06,2.618457e-07,0.99999833,1.7439774e-08,3.1727058e-07,2350569.jpg
3.9743497e-07,3.2905794e-07,0.99999166,5.798934e-06,1.9254874e-06,2353183.jpg
4.309209e-05,1.054914e-09,1.6988147e-07,0.9999567,2.159676e-08,2359387.jpg
0.00026883927,1.5390913e-06,0.9997156,3.8296325e-06,1.018926e-05,2360965.jpg
2.9746698e-07,4.4034687e-07,0.00042215505,0.99957705,5.8290382e-08,2363121.jpg
1.4058602e-07,3.9910586e-09,9.31001e-09,0.9999999,1.0466294e-11,2364723.jpg
6.792086e-08,1.3387154e-07,3.945471e-08,0.99999976,1.4398566e-08,2366013.jpg
3.773483e-09,2.333124e-08,3.4069498e-09,0.9999939,6.132464e-06,2366015.jpg
3.1626368e-09,2.5218969e-10,6.052909e-09,0.99999976,2.3023097e-07,2366332.jpg
3.3096505e-08,1.5914584e-09,4.0543068e-07,0.99999964,1.1343733e-08,2367161.jpg
9.94175e-06,2.1963336e-07,1.314435e-08,0.9999893,5.453293e-07,2367164.jpg
5.614025e-05,9.865491e-07,0.9999422,2.3851084e-07,5.130149e-07,2367877.jpg
2.5040267e-06,8.355403e-08,1.5684733e-05,0.99998105,6.438711e-07,2369442.jpg
2.0736952e-06,5.101217e-07,2.5092048e-05,0.99997234,2.8955156e-08,2370432.jpg
4.0628896e-09,1.10536035e-07,0.9999999,2.306909e-09,5.3772614e-10,2372556.jpg
4.1035397e-09,1.9891981e-08,2.3300284e-07,0.99999964,1.405763e-07,2373908.jpg
1.9345447e-09,1.1211861e-09,6.474153e-09,1.0,1.1314479e-10,2376007.jpg
7.0565447e-06,8.308366e-07,5.2030514e-06,0.9999865,4.2607414e-07,2379329.jpg
8.825856e-09,4.3624413e-11,3.615162e-11,1.0,3.8311784e-11,2379336.jpg
1.9761815e-06,5.5603834e-08,4.2647583e-10,0.999998,1.5265886e-08,2380817.jpg
0.00016599012,1.9098852e-08,0.99983406,4.183812e-08,1.7896274e-09,2386164.jpg
3.6032026e-07,8.232287e-09,0.99999964,1.9661721e-08,1.5760845e-09,2397813.jpg
1.3188709e-05,1.4380839e-07,0.000152817,0.9998331,7.7628533e-07,2408178.jpg
2.2176279e-08,4.7170723e-10,2.3427074e-09,1.0,1.3980071e-10,2415153.jpg
6.13555e-05,1.5585383e-06,0.9998177,7.760756e-06,0.000111707115,2418210.jpg
0.00029853135,2.2382171e-06,0.9983411,3.4195773e-06,0.0013547554,2418213.jpg
1.3696834e-05,0.000442017,0.9622572,0.006293078,0.030994067,2418215.jpg
3.3333367e-06,1.7934009e-07,1.8371965e-08,0.99999654,5.8123183e-11,2421538.jpg
2.058068e-06,1.4616587e-08,0.9999801,1.7648521e-05,1.7323481e-07,2423867.jpg
3.5007568e-05,6.9739355e-07,0.99995446,8.964845e-06,9.1726133e-07,2424848.jpg
4.9087635e-07,6.172282e-08,0.00016503735,0.99732685,0.0025075139,2426785.jpg
2.049004e-08,4.5270454e-09,4.6096716e-08,0.9999989,9.4110067e-07,2439008.jpg
1.6715518e-07,1.3283996e-09,2.0144896e-06,0.99999774,1.172241e-07,2448030.jpg
2.2143071e-07,9.924316e-08,0.99999714,2.4810902e-06,6.79259e-08,2450524.jpg
0.6123018,1.7077788e-05,0.09919558,0.2883764,0.00010916351,2465197.jpg
9.107141e-08,3.899356e-06,0.99999577,2.4571154e-09,2.8507034e-07,2471020.jpg
1.3041744e-11,1.71139e-10,1.0,4.1267587e-10,3.8070608e-10,2491765.jpg
9.166383e-05,0.00019663307,0.004562057,0.995149,6.32519e-07,2492388.jpg
7.700584e-05,7.672475e-06,0.0006206478,0.9992914,3.2892283e-06,2492390.jpg
1.3491783e-08,2.0976543e-10,1.6896269e-10,1.0,2.2863196e-10,2495595.jpg
1.5596485e-06,7.9161697e-07,3.1784788e-05,0.9999654,4.3168592e-07,2495600.jpg
0.001719288,9.102399e-06,0.99813604,5.8585806e-06,0.00012985487,2496194.jpg
6.520864e-07,7.997705e-06,0.9999895,1.8600124e-06,3.6953395e-08,2500253.jpg
5.974207e-09,5.8790313e-08,0.9988191,0.0011721882,8.562897e-06,2501335.jpg
0.007164586,0.00076972484,0.0007291054,0.96694374,0.024392873,2501677.jpg
3.177626e-05,4.9575186e-07,1.3224809e-06,0.9999658,7.284064e-07,2511204.jpg
6.394503e-09,7.490602e-09,6.0581004e-07,0.9999994,2.810237e-09,2512959.jpg
9.046518e-11,7.145974e-11,1.0,8.762719e-10,5.526002e-09,2513005.jpg
3.3550325e-06,7.4074935e-10,0.9998267,0.00016998891,6.2261765e-09,2513901.jpg
7.0200294e-08,6.943759e-10,1.0,7.9799465e-09,9.952968e-11,2516427.jpg
1.1571164e-05,4.8886077e-06,0.99998224,7.777787e-07,5.3794497e-07,2519876.jpg
1.4815033e-05,8.626561e-08,0.99997866,5.9173826e-09,6.3889715e-06,2525039.jpg
5.5589255e-05,7.8818076e-08,0.9999442,2.2309717e-07,6.2980576e-09,2526098.jpg
1.3094495e-06,1.7717802e-08,8.213968e-07,0.9999751,2.281164e-05,2533979.jpg
2.1150048e-05,6.3636946e-07,0.00018905636,0.999789,1.18206934e-07,2536248.jpg
2.2956361e-05,2.0742443e-06,2.287984e-05,0.99995047,1.6245174e-06,2542750.jpg
1.7976076e-10,2.4545605e-11,1.0927359e-10,1.0,2.4061437e-08,2544608.jpg
4.3297474e-05,2.0251664e-06,3.06619e-07,0.9999294,2.4978113e-05,2544619.jpg
1.5714369e-07,6.976176e-08,0.9999535,2.6796783e-06,4.3636388e-05,2547588.jpg
1.2337e-07,1.1570404e-06,8.282342e-07,0.99999714,7.083584e-07,2551841.jpg
1.5204792e-05,6.593727e-05,7.37834e-07,0.99991554,2.6424905e-06,2552779.jpg
2.8045434e-08,4.7663296e-09,0.9999989,1.0151875e-06,5.3450623e-08,2554103.jpg
2.0776248e-08,1.1712512e-10,5.480787e-09,1.0,2.1929521e-10,2555514.jpg
0.0017268222,1.537415e-05,2.1855735e-06,0.99822587,2.978679e-05,2555517.jpg
4.769211e-07,1.9262117e-05,0.99921966,0.0005339843,0.00022657169,2557939.jpg
4.188154e-06,0.0036989914,0.9955578,0.0007345841,4.4158874e-06,2558494.jpg
1.1899101e-06,5.1938354e-08,5.088425e-06,0.99999344,2.4191647e-07,2560212.jpg
6.019876e-06,2.2788409e-07,0.9999888,2.1924932e-06,2.8672403e-06,2566668.jpg
1.3663551e-06,2.0188006e-07,0.99999845,1.2029819e-09,2.1660977e-08,2567000.jpg
5.7814912e-08,2.230416e-06,0.9999974,2.3908842e-07,1.4531327e-07,2581882.jpg
1.4399586e-05,3.5117826e-09,4.4021112e-06,0.9999813,7.0643837e-09,2582893.jpg
1.5462185e-06,7.1765056e-09,0.999992,6.138894e-07,5.8681694e-06,2584655.jpg
8.306577e-06,2.2405409e-08,0.9999912,8.0113495e-08,4.2037166e-07,2584659.jpg
5.035015e-07,4.2987145e-07,4.2292562e-05,0.9999566,1.7434124e-07,2585933.jpg
0.0018881154,7.403711e-05,0.007824169,0.9896333,0.00058037427,2595963.jpg
0.40509143,0.061310865,0.2205126,0.12471037,0.18837479,2599513.jpg
2.6926448e-06,1.7773435e-06,1.2507995e-07,0.99999475,6.465193e-07,2605012.jpg
0.37690005,0.004820222,0.00031413205,0.61795133,1.4360393e-05,2614761.jpg
1.3857864e-07,4.547451e-06,0.9999379,5.5864366e-05,1.6411205e-06,2620113.jpg
1.0295833e-05,2.1348738e-08,5.4093894e-09,0.9999895,2.676868e-07,2620121.jpg
4.3026427e-07,3.0755254e-09,1.3966216e-07,0.9999994,3.9013486e-09,2620122.jpg
4.384536e-06,5.0374086e-07,0.9914452,0.008532585,1.743349e-05,2623591.jpg
1.4446319e-09,4.9141065e-09,3.806647e-09,1.0,4.6333238e-08,2623958.jpg
6.583573e-05,1.983259e-07,0.9999285,5.2932155e-06,2.2549357e-07,2626209.jpg
1.01078275e-08,1.6870843e-08,3.1729123e-11,1.0,8.26727e-09,2629639.jpg
5.744038e-07,3.8422265e-10,0.9999994,2.833057e-09,2.1067974e-09,2630096.jpg
0.0036991974,1.5842412e-05,0.0068840575,0.98522663,0.0041743484,2633989.jpg
8.62486e-10,1.6081306e-10,9.112519e-10,1.0,4.8727573e-09,2633994.jpg
1.3420999e-11,1.1853946e-10,4.1427162e-10,1.0,1.0538562e-08,2636059.jpg
3.9451957e-09,1.1961335e-08,0.99953985,0.0003846972,7.554018e-05,2641921.jpg
0.00012134908,2.5659836e-07,0.9998765,1.18963285e-07,1.8260507e-06,2645804.jpg
2.5265924e-08,4.6560668e-08,6.160142e-09,0.999995,5.0217805e-06,2649216.jpg
0.0009377396,0.00018306238,0.025888812,0.9729661,2.4376848e-05,2649218.jpg
1.3257766e-06,1.0595088e-07,0.9999925,5.8101127e-06,2.8350078e-07,2649535.jpg
8.692612e-09,1.0906167e-06,1.9864684e-08,0.99999857,3.3088708e-07,2652720.jpg
5.5994155e-05,1.9204569e-08,0.9998925,4.6924193e-05,4.6365963e-06,2656373.jpg
3.3854623e-05,4.342222e-08,8.30045e-08,0.999408,0.0005580934,2659840.jpg
3.9346906e-10,8.8357766e-09,1.0,2.5694396e-11,1.0508199e-11,2661528.jpg
8.789933e-07,1.6973724e-09,1.6194104e-05,0.9999827,2.999701e-07,2662131.jpg
8.390269e-08,3.622908e-11,4.549686e-09,0.9999995,4.3505074e-07,2666174.jpg
0.0614459,1.9257793e-07,3.2201472e-06,0.93848884,6.186903e-05,2666655.jpg
3.3344259e-07,1.211451e-09,2.8409218e-07,0.9999994,1.5197471e-09,2668080.jpg
2.8296247e-06,8.5079655e-08,2.1096206e-05,0.99997604,2.2628312e-08,2668362.jpg
1.8590568e-07,2.4017805e-08,1.7222032e-08,0.99999976,7.0382846e-09,2668364.jpg
2.0917794e-05,3.870116e-06,0.9999664,5.5920177e-06,3.31915e-06,2669359.jpg
2.6670868e-09,1.5946696e-08,3.4411778e-09,0.99999917,8.5669024e-07,2669738.jpg
0.0011786979,0.00035037327,0.00055277173,0.99785674,6.144308e-05,2669740.jpg
3.4857072e-07,9.155105e-08,6.10457e-08,0.9999995,9.185465e-09,2669787.jpg
3.2427702e-06,1.1947122e-06,0.9999658,2.3135977e-05,6.6729467e-06,2670248.jpg
0.0007113282,0.019681875,0.975206,0.004367287,3.3555174e-05,2670255.jpg
1.3661302e-07,1.4756349e-11,4.3234336e-09,0.9999999,8.808543e-12,2674151.jpg
0.00034691484,0.0054991934,0.3234903,0.6706597,3.9293095e-06,2674154.jpg
5.0443164e-06,7.31226e-09,3.3937667e-06,0.99998975,1.9254803e-06,2674161.jpg
1.2807509e-06,2.7531316e-06,0.00017063966,0.99454546,0.005279948,2674615.jpg
2.47593e-12,1.4904018e-12,6.7298176e-09,1.0,2.8889783e-12,2677142.jpg
3.7241673e-06,1.017281e-09,4.806751e-07,0.9999958,2.1168346e-10,2677722.jpg
5.4849284e-06,8.456364e-08,0.9999913,3.6279945e-07,2.828224e-06,2681398.jpg
3.133449e-07,6.9857173e-09,0.9999997,2.737149e-08,3.0007598e-08,2682507.jpg
2.2406692e-07,9.985874e-10,0.99999976,1.5620564e-08,8.53447e-08,2686125.jpg
3.814838e-10,1.8612377e-12,5.8236534e-11,1.0,1.2423616e-10,2687195.jpg
0.0009671437,1.1144094e-08,3.4367931e-06,0.9990294,3.1731883e-08,2687595.jpg
4.4670807e-13,4.4852607e-12,6.1328262e-09,1.0,2.1273063e-11,2688639.jpg
2.0540557e-07,5.4599136e-10,0.9999993,5.630105e-08,5.093153e-07,2689595.jpg
3.8419205e-11,7.377875e-11,6.426701e-09,1.0,3.4923708e-10,2690849.jpg
1.8496293e-07,2.716916e-10,6.246685e-08,0.99999917,6.278231e-07,2691286.jpg
0.0010375465,3.746772e-05,5.8726124e-05,0.99852526,0.00034097288,2691506.jpg
7.3285555e-06,2.0605603e-06,7.5119547e-06,0.9996389,0.00034428507,2692107.jpg
1.4652301e-06,1.070117e-07,0.99999785,3.3628564e-07,2.6349392e-07,2692197.jpg
4.3072498e-05,1.1392856e-06,2.7594128e-06,0.9999451,7.995065e-06,2692644.jpg
3.9160308e-10,1.2300311e-10,2.9995628e-11,1.0,2.8671458e-11,2695161.jpg
1.6274814e-07,2.9750575e-09,5.710442e-12,0.9999999,1.0936626e-11,2695710.jpg
4.7413753e-11,9.112742e-12,4.8564353e-13,1.0,1.572645e-09,2695711.jpg
4.0852512e-07,6.678998e-08,1.602562e-08,0.9999995,3.4217386e-08,2696832.jpg
5.466086e-05,1.1920106e-06,0.015625762,0.98428655,3.193789e-05,2696865.jpg
0.00017038298,5.982643e-08,2.2132174e-06,0.99982715,1.9492316e-07,2697214.jpg
9.948482e-05,4.1542407e-06,3.672795e-05,0.9998592,5.2755485e-07,2697215.jpg
5.269591e-09,2.837641e-07,3.4702725e-09,0.999817,0.00018274246,2697801.jpg
0.005607369,2.4673238e-07,1.584426e-06,0.9943908,2.2183302e-08,2697803.jpg
2.3403509e-06,3.3452896e-08,0.00033924397,0.9996574,1.0658622e-06,2702021.jpg
0.014226376,5.271392e-05,0.0011004909,0.98457265,4.7860547e-05,2702069.jpg
2.0327768e-07,3.9909516e-09,9.253274e-10,0.99999976,6.865502e-08,2702381.jpg
1.3259836e-06,6.4117344e-08,9.6151176e-08,0.9999983,2.7531664e-07,2703509.jpg
3.3762868e-09,1.3241082e-10,7.122713e-10,1.0,8.479218e-09,2703516.jpg
2.6863645e-10,4.886766e-11,1.1218747e-08,1.0,1.1981609e-10,2704878.jpg
8.4253566e-07,7.277089e-07,9.157552e-05,0.9999063,6.07764e-07,2704900.jpg
2.746565e-05,3.1804996e-07,2.1719843e-05,0.99994576,4.776462e-06,2705257.jpg
0.0546552,0.0019767345,0.43463153,0.50852674,0.00020984597,2707617.jpg
1.7722866e-06,1.9632418e-08,1.5852938e-06,0.99999666,2.2294422e-08,2707681.jpg
5.871073e-06,5.609118e-09,3.619486e-06,0.99999046,5.0343512e-08,2708321.jpg
1.15152936e-10,5.5866117e-11,9.485405e-12,1.0,1.2235286e-09,2709243.jpg
3.9122864e-07,8.052472e-09,1.0789057e-07,0.9999994,4.8463136e-08,2710650.jpg
1.0209804e-05,6.463165e-08,1.4955306e-06,0.9998193,0.00016894232,2711116.jpg
4.1349526e-06,7.932991e-06,0.00017435757,0.99973285,8.068566e-05,2712415.jpg
1.7780136e-06,1.844865e-08,1.1744108e-07,0.99999815,2.2788083e-08,2712416.jpg
0.00049671734,4.1359567e-07,2.766709e-06,0.99949515,4.9426226e-06,2712425.jpg
0.00013372555,1.4028598e-05,0.99286747,0.0069314367,5.3344535e-05,2713141.jpg
4.9855826e-05,8.670145e-06,5.9332237e-06,0.9995228,0.00041280306,2713760.jpg
1.6032342e-05,2.8642837e-05,1.5179912e-08,0.9999553,3.828507e-08,2715511.jpg
2.2429258e-08,7.429076e-09,1.5151599e-09,1.0,1.7544389e-08,2718774.jpg
7.235378e-08,1.7751222e-09,9.894352e-10,1.0,4.0439145e-09,2718775.jpg
7.876892e-06,7.9121186e-08,5.406118e-07,0.9999913,3.156869e-07,2719167.jpg
1.193697e-06,5.240902e-08,5.2491632e-05,0.99994624,4.4699824e-08,2719598.jpg
1.3113755e-09,1.3020447e-09,0.02832171,0.97167826,3.3525772e-08,2720152.jpg
1.450477e-07,1.5334037e-06,8.991413e-08,0.9999981,2.0661628e-07,2720154.jpg
4.8736002e-08,1.1134343e-08,3.7862293e-07,0.9999994,1.3783759e-07,2721373.jpg
1.9751498e-05,8.6195e-06,0.00027521752,0.99969625,1.5262279e-07,2721389.jpg
1.3178516e-07,1.5669627e-12,8.0954127e-10,0.9999999,8.880102e-11,2722994.jpg
1.0832973e-07,3.7117122e-08,4.1589448e-07,0.99999404,5.3990934e-06,2723970.jpg
8.3109154e-07,2.2251932e-08,5.1462635e-08,0.99999905,7.326037e-08,2725122.jpg
4.9432533e-06,4.5817515e-08,4.6494307e-07,0.9999945,1.2859834e-07,2726582.jpg
1.8724405e-08,3.2784182e-09,5.2611716e-07,0.9999988,6.1542687e-07,2726764.jpg
3.7284863e-08,6.8390565e-10,2.612521e-07,0.99999976,8.402934e-10,2728638.jpg
2.0924612e-07,4.0378016e-09,5.6858198e-08,0.99999976,8.897397e-09,2728651.jpg
7.672178e-07,1.2439315e-08,0.00077483,0.9992244,5.3354437e-08,2728882.jpg
7.056567e-05,6.560769e-07,4.68215e-09,0.9999287,4.8765664e-08,2730607.jpg
2.6191167e-08,4.2833623e-10,2.1729338e-08,1.0,1.907706e-10,2732660.jpg
4.135048e-07,1.3969105e-08,1.2248574e-09,0.99999946,1.3542173e-07,2733111.jpg
1.0501778e-05,1.1695506e-08,2.4261543e-12,0.9999895,1.2027168e-09,2735279.jpg
8.629726e-11,6.1743893e-13,5.59719e-12,1.0,2.50513e-10,2736149.jpg
5.006379e-06,2.3643097e-05,0.00013660322,0.99983466,1.0787068e-07,2737489.jpg
1.9076885e-09,2.8506242e-10,1.0,1.1649656e-07,2.8711984e-11,2739099.jpg
2.8034125e-11,2.362156e-11,4.967904e-12,1.0,1.9177758e-08,2740041.jpg
6.431319e-07,7.5528357e-07,2.4420311e-11,0.99999857,3.7092185e-08,2740839.jpg
8.651578e-09,3.4595435e-10,2.1425522e-10,1.0,2.1850035e-08,2741178.jpg
0.0010691656,5.632604e-06,0.98819023,0.010724811,1.0215125e-05,2741468.jpg
1.35757e-07,1.0429505e-08,1.906858e-06,0.9999969,1.0464461e-06,2741686.jpg
3.7916843e-07,6.8296413e-09,1.1626033e-06,0.99999845,2.9098434e-08,2741688.jpg
2.415467e-07,6.7478485e-09,5.8955415e-08,0.99999976,3.6785085e-08,2743445.jpg
1.7645909e-05,0.00015384887,0.26461428,0.73521423,4.0802398e-08,2744087.jpg
7.514318e-12,3.1304573e-12,7.0418927e-15,1.0,1.3193399e-09,2744724.jpg
0.0004314147,1.0066574e-06,0.99934375,1.4219139e-05,0.0002096325,2745057.jpg
0.009023794,0.00015527742,9.472043e-06,0.9908114,7.8542726e-08,2747304.jpg
2.9118832e-08,2.6221874e-09,8.687159e-10,1.0,5.828324e-09,2747460.jpg
4.807038e-06,3.1763994e-09,0.9999939,1.2328121e-06,4.1464077e-08,2748659.jpg
2.4347073e-05,6.246161e-05,0.06614127,0.93375814,1.3825693e-05,2749028.jpg
5.8792593e-09,1.2039168e-11,1.4100195e-08,1.0,7.63296e-09,2756816.jpg
1.4261674e-09,1.977337e-10,3.1976939e-09,1.0,8.87658e-08,2758003.jpg
9.012978e-07,5.496019e-09,0.99999785,1.2559276e-06,3.5012953e-09,2761555.jpg
1.467477e-07,7.482513e-09,6.747265e-07,0.99999917,8.632748e-09,2762069.jpg
3.944566e-08,1.637523e-08,0.999997,2.4445847e-06,5.9570425e-07,2764012.jpg
9.2929093e-07,3.3761287e-09,5.3037238e-11,0.99999917,6.0452456e-09,2764353.jpg
1.5453674e-06,1.0348343e-11,1.8979667e-07,0.99999833,1.5576457e-09,2767414.jpg
5.659328e-06,2.7214289e-09,2.464817e-08,0.9999924,1.964196e-06,2769644.jpg
0.00017133374,8.61679e-08,7.319396e-06,0.9998207,5.708637e-07,2770989.jpg
4.5849212e-08,1.2605419e-09,4.5561705e-05,0.99995446,1.6279839e-09,2771851.jpg
1.3371706e-06,3.5992983e-07,1.147898e-07,0.9999976,5.96967e-07,2773615.jpg
3.6136166e-06,9.671911e-09,1.5335573e-07,0.99999624,5.9737715e-08,2773620.jpg
2.589195e-08,2.5269582e-09,2.9886723e-06,0.999997,2.0481274e-09,2775966.jpg
2.072855e-05,5.804166e-08,3.8158587e-06,0.9999752,2.0309785e-07,2776364.jpg
0.0043264604,0.00018407355,3.2343585e-06,2.9606212e-05,0.9954566,2778068.jpg
0.0004120803,0.00033614517,1.4993221e-06,0.00034068458,0.9989096,2778081.jpg
0.0029607401,0.000105459745,9.057462e-07,4.277888e-06,0.9969287,2778084.jpg
1.0,7.467528e-11,9.190766e-09,2.5695444e-09,3.0317189e-09,2778088.jpg
0.99999934,3.4641252e-07,3.293246e-08,5.6050357e-08,2.9005923e-07,2778092.jpg
0.99696505,0.0016151073,0.00032508833,0.00065930735,0.00043551938,2778130.jpg
2.1007967e-05,8.538823e-08,5.59812e-08,0.9999789,1.0586394e-07,2779977.jpg
3.1022998e-07,4.8056616e-09,3.6641705e-08,0.9999994,2.0522272e-07,2780006.jpg
0.9999999,4.51898e-08,1.9714863e-09,3.3078745e-08,9.643009e-08,2780029.jpg
0.99999356,1.1265495e-06,3.6608417e-06,1.6648485e-07,1.5385268e-06,2780052.jpg
0.99831235,0.0005061249,9.365874e-07,2.141494e-05,0.0011592094,2780084.jpg
0.99999404,2.0791707e-07,5.368419e-06,3.8899245e-07,6.4641476e-08,2780101.jpg
0.02632901,0.85185266,0.0012080207,0.019939475,0.100670785,2780114.jpg
0.000458732,1.3284585e-05,9.370611e-07,1.1141034e-06,0.99952596,2780162.jpg
0.004459141,8.433881e-05,0.00048474697,0.024004916,0.97096694,2780170.jpg
0.058514807,0.038264986,0.004035807,0.00025043185,0.898934,2780171.jpg
0.9786287,7.0401344e-05,7.5252305e-05,0.02043414,0.00079156517,2780176.jpg
0.9999931,8.366798e-08,1.4529766e-06,3.0434949e-06,2.3122673e-06,2780178.jpg
0.074326,4.9462047e-05,2.2069014e-05,0.00017032117,0.9254322,2780182.jpg
1.3894932e-08,2.5497286e-06,1.2149766e-07,2.7396622e-06,0.99999464,2780187.jpg
0.99883854,2.6498376e-06,1.3713138e-07,0.0007136065,0.00044512257,2780200.jpg
0.005182929,0.0001582055,1.7120796e-07,0.0029766345,0.99168205,2780201.jpg
0.9977474,0.00022972634,8.770234e-06,0.001776293,0.00023780567,2780208.jpg
0.8792136,0.00018035964,0.019683504,0.09877851,0.002144028,2780209.jpg
0.00056767755,4.73693e-06,7.187498e-05,0.0034213255,0.99593437,2780211.jpg
1.919536e-08,9.723207e-11,3.9335e-11,1.0,1.2435347e-10,2780679.jpg
2.2914686e-07,1.838405e-08,5.243451e-09,0.99999976,1.6167997e-08,2780682.jpg
0.21898264,1.5936492e-06,0.000472402,0.7804986,4.4810848e-05,2781581.jpg
0.00032149602,5.3983267e-06,1.5150963e-06,0.03656294,0.96310866,2782122.jpg
7.065746e-06,0.00061057,3.98424e-06,0.00035186767,0.9990266,2782139.jpg
0.00015532153,0.0039707557,1.2890487e-06,0.03437488,0.9614978,2782140.jpg
5.163477e-05,2.2386112e-07,2.8513003e-09,2.0011957e-08,0.99994814,2782143.jpg
1.2227319e-05,3.823747e-08,3.5383216e-08,0.9999873,3.956453e-07,2782147.jpg
0.0045796926,7.32699e-07,4.479847e-06,2.0871312e-05,0.9953943,2782155.jpg
2.5331449e-08,2.1524276e-09,1.6551659e-09,1.0,3.2960308e-11,2782161.jpg
0.99999833,4.534196e-07,3.0023713e-08,3.429641e-08,1.2693941e-06,2782175.jpg
0.9999943,5.3155503e-08,5.088554e-10,1.0867729e-08,5.681205e-06,2782181.jpg
0.9863601,7.7252844e-07,1.8109009e-07,2.0772979e-05,0.013618327,2782195.jpg
0.9999988,2.5224338e-09,3.4548343e-08,7.061656e-10,1.2242342e-06,2782208.jpg
0.84020793,3.6575177e-05,0.0011622203,0.09596548,0.06262783,2782211.jpg
0.9999995,8.4862904e-08,4.3732758e-08,2.5001233e-07,1.729135e-07,2782212.jpg
0.9977745,0.00045059968,0.0012370821,0.00042278954,0.00011509363,2782213.jpg
0.99987894,4.8072497e-08,6.787981e-05,1.6653521e-05,3.651355e-05,2782216.jpg
0.9980972,0.0004258491,6.5812887e-06,0.0014701876,2.4985002e-07,2782235.jpg
0.89576924,0.0003032562,1.4624773e-05,0.10383152,8.141279e-05,2782241.jpg
0.9926553,9.817493e-06,1.491233e-06,0.0066039674,0.00072941225,2782242.jpg
0.68573964,4.6135474e-06,7.6012166e-06,0.03515565,0.27909255,2782247.jpg
0.998068,0.0006990376,4.7513186e-06,0.00067329966,0.0005549548,2782251.jpg
0.9997318,1.37065115e-08,5.0532185e-07,7.685924e-07,0.0002670043,2782255.jpg
4.5868564e-06,0.0030049393,1.8222971e-07,2.953783e-06,0.99698734,2782257.jpg
0.923432,1.208987e-06,1.259672e-06,8.32006e-06,0.076557316,2782260.jpg
0.98620534,3.1808331e-06,3.9084807e-05,1.4929829e-05,0.013737442,2782262.jpg
0.9999582,2.2891233e-07,3.4733515e-05,9.076818e-07,5.9991635e-06,2782270.jpg
5.038221e-09,1.0172374e-09,1.3655105e-08,1.0,1.4200504e-09,2784032.jpg
3.6749483e-07,2.5542017e-06,3.0435157e-08,1.751858e-07,0.9999969,2784155.jpg
0.99989176,4.1368016e-06,8.6192145e-08,0.00010363678,3.9630643e-07,2784172.jpg
0.99701405,7.1998686e-05,0.0023823855,0.00025103483,0.00028056419,2784187.jpg
0.99971247,4.7071657e-07,0.00020149608,8.704727e-07,8.4822255e-05,2784196.jpg
0.99632883,3.3100598e-05,5.7015422e-05,0.00024892204,0.0033321036,2784211.jpg
0.999053,2.5852756e-07,0.0009357903,8.636948e-06,2.3559803e-06,2784213.jpg
0.0016676156,2.0218936e-06,3.755549e-08,1.2075951e-05,0.9983183,2784216.jpg
