Cargo,Carrier,Cruise,Military,Tankers,image
0.00025616307,4.301494e-05,6.8326285e-06,0.99967957,1.44117275e-05,658021.jpg
0.00032725572,0.99568963,3.552381e-07,0.0011566782,0.0028261412,2842248.jpg
0.9998652,2.8965816e-08,0.00013160138,2.4298724e-06,8.073772e-07,2784199.jpg
0.95690227,2.640106e-05,8.254324e-05,0.00010264285,0.0428862,2808747.jpg
3.5596706e-05,1.9865386e-08,2.242559e-07,0.99996376,4.847842e-07,2891567.jpg
1.1766678e-09,9.23042e-12,2.5405096e-11,1.0,1.1973295e-10,2857499.jpg
0.9815117,6.857921e-06,1.7359406e-06,0.00305921,0.015420513,2872086.jpg
1.3359367e-09,2.3346312e-13,2.515822e-12,1.0,1.1781097e-12,2874750.jpg
3.877298e-08,0.99999964,2.3576409e-07,5.750504e-08,4.3391296e-08,2837163.jpg
2.4834706e-06,1.967113e-08,0.9999964,1.6280522e-07,9.075407e-07,751038.jpg
0.9787375,0.013866506,0.00020916172,0.007136389,5.051261e-05,2812858.jpg
5.554291e-10,1.0,7.445154e-09,2.8579468e-09,1.049466e-10,2890530.jpg
5.650822e-07,2.0213315e-06,2.182782e-09,1.4530641e-05,0.99998295,2835377.jpg
0.999997,7.042248e-08,1.3098615e-06,7.643164e-07,8.9147596e-07,2888422.jpg
1.041967e-05,1.5702699e-07,5.075744e-07,2.7397882e-06,0.9999862,2894570.jpg
0.99974453,3.5922693e-07,1.689497e-08,0.00016133576,9.378861e-05,2849754.jpg
4.483982e-08,0.9999921,5.218563e-06,2.7343106e-06,2.1525608e-08,2837155.jpg
0.00022816913,0.9993936,5.448435e-06,0.00035953545,1.3413341e-05,2844233.jpg
0.9208038,0.00097411097,0.043282915,0.01598684,0.018952379,2898510.jpg
0.015389809,0.0014217009,0.00018601399,0.0114313895,0.9715711,2829398.jpg
0.9999604,1.7972619e-07,9.182566e-09,3.509603e-05,4.358788e-06,2856035.jpg
3.9429283e-06,9.796387e-08,0.99999607,4.595233e-09,1.4761695e-08,1468399.jpg
0.042521767,0.00018243188,0.00019612249,0.0037223198,0.95337737,2823055.jpg
0.99998903,8.1740525e-09,1.0470868e-05,3.946993e-07,1.8927942e-07,2806612.jpg
8.437363e-12,1.0,4.1363534e-11,2.7635891e-09,2.8901112e-10,2897299.jpg
0.85110587,2.6823434e-05,4.4641848e-07,0.0008103098,0.14805658,2831386.jpg
1.500879e-07,1.4997437e-07,9.826648e-09,0.9999996,1.3593176e-07,1127335.jpg
0.9999957,6.657369e-07,6.1142146e-07,5.3188796e-07,2.5234401e-06,2821013.jpg
0.9997774,0.00020969864,2.7854708e-07,3.0283366e-06,9.604779e-06,2856008.jpg
0.047264352,0.0005255692,0.31359446,0.63741684,0.0011987821,1567895.jpg
1.3560975e-05,0.9999851,4.2223206e-07,6.025123e-07,3.390128e-07,2884843.jpg
0.3484052,6.554303e-07,1.7113663e-07,2.4789491e-05,0.65156925,2806630.jpg
0.9902923,1.7526692e-05,0.00028738572,0.00036176568,0.009040949,2870035.jpg
2.5543216e-07,0.9999989,1.579824e-10,1.7866546e-07,6.710588e-07,2903006.jpg
2.547698e-07,0.9999976,2.5759324e-09,2.1214307e-06,1.2879766e-08,2846339.jpg
0.9997211,2.3473905e-05,1.233851e-06,3.4812183e-06,0.00025069038,2894517.jpg
0.0018940121,6.3586476e-06,4.1030994e-06,8.381252e-07,0.9980947,2816857.jpg
5.7718736e-08,1.0363769e-09,2.1821434e-08,1.0,9.6652825e-11,2878412.jpg
3.8940005e-08,8.119441e-09,0.9999937,6.353149e-06,1.2841406e-08,1877790.jpg
1.1604051e-08,8.132396e-10,2.1647926e-08,1.0,7.892626e-09,2184605.jpg
0.9940815,0.00024548775,2.4321314e-05,0.0030041034,0.0026446194,2825280.jpg
0.98657715,2.577438e-05,0.0024296376,0.009786723,0.0011807848,2804705.jpg
9.710456e-06,2.6419275e-06,1.0489119e-06,0.97579753,0.024189098,2507786.jpg
0.0030688802,1.6756884e-07,4.5850356e-07,9.2669325e-06,0.9969213,2862153.jpg
