Cargo,Carrier,Cruise,Military,Tankers,image
2.6602602e-05,0.9995505,2.2987344e-06,0.00042011688,4.3881235e-07,2845556.jpg
0.9996635,7.65541e-06,2.2357318e-07,4.1795406e-08,0.00032865937,2816852.jpg
1.3533509e-11,0.9999999,2.6603242e-09,1.6532606e-09,1.15731545e-07,2878165.jpg
4.986075e-12,4.4172574e-12,6.8372357e-09,1.0,5.8373036e-11,2842359.jpg
2.1733695e-09,1.8141507e-11,1.0,7.81435e-11,1.3102369e-12,1430677.jpg
0.996851,1.5093806e-07,0.00023196163,0.00021124475,0.0027055785,2866075.jpg
7.5211094e-11,2.833694e-13,1.7831648e-12,1.0,4.9897635e-13,2728642.jpg
0.019980296,0.0042949743,0.96112216,0.013082546,0.0015199693,1269235.jpg
2.3425453e-10,3.022436e-11,0.99999917,3.1530705e-09,7.8604455e-07,2456568.jpg
7.8482554e-07,2.0263788e-05,7.518461e-09,1.2715823e-07,0.9999788,2841646.jpg
0.99999905,3.996222e-09,3.809736e-07,6.3973744e-07,1.4057932e-08,2792314.jpg
0.9999999,1.6960998e-08,7.929308e-08,2.6538942e-08,4.4714734e-09,2821006.jpg
5.3442665e-07,0.9999995,5.7311517e-10,7.646136e-11,3.498058e-08,2856704.jpg
0.99140316,0.00020737649,1.2943799e-05,0.0051734727,0.0032029338,2837482.jpg
7.150548e-09,2.7260444e-11,1.4151086e-11,1.0,5.213033e-10,2870658.jpg
5.323704e-10,5.9115525e-12,1.6328477e-12,1.0,2.6335678e-12,2891550.jpg
0.99999964,1.0132766e-07,1.9445329e-07,2.0512042e-08,1.2835765e-08,2888447.jpg
0.0047521307,6.6375555e-06,0.0010994738,0.0014005016,0.9927412,2845755.jpg
5.7010793e-06,0.9996785,5.4477306e-07,3.1510183e-06,0.00031207298,2850608.jpg
0.99999845,4.9579402e-08,7.5468526e-10,3.449895e-09,1.5467596e-06,2858128.jpg
8.8406304e-10,1.5858459e-09,5.1514615e-11,1.0,1.7418131e-10,2644051.jpg
0.9999652,5.338319e-08,4.4598437e-06,3.5700461e-06,2.6867458e-05,2808809.jpg
1.4246428e-09,1.0826267e-10,1.4553837e-10,1.0,7.5566875e-10,2883301.jpg
2.6445058e-08,3.634646e-08,0.9999999,4.524522e-11,9.480342e-10,2163250.jpg
2.0247279e-14,1.7193085e-14,4.3499707e-15,1.0,1.4447857e-13,2805770.jpg
0.0010291578,2.3075519e-07,3.8965697e-09,4.4539462e-07,0.99897015,2827260.jpg
3.1010541e-12,6.531488e-11,1.0,2.357535e-11,7.149777e-11,2407482.jpg
0.97422314,7.957153e-06,0.0011013163,1.6545631e-05,0.024650952,2860155.jpg
0.020533165,0.004391866,0.90720433,0.067728795,0.00014190214,2309959.jpg
1.1381148e-12,1.4521727e-10,1.0,4.8592846e-10,2.7811776e-12,1049854.jpg
2.1187564e-06,4.3891872e-09,5.8153525e-08,0.99999785,1.8100746e-08,658021.jpg
9.300512e-06,0.9998994,4.5691944e-08,1.9247257e-06,8.939649e-05,2842248.jpg
0.9999993,1.5328835e-10,5.2434365e-07,2.7621077e-08,2.4801855e-07,2784199.jpg
0.9860096,1.2840127e-09,2.3057105e-07,2.7748248e-07,0.013989912,2808747.jpg
4.19889e-05,2.6482155e-08,2.0477216e-08,0.9999578,1.2340888e-07,2891567.jpg
5.098663e-12,2.2532631e-12,2.3085781e-15,1.0,8.790531e-12,2857499.jpg
0.99998224,1.6329335e-07,1.1893294e-06,1.024044e-07,1.634236e-05,2872086.jpg
1.6340466e-09,1.8175135e-15,8.0390664e-14,1.0,8.5269106e-14,2874750.jpg
1.1204246e-09,1.0,1.15010605e-08,1.8217106e-10,1.9796003e-09,2837163.jpg
1.3554514e-07,2.161961e-10,0.9999999,2.4985178e-10,2.7940097e-10,751038.jpg
0.9999989,5.49403e-07,3.094217e-07,3.483933e-08,1.7271715e-07,2812858.jpg
9.8027125e-12,1.0,1.0687577e-09,9.46851e-13,2.5575854e-12,2890530.jpg
5.282743e-07,1.4581517e-06,3.24772e-09,2.2527089e-05,0.99997544,2835377.jpg
1.0,1.0353659e-09,6.4079373e-09,1.3517227e-08,5.325342e-09,2888422.jpg
4.3939635e-06,1.950106e-07,6.334386e-07,4.6796567e-06,0.9999901,2894570.jpg
0.99998164,5.246368e-08,4.0981116e-09,2.831105e-06,1.5448062e-05,2849754.jpg
3.1666327e-09,0.99999964,2.1332029e-07,1.4296427e-07,1.7676017e-11,2837155.jpg
1.2410891e-09,1.0,1.4022622e-08,3.203419e-08,1.4833203e-08,2844233.jpg
0.9987801,1.4072749e-05,0.00096003426,8.652033e-05,0.00015935666,2898510.jpg
4.8644966e-07,7.555048e-08,9.442446e-09,3.2594915e-08,0.9999994,2829398.jpg
0.99999976,5.408287e-08,3.6767145e-10,1.734018e-08,2.8524676e-07,2856035.jpg
3.6181362e-08,7.7292084e-10,1.0,1.8807858e-10,9.63377e-10,1468399.jpg
0.0066805026,1.105567e-05,2.1314415e-06,9.4294934e-05,0.993212,2823055.jpg
1.0,3.828462e-10,1.915821e-08,4.5453645e-09,3.2313758e-09,2806612.jpg
7.400936e-14,1.0,1.0980852e-13,1.4422032e-13,8.619788e-11,2897299.jpg
0.9990828,9.975982e-07,1.9281333e-07,2.3098247e-07,0.00091573154,2831386.jpg
1.3511224e-07,1.5608646e-07,7.44119e-10,0.99999964,1.1978229e-07,1127335.jpg
0.9999951,1.1125628e-06,4.0731095e-07,8.923825e-07,2.5863692e-06,2821013.jpg
0.999977,1.2609472e-07,1.1193918e-07,1.7047456e-09,2.2738539e-05,2856008.jpg
0.00050462864,0.00023540799,0.026323946,0.9728267,0.00010926888,1567895.jpg
2.9072413e-07,0.9999989,5.5041517e-07,2.4742855e-07,5.4511375e-08,2884843.jpg
0.050848156,1.0006694e-09,3.2256614e-10,2.2283548e-09,0.9491519,2806630.jpg
0.998257,1.910799e-06,0.00022499156,1.978193e-06,0.001514069,2870035.jpg
1.5718452e-10,1.0,2.517785e-12,2.3838023e-10,2.181446e-10,2903006.jpg
1.7929487e-09,1.0,5.1784937e-11,3.1468653e-10,7.927418e-12,2846339.jpg
0.9995402,2.0025109e-05,6.120791e-07,2.9771595e-06,0.00043618726,2894517.jpg
2.0946185e-08,3.926914e-07,1.2740346e-08,2.1864237e-09,0.9999995,2816857.jpg
1.2023038e-09,1.8234782e-12,1.9130784e-12,1.0,1.1463314e-10,2878412.jpg
2.3327648e-10,8.316206e-11,1.0,2.6062978e-09,3.8409874e-12,1877790.jpg
2.5453792e-09,2.3797353e-11,2.4294305e-08,1.0,3.8943907e-11,2184605.jpg
0.9997391,1.4640272e-05,2.1098754e-06,6.6167654e-06,0.00023737471,2825280.jpg
0.99994135,1.2243307e-05,1.7680706e-05,1.2342586e-08,2.8768989e-05,2804705.jpg
4.913176e-08,1.7708057e-10,2.6907943e-10,1.0,1.7360502e-08,2507786.jpg
2.548324e-06,1.2170538e-09,1.4181271e-10,1.5346924e-06,0.99999595,2862153.jpg
