Cargo,Carrier,Cruise,Military,Tankers,image
4.0182705e-12,6.886849e-14,1.4641806e-12,1.0,1.451895e-11,2235769.jpg
3.2422276e-10,9.0578905e-11,1.0,1.2880865e-09,2.9752367e-09,2237181.jpg
4.900798e-10,9.887811e-13,1.0,2.679169e-10,4.9651208e-12,2237388.jpg
1.6265503e-08,6.778217e-10,1.3484389e-09,1.0,7.386331e-09,2237892.jpg
3.286729e-13,1.8018379e-13,2.5262642e-13,1.0,8.095256e-11,2252297.jpg
4.3242787e-10,2.0390607e-09,0.9999999,1.0826076e-07,1.7713546e-08,2254053.jpg
9.1173485e-10,6.3869555e-11,1.0,1.1702286e-09,3.980745e-09,2259527.jpg
5.8366105e-08,4.5479978e-10,5.756277e-09,0.9999999,6.517005e-10,2263658.jpg
3.705985e-09,1.1093738e-08,1.0,4.3500744e-13,2.1335402e-10,2265605.jpg
8.9129815e-09,3.1336284e-10,8.460458e-10,1.0,1.4234469e-10,2269952.jpg
1.1751875e-09,9.065137e-10,1.0,2.0343127e-10,6.9469333e-09,2270066.jpg
1.6539461e-08,1.4446764e-08,1.0,8.047029e-10,1.1017315e-09,2279706.jpg
1.302599e-13,3.7224853e-16,1.0,1.1267412e-11,4.2152378e-14,2280533.jpg
2.0881412e-06,5.876894e-11,0.99999785,3.7262962e-10,2.1021374e-10,2289073.jpg
2.2603607e-12,3.005081e-09,0.99999213,7.873014e-06,9.0463426e-10,2294024.jpg
5.4202354e-07,8.444069e-07,0.9999944,4.072973e-06,9.876302e-08,2298395.jpg
2.0462273e-11,1.1703008e-11,5.341717e-10,0.9999999,7.176197e-08,2300380.jpg
3.1457792e-10,4.0107568e-13,4.964463e-10,1.0,4.152345e-12,2300382.jpg
2.5066766e-09,2.788005e-10,2.9246603e-09,0.9999999,1.0717534e-07,2307973.jpg
2.2846514e-12,3.8766103e-08,1.0,8.5570695e-10,5.6658354e-09,2312089.jpg
4.5479803e-07,2.195657e-09,0.9999945,4.6132454e-06,3.2083193e-07,2331371.jpg
9.7697946e-14,2.352385e-13,1.0,1.352717e-10,1.7601897e-16,2331507.jpg
1.4159623e-14,5.194028e-17,1.0,1.4917495e-12,2.5451358e-17,2334595.jpg
1.2374123e-07,3.0513334e-09,3.5581897e-09,0.9999999,2.6642365e-11,2335458.jpg
2.6457259e-09,7.066426e-11,1.0,3.4871828e-11,3.00547e-10,2335819.jpg
1.6621265e-09,2.010477e-11,1.0,1.5365048e-11,8.1091096e-13,2338417.jpg
4.8742274e-11,1.42519035e-11,6.080774e-11,1.0,1.00821005e-08,2341151.jpg
1.7337841e-07,1.53307e-08,0.99999976,3.2642813e-09,2.2219796e-08,2346157.jpg
1.1319572e-13,6.73455e-12,1.0,2.2550021e-14,2.9366055e-13,2346158.jpg
6.251205e-07,7.9308065e-06,0.9999913,1.4454064e-10,6.5168315e-08,2347374.jpg
3.831885e-08,2.2345058e-11,1.0,5.1227134e-11,1.03761125e-10,2349186.jpg
2.1269763e-08,7.645374e-09,1.0,1.8329255e-11,1.4168628e-09,2350569.jpg
6.6738586e-08,1.7540954e-07,0.9999994,1.2552188e-07,2.7439384e-07,2353183.jpg
6.719693e-06,3.1844058e-10,3.203761e-10,0.9999933,5.6941163e-09,2359387.jpg
0.00013784344,5.783123e-07,0.9998597,2.45689e-07,1.6590946e-06,2360965.jpg
3.9751966e-09,1.300639e-10,4.836857e-07,0.9999995,1.25464665e-11,2363121.jpg
8.999041e-09,4.301548e-11,1.1527397e-11,1.0,2.3319739e-13,2364723.jpg
1.3434533e-09,2.154123e-11,2.1312676e-09,1.0,4.869349e-11,2366013.jpg
1.2168335e-09,2.879465e-10,7.3877605e-11,1.0,5.001048e-08,2366015.jpg
2.447539e-10,2.9944196e-11,1.2535769e-09,1.0,1.0665733e-08,2366332.jpg
4.8956714e-09,3.9319256e-11,8.483933e-11,1.0,7.4259474e-11,2367161.jpg
1.8189443e-09,3.4344436e-10,1.1813694e-10,1.0,3.9721476e-11,2367164.jpg
6.325666e-06,3.586045e-07,0.99999297,5.523688e-08,3.244895e-07,2367877.jpg
4.179134e-06,4.3674316e-08,4.3327853e-07,0.99999523,8.8033936e-08,2369442.jpg
1.8037559e-10,5.6221483e-10,9.788019e-10,1.0,6.407995e-10,2370432.jpg
3.6626055e-17,1.05895e-11,1.0,7.311006e-13,2.490795e-14,2372556.jpg
6.307099e-09,8.0414125e-10,1.1655473e-07,0.9999999,5.3150218e-09,2373908.jpg
7.6033825e-11,4.1868307e-11,5.254671e-10,1.0,4.502428e-13,2376007.jpg
1.6740623e-11,6.795812e-13,6.626546e-13,1.0,1.7374696e-10,2379329.jpg
4.4673753e-12,2.043312e-13,5.1362367e-14,1.0,1.1782387e-11,2379336.jpg
3.3597836e-10,6.129878e-12,1.4204764e-11,1.0,2.3490248e-11,2380817.jpg
4.2274746e-11,6.9359865e-12,1.0,1.6038379e-10,4.0474677e-13,2386164.jpg
1.6631772e-08,1.1784803e-09,1.0,2.0811176e-10,2.9278895e-11,2397813.jpg
3.987898e-08,3.3511244e-10,1.042983e-09,1.0,8.721055e-09,2408178.jpg
1.907474e-09,7.8110825e-12,3.5843432e-11,1.0,2.6687735e-11,2415153.jpg
3.8735518e-11,2.960912e-14,1.0,6.5516347e-12,1.041262e-12,2418210.jpg
0.00067943276,4.7995877e-07,0.99925894,2.482895e-06,5.866272e-05,2418213.jpg
8.852894e-10,1.5406364e-07,0.99999964,3.2786218e-08,2.6237518e-07,2418215.jpg
6.6352686e-07,2.0418886e-07,2.0124837e-09,0.99999917,3.2361315e-11,2421538.jpg
1.4265836e-10,9.70824e-13,1.0,3.278457e-10,3.306512e-12,2423867.jpg
1.1937873e-09,3.8753294e-09,1.0,3.3054766e-09,5.8799174e-09,2424848.jpg
8.754957e-09,2.1152927e-08,0.00028633617,0.99957305,0.000140574,2426785.jpg
1.0805704e-08,9.657645e-10,5.6868927e-08,0.9999994,4.3853575e-07,2439008.jpg
7.645504e-13,1.0924063e-11,7.824984e-11,1.0,1.5241364e-09,2448030.jpg
2.8495533e-09,4.1545517e-10,1.0,1.2412856e-09,1.0702005e-08,2450524.jpg
0.73791164,3.793371e-07,0.036607444,0.22534816,0.0001324277,2465197.jpg
7.646099e-08,8.45314e-07,0.99999905,4.183701e-13,1.5575173e-08,2471020.jpg
3.5742986e-12,1.4363224e-10,1.0,5.022903e-11,3.8723497e-10,2491765.jpg
1.9570374e-08,7.305529e-08,2.3247555e-06,0.9999976,3.537986e-10,2492388.jpg
2.9868685e-10,1.030791e-12,3.520568e-09,1.0,8.1343335e-12,2492390.jpg
4.8268477e-12,8.58445e-14,2.0779582e-12,1.0,1.5639016e-11,2495595.jpg
3.0379774e-09,8.001569e-11,4.1840524e-11,1.0,9.389627e-10,2495600.jpg
8.187877e-09,5.223628e-12,1.0,1.2085086e-10,4.2660204e-08,2496194.jpg
1.1962695e-07,4.106196e-10,0.9999999,4.5821735e-10,3.1575412e-11,2500253.jpg
4.0287735e-11,7.029047e-11,0.9999987,1.2669491e-06,4.198281e-09,2501335.jpg
4.9566147e-06,3.4172143e-07,3.303252e-05,0.9999474,1.4151708e-05,2501677.jpg
6.4897136e-11,7.54699e-11,3.17045e-11,1.0,2.5617002e-09,2511204.jpg
3.8593785e-12,1.9928685e-09,1.1808287e-06,0.9999988,2.1765652e-09,2512959.jpg
9.34688e-15,4.5451486e-16,1.0,1.1388916e-13,1.916369e-12,2513005.jpg
3.804657e-07,9.304482e-12,0.99999917,4.334104e-07,2.081637e-09,2513901.jpg
2.6808508e-10,2.9723225e-12,1.0,5.155049e-11,1.8645786e-12,2516427.jpg
2.022614e-09,6.154748e-09,1.0,4.0444773e-11,6.7000823e-09,2519876.jpg
1.5434526e-06,3.6744552e-08,0.9999963,2.1681433e-10,2.151111e-06,2525039.jpg
1.7451892e-07,9.321266e-10,0.9999999,4.441432e-10,9.109151e-12,2526098.jpg
2.6511848e-06,6.3994774e-09,1.7649014e-06,0.9999931,2.4468459e-06,2533979.jpg
7.631376e-08,1.4866814e-09,3.9249105e-08,0.9999999,1.2452314e-09,2536248.jpg
1.2753451e-06,6.991111e-08,7.608664e-08,0.99999857,3.207833e-09,2542750.jpg
6.891205e-12,1.1855125e-12,1.1935994e-11,1.0,3.3800786e-12,2544608.jpg
1.4157253e-06,7.452394e-08,6.4053275e-08,0.9999964,2.0662055e-06,2544619.jpg
1.9647783e-10,2.373422e-10,1.0,1.2642085e-10,7.893632e-09,2547588.jpg
1.4198697e-11,3.0639146e-12,2.0707771e-12,1.0,1.0268111e-09,2551841.jpg
7.5765576e-07,1.7151629e-07,1.6761943e-08,0.99999905,1.366818e-08,2552779.jpg
1.3906127e-11,5.166726e-10,1.0,1.9935581e-10,1.304468e-10,2554103.jpg
2.5125981e-09,2.4695254e-15,8.978646e-11,1.0,1.918115e-14,2555514.jpg
8.844674e-05,4.034648e-06,3.0033453e-07,0.99989593,1.134047e-05,2555517.jpg
2.7359422e-07,1.5014169e-06,0.99978083,0.00015238496,6.494421e-05,2557939.jpg
8.917067e-08,1.1016585e-06,0.9999714,2.7156346e-05,2.5672153e-07,2558494.jpg
5.3919064e-10,2.4467178e-10,7.842668e-09,1.0,1.0527322e-09,2560212.jpg
1.2274484e-06,9.456746e-10,0.9999988,3.2268776e-08,5.2117596e-08,2566668.jpg
1.0489606e-08,1.11700516e-07,0.9999999,8.745915e-11,1.0537733e-08,2567000.jpg
1.5132817e-10,2.6656895e-08,1.0,2.1550159e-10,1.7284568e-09,2581882.jpg
4.623661e-07,9.665571e-10,1.4774775e-08,0.9999995,1.6364121e-10,2582893.jpg
6.554067e-07,1.1560607e-09,0.9999976,1.1296399e-06,5.735715e-07,2584655.jpg
3.3171327e-06,3.3222836e-08,0.9999957,6.6725456e-09,9.055798e-07,2584659.jpg
3.4845213e-12,2.4781701e-11,6.0125943e-10,1.0,2.8434005e-10,2585933.jpg
8.042341e-08,6.5328076e-11,1.917571e-09,0.9999999,1.3157088e-08,2595963.jpg
0.6563452,0.08488527,0.10943743,0.066573955,0.08275817,2599513.jpg
1.5740713e-10,1.3793056e-09,4.691557e-12,1.0,9.589579e-12,2605012.jpg
0.003831326,1.3027706e-05,1.2145699e-06,0.9961545,4.210252e-08,2614761.jpg
1.3024798e-09,1.2621732e-07,0.9999999,4.510854e-08,4.955024e-09,2620113.jpg
4.2803002e-08,3.3313158e-11,2.3337115e-11,1.0,1.0118911e-09,2620121.jpg
6.6282944e-08,1.413647e-10,5.181183e-10,0.9999999,9.4059864e-11,2620122.jpg
5.042396e-08,7.2379236e-10,0.9999999,8.0400866e-08,1.6752592e-08,2623591.jpg
2.7036982e-09,5.1824883e-10,7.9297396e-10,1.0,6.4596584e-10,2623958.jpg
2.5946862e-09,8.409169e-10,1.0,2.6106561e-09,8.895988e-11,2626209.jpg
4.287067e-11,9.712301e-12,2.3762074e-14,1.0,7.0792955e-11,2629639.jpg
7.4468045e-09,6.040581e-11,1.0,2.2532741e-10,1.3280213e-10,2630096.jpg
4.0360892e-09,4.4009655e-13,8.656624e-12,1.0,4.0824273e-09,2633989.jpg
4.4170613e-13,1.2963289e-12,1.758361e-12,1.0,2.2642633e-11,2633994.jpg
1.1424341e-12,5.7811906e-12,1.2583794e-10,1.0,1.0368645e-08,2636059.jpg
4.133911e-11,3.7242115e-12,1.0,9.805827e-10,2.5251733e-11,2641921.jpg
4.665403e-08,2.1387471e-10,1.0,1.4563437e-11,2.9575075e-11,2645804.jpg
9.0756214e-10,1.9103456e-10,5.0935944e-10,1.0,1.846508e-08,2649216.jpg
9.864134e-07,1.8586197e-09,9.380575e-07,0.9999981,1.9316516e-10,2649218.jpg
1.9201678e-11,2.820888e-12,1.0,3.0047965e-12,1.081392e-11,2649535.jpg
4.3594815e-11,1.2178407e-10,2.0836088e-13,1.0,2.683433e-11,2652720.jpg
6.386037e-07,3.419955e-10,0.9999896,9.680605e-06,6.640412e-08,2656373.jpg
7.0899347e-07,1.1577118e-08,4.276224e-09,0.9999461,5.3173877e-05,2659840.jpg
1.1925549e-11,4.5213826e-11,1.0,7.853355e-13,7.974776e-13,2661528.jpg
1.04888995e-08,3.1544097e-11,6.225127e-07,0.9999994,5.1704028e-09,2662131.jpg
4.828091e-08,2.5088938e-11,5.3594956e-10,1.0,1.529195e-08,2666174.jpg
0.15261905,2.7459217e-07,8.001025e-06,0.84722203,0.00015064725,2666655.jpg
2.4799954e-11,1.4398807e-13,8.051972e-14,1.0,5.094959e-12,2668080.jpg
3.1580085e-09,8.100593e-09,1.3868052e-09,1.0,9.988764e-10,2668362.jpg
2.9769625e-09,1.9928663e-10,9.274102e-12,1.0,2.6629973e-11,2668364.jpg
1.5255905e-09,2.0623813e-12,1.0,1.0565583e-09,2.1624178e-11,2669359.jpg
2.6702284e-12,3.1710745e-10,7.480579e-11,1.0,3.413267e-09,2669738.jpg
2.127199e-12,1.0016011e-12,8.177396e-11,1.0,1.07722945e-11,2669740.jpg
4.8455476e-11,5.2539743e-12,2.8871681e-11,1.0,5.516159e-11,2669787.jpg
6.316456e-08,8.8610996e-08,0.9999999,3.2237804e-08,3.7053274e-09,2670248.jpg
1.164822e-06,2.6341002e-06,0.99999595,2.3356394e-07,2.980469e-08,2670255.jpg
9.595982e-08,2.2223568e-12,4.653376e-09,0.9999999,6.638361e-13,2674151.jpg
8.137009e-07,1.08406375e-05,0.00094997016,0.99903846,1.1443929e-10,2674154.jpg
1.2184367e-08,3.3579075e-13,6.530865e-11,1.0,3.6088021e-09,2674161.jpg
1.9960648e-06,5.846297e-06,0.0004149706,0.9981207,0.0014564699,2674615.jpg
1.1623603e-13,3.3498633e-15,7.966243e-14,1.0,2.4481108e-16,2677142.jpg
2.1750168e-08,6.1053127e-13,1.3722846e-11,1.0,3.4750683e-13,2677722.jpg
2.8530922e-10,6.10683e-12,1.0,3.1177626e-11,8.072425e-10,2681398.jpg
3.0642485e-07,1.5588786e-09,0.99999964,1.1224246e-08,2.2242013e-08,2682507.jpg
4.7445884e-08,2.6186942e-10,1.0,4.0281736e-10,1.8109029e-09,2686125.jpg
6.386261e-11,4.2406152e-14,9.767155e-13,1.0,9.743393e-13,2687195.jpg
0.00022057774,7.0027556e-10,6.55474e-08,0.9997794,1.158837e-09,2687595.jpg
5.7212503e-13,6.96773e-12,1.0506842e-09,1.0,1.8146975e-11,2688639.jpg
8.309746e-09,4.5831332e-11,1.0,1.2976254e-08,4.8452478e-09,2689595.jpg
1.3830567e-13,1.1861662e-12,3.001862e-13,1.0,1.2701147e-11,2690849.jpg
5.7566503e-09,6.206232e-11,1.11343375e-07,0.9999999,8.481946e-10,2691286.jpg
1.4690239e-06,6.862622e-08,1.8631616e-06,0.9999958,7.105599e-07,2691506.jpg
1.5020085e-09,1.6368834e-09,9.236524e-09,0.9999665,3.3536773e-05,2692107.jpg
9.474188e-08,2.0847269e-08,0.9999999,2.9153775e-08,3.8875093e-08,2692197.jpg
8.433971e-07,1.1352579e-08,5.147207e-07,0.99999857,1.545603e-07,2692644.jpg
8.685195e-10,2.3344873e-10,1.0165787e-12,1.0,2.9958477e-11,2695161.jpg
3.2107883e-09,4.7366653e-09,1.7139535e-12,1.0,3.477422e-13,2695710.jpg
1.5398574e-12,7.1192435e-14,7.175036e-15,1.0,9.244891e-12,2695711.jpg
8.231957e-09,6.450618e-11,3.9402344e-12,1.0,3.7683023e-10,2696832.jpg
3.166454e-05,8.665743e-07,0.00032750834,0.9996294,1.0622702e-05,2696865.jpg
3.1739085e-06,8.770017e-09,3.660166e-08,0.99999666,6.062085e-08,2697214.jpg
8.305036e-06,2.36166e-07,7.095874e-06,0.9999838,6.3753635e-07,2697215.jpg
4.251473e-09,9.69737e-08,1.4797459e-09,0.999726,0.00027386757,2697801.jpg
0.00016873218,2.2211852e-08,1.1647462e-07,0.9998311,6.6920673e-09,2697803.jpg
1.8909508e-06,2.5610804e-08,0.00021373667,0.9997843,1.3140591e-07,2702021.jpg
9.807351e-08,3.154402e-09,2.6714278e-10,0.9999999,1.1650454e-10,2702069.jpg
1.03667105e-07,6.989139e-10,8.221027e-11,0.9999999,4.641885e-10,2702381.jpg
1.6526977e-07,1.5452258e-07,2.4858705e-08,0.99999964,4.7331525e-08,2703509.jpg
4.001466e-09,2.3662486e-10,5.202683e-10,1.0,1.1862047e-08,2703516.jpg
1.0757574e-11,2.0652717e-11,1.5500978e-08,1.0,1.3780971e-11,2704878.jpg
1.0096355e-09,1.3553195e-11,2.739751e-09,1.0,2.2495553e-10,2704900.jpg
5.0806375e-05,2.0687722e-07,6.97188e-07,0.9999386,9.680056e-06,2705257.jpg
0.08132533,0.00010906309,0.5416426,0.3768468,7.625319e-05,2707617.jpg
1.3694581e-07,4.4623694e-11,1.3569167e-09,0.9999999,1.0262119e-09,2707681.jpg
3.5750747e-09,3.5392663e-12,1.2791398e-10,1.0,5.9747936e-12,2708321.jpg
6.013554e-11,3.895488e-12,2.4137205e-13,1.0,6.475399e-10,2709243.jpg
3.3265618e-10,4.792385e-11,2.9283737e-12,1.0,1.9996779e-10,2710650.jpg
7.073516e-07,4.1600323e-08,3.0102592e-06,0.9999956,5.4060706e-07,2711116.jpg
7.172817e-08,5.2340474e-09,2.4157067e-08,0.9999999,1.9595807e-09,2712415.jpg
1.6914241e-07,9.615131e-11,7.818444e-08,0.99999976,3.0275095e-11,2712416.jpg
8.1205224e-05,7.4276145e-09,1.3612036e-07,0.99991834,3.624155e-07,2712425.jpg
2.9529281e-09,5.500696e-10,1.0,2.0627592e-08,5.0259366e-09,2713141.jpg
6.147714e-07,3.996478e-09,6.324498e-08,0.9999981,1.2087312e-06,2713760.jpg
8.40752e-06,9.055755e-08,3.882432e-11,0.99999154,4.2090725e-10,2715511.jpg
4.475074e-09,2.9837882e-10,1.7380156e-11,1.0,7.205634e-11,2718774.jpg
5.2282307e-09,4.0995918e-10,5.980931e-11,1.0,3.1391844e-11,2718775.jpg
1.3535426e-05,4.1412928e-08,4.4383276e-07,0.9999858,9.667125e-08,2719167.jpg
1.0867292e-06,4.5388593e-10,1.5977304e-07,0.9999988,2.2661152e-10,2719598.jpg
8.825113e-14,2.1925396e-12,6.9601264e-10,1.0,8.3575567e-13,2720152.jpg
3.2850256e-08,1.3468835e-07,4.790737e-08,0.99999976,5.054063e-09,2720154.jpg
1.34705385e-08,9.221103e-11,4.7175163e-08,0.9999999,1.1713048e-09,2721373.jpg
7.60812e-09,5.2059916e-09,0.00033737806,0.99966264,1.9848179e-09,2721389.jpg
3.5337017e-08,1.9207043e-13,4.5349917e-12,1.0,1.2658347e-10,2722994.jpg
8.022065e-10,6.777322e-11,2.294744e-12,1.0,1.8043462e-08,2723970.jpg
5.6679366e-11,1.5321866e-09,8.713776e-08,0.9999999,6.032964e-09,2725122.jpg
5.6206e-07,4.8575693e-08,4.912905e-07,0.9999987,2.3371564e-07,2726582.jpg
3.3458956e-08,4.0258388e-09,1.0877978e-06,0.9999976,1.2590284e-06,2726764.jpg
3.4414303e-12,1.2734137e-11,6.422198e-11,1.0,4.804919e-13,2728638.jpg
2.828472e-07,7.817854e-10,2.1903155e-08,0.99999964,3.7324366e-09,2728651.jpg
5.664141e-12,6.117269e-14,1.43424665e-11,1.0,4.599066e-13,2728882.jpg
1.0489346e-06,9.923163e-10,1.0544689e-10,0.9999989,2.2111078e-12,2730607.jpg
7.1292763e-09,2.1096451e-10,1.32727065e-08,1.0,1.1636259e-11,2732660.jpg
3.0450394e-07,1.55571e-08,1.2184954e-10,0.99999964,1.3522355e-08,2733111.jpg
2.5801259e-05,2.3940443e-09,4.1373125e-12,0.99997425,6.426827e-10,2735279.jpg
6.0758672e-12,2.0137916e-16,8.141853e-14,1.0,3.9903074e-13,2736149.jpg
4.6984565e-06,4.8156486e-05,3.7358966e-06,0.9999434,2.0067907e-09,2737489.jpg
1.772191e-10,9.4165425e-11,1.0,5.4073446e-10,3.246143e-11,2739099.jpg
1.4118087e-11,6.6879266e-13,3.4212166e-14,1.0,4.572193e-11,2740041.jpg
2.373336e-10,4.445846e-11,3.1949746e-15,1.0,6.19037e-10,2740839.jpg
1.4599886e-09,9.0226805e-11,2.8724037e-11,1.0,2.0923515e-08,2741178.jpg
8.2506136e-07,5.27901e-08,0.99998724,1.18853995e-05,3.993815e-08,2741468.jpg
1.7433537e-08,3.6102807e-10,2.1297102e-10,1.0,4.0440053e-08,2741686.jpg
6.7007456e-13,6.7931164e-13,2.5316294e-12,1.0,7.767259e-11,2741688.jpg
2.16138e-10,1.2455117e-13,4.13038e-11,1.0,6.690329e-12,2743445.jpg
3.6525146e-06,8.4561245e-05,0.54719037,0.4527214,1.2240413e-08,2744087.jpg
2.5496437e-14,9.691164e-13,3.1638531e-15,1.0,7.176573e-10,2744724.jpg
1.1561973e-05,2.7445203e-08,0.999984,1.7086282e-07,4.3455507e-06,2745057.jpg
3.2048465e-07,2.6661349e-09,3.524255e-09,0.99999964,3.9185603e-11,2747304.jpg
3.2934628e-09,3.0856328e-11,6.250096e-13,1.0,2.25656e-10,2747460.jpg
1.7185029e-07,2.2597425e-10,0.9999999,6.9014483e-09,2.9035324e-10,2748659.jpg
3.1243982e-10,1.6623096e-08,0.0039889235,0.996011,2.747764e-10,2749028.jpg
8.765639e-11,2.4207838e-13,2.654579e-11,1.0,1.0031158e-11,2756816.jpg
2.7514868e-09,1.5712808e-11,1.04740015e-10,1.0,1.8581093e-09,2758003.jpg
5.009781e-09,3.433813e-11,1.0,2.0232524e-11,1.3111826e-11,2761555.jpg
1.3576377e-11,3.6718757e-12,1.4030768e-10,1.0,3.519232e-09,2762069.jpg
7.8821494e-10,1.3169404e-10,1.0,4.256162e-08,4.4539306e-09,2764012.jpg
1.5151828e-07,2.9297773e-11,2.276008e-13,0.9999999,9.683238e-09,2764353.jpg
5.2644475e-07,5.275732e-12,5.2472145e-11,0.9999995,3.899756e-11,2767414.jpg
2.1698789e-08,1.1153063e-11,2.945612e-11,1.0,2.7104607e-10,2769644.jpg
5.656951e-08,4.497283e-11,2.849863e-09,1.0,3.4120173e-09,2770989.jpg
4.7677093e-09,4.7422175e-12,1.4168655e-09,1.0,3.2824893e-12,2771851.jpg
1.9651981e-10,6.421635e-11,1.3804332e-11,1.0,8.294955e-09,2773615.jpg
8.478973e-06,7.621939e-09,1.4422715e-08,0.9999914,1.4236501e-07,2773620.jpg
2.0752854e-10,2.8337127e-10,6.466385e-06,0.99999356,7.004118e-11,2775966.jpg
5.2055538e-09,9.2618255e-14,4.8354935e-11,1.0,1.1427828e-12,2776364.jpg
4.1121198e-06,2.3063712e-06,7.126645e-08,7.4889476e-07,0.9999927,2778068.jpg
2.4963246e-08,5.436747e-06,8.0456786e-10,2.1210597e-06,0.9999924,2778081.jpg
4.626256e-06,1.0258264e-06,1.3162471e-09,7.885524e-07,0.99999356,2778084.jpg
1.0,5.4233153e-13,7.765511e-11,2.1092314e-13,1.047143e-09,2778088.jpg
0.99999976,2.0042885e-08,4.0282305e-08,2.9403395e-08,1.8897059e-07,2778092.jpg
0.9999887,9.606973e-06,1.4299728e-06,2.9076926e-08,1.8561845e-07,2778130.jpg
4.706383e-05,6.58062e-08,6.3457652e-09,0.9999529,3.888424e-08,2779977.jpg
3.5253793e-09,9.91764e-12,1.4119575e-10,1.0,2.2427615e-09,2780006.jpg
1.0,3.800254e-11,4.734253e-13,8.5940874e-13,1.8827097e-10,2780029.jpg
1.0,2.3983415e-10,2.2110577e-10,2.4527429e-12,1.6145311e-10,2780052.jpg
0.99994695,3.9406706e-05,8.31169e-07,2.27941e-06,1.0479867e-05,2780084.jpg
0.9999999,5.1657356e-08,6.566096e-08,6.259545e-09,4.1180122e-08,2780101.jpg
0.0016502228,0.96167284,0.0026126034,0.0030480237,0.031016162,2780114.jpg
1.4859604e-05,2.3635165e-07,1.5670072e-07,1.0380201e-08,0.99998474,2780162.jpg
2.7943197e-06,2.6553957e-08,1.4758679e-09,2.747128e-08,0.99999714,2780170.jpg
0.0006209575,6.094502e-05,2.817611e-07,4.6509317e-08,0.99931777,2780171.jpg
0.99993587,1.9180463e-07,5.5801644e-07,3.6801595e-08,6.332044e-05,2780176.jpg
1.0,2.9314112e-10,2.1538828e-09,1.6950642e-09,6.201849e-09,2780178.jpg
4.2366872e-07,1.5743243e-08,7.1447065e-10,8.1612e-08,0.9999995,2780182.jpg
6.680832e-11,6.940864e-10,4.1466192e-10,1.3437334e-08,1.0,2780187.jpg
0.99990594,4.4394863e-08,2.6843416e-08,4.133024e-06,8.982865e-05,2780200.jpg
0.0002816857,1.1181509e-06,9.507568e-09,0.00025084917,0.99946636,2780201.jpg
0.9999789,1.3529337e-06,6.4998346e-07,1.2700107e-05,6.410312e-06,2780208.jpg
0.99999857,1.4590776e-07,8.7074636e-07,3.7822505e-07,8.9050545e-08,2780209.jpg
0.00060323294,7.1372356e-06,4.2859e-05,0.004719288,0.99462754,2780211.jpg
2.9185324e-08,2.953374e-12,4.2121398e-12,1.0,2.4771812e-12,2780679.jpg
5.4154516e-08,1.0764608e-08,5.5493214e-09,0.9999999,2.8645932e-09,2780682.jpg
0.0023975028,1.2232177e-09,6.7270567e-09,0.9976025,2.1019096e-08,2781581.jpg
5.360464e-06,1.8230531e-06,2.727446e-08,0.0015143263,0.9984785,2782122.jpg
8.570769e-09,6.765204e-06,2.1924067e-09,3.876636e-08,0.9999932,2782139.jpg
3.908444e-06,1.6973127e-06,8.977631e-09,3.7929527e-05,0.9999565,2782140.jpg
1.0072758e-06,4.3631186e-08,4.6999377e-11,6.0424554e-10,0.9999989,2782143.jpg
2.443046e-05,2.5331115e-08,4.5020595e-08,0.9999747,7.4131583e-07,2782147.jpg
2.332398e-05,2.8134735e-07,4.9451487e-06,1.4918303e-06,0.99996996,2782155.jpg
4.1928443e-09,2.1615727e-11,1.0874191e-11,1.0,1.542965e-12,2782161.jpg
0.9999994,3.960095e-07,9.710064e-10,9.589729e-10,2.2040513e-07,2782175.jpg
0.9999993,6.3606254e-09,3.561477e-11,4.4052966e-09,7.5582284e-07,2782181.jpg
0.99993825,4.9290634e-08,1.0897824e-09,2.459995e-07,6.1545914e-05,2782195.jpg
0.9999999,8.576938e-10,9.714631e-09,6.8025356e-11,6.208467e-08,2782208.jpg
0.8834319,1.04189785e-05,0.00024412999,1.3888507e-07,0.11631346,2782211.jpg
1.0,4.4239568e-10,7.163025e-09,6.907872e-10,1.2732359e-08,2782212.jpg
0.999974,1.490324e-05,2.0676514e-06,8.583247e-06,5.037827e-07,2782213.jpg
0.99999917,5.363472e-09,1.8575763e-07,4.672111e-09,5.4619545e-07,2782216.jpg
1.0,1.07046185e-08,1.6508653e-10,2.25491e-08,1.8592164e-08,2782235.jpg
0.999863,4.3086056e-06,2.5036053e-07,0.0001257322,6.6813545e-06,2782241.jpg
0.9998635,3.935878e-06,1.5730215e-07,0.00012407513,8.393169e-06,2782242.jpg
0.48306155,6.9177286e-06,1.4774578e-05,0.014191213,0.50272554,2782247.jpg
0.99999416,1.1130521e-06,3.3140083e-07,7.344187e-07,3.6815923e-06,2782251.jpg
0.99999845,1.0804601e-08,8.995312e-07,1.5515832e-08,6.251441e-07,2782255.jpg
5.2589176e-06,0.0009514922,1.8666773e-07,1.014667e-06,0.999042,2782257.jpg
0.99903786,3.5889598e-09,6.9229074e-08,2.6421771e-09,0.00096208,2782260.jpg
0.99820995,3.9933624e-07,4.841515e-06,2.088896e-07,0.0017845668,2782262.jpg
0.9999521,1.7053544e-08,4.7849273e-05,7.3812556e-10,1.6526506e-07,2782270.jpg
1.8617791e-11,4.6575252e-12,1.5235992e-12,1.0,1.3389062e-11,2784032.jpg
3.1887497e-09,9.8789364e-08,1.1900742e-10,3.4211205e-09,0.9999999,2784155.jpg
