Cargo,Carrier,Cruise,Military,Tankers,image
0.0011769779,6.3197683e-09,8.241094e-05,7.098193e-05,0.9986696,2866075.jpg
6.939076e-14,1.1599323e-14,2.4495963e-12,1.0,2.0832172e-15,2728642.jpg
0.0054438305,9.706916e-05,0.9940779,0.00034253404,3.8624486e-05,1269235.jpg
5.0790027e-14,7.537092e-15,1.0,4.4189744e-13,5.163238e-14,2456568.jpg
4.1619907e-07,1.2094284e-07,5.028656e-09,1.4853755e-07,0.9999993,2841646.jpg
0.9999963,1.5906348e-06,2.6392598e-07,1.4817667e-06,5.1546175e-07,2792314.jpg
1.0,8.078243e-11,1.115625e-08,1.21640955e-08,2.615417e-12,2821006.jpg
4.4042957e-11,1.0,4.964228e-13,3.2992376e-11,2.8940284e-10,2856704.jpg
0.99941397,2.069203e-06,6.0930546e-07,0.0005758279,7.644958e-06,2837482.jpg
5.0509016e-07,2.1046123e-10,1.4246176e-09,0.9999995,3.4359902e-09,2870658.jpg
3.992342e-12,1.7239533e-12,9.336466e-13,1.0,1.7368672e-13,2891550.jpg
1.0,2.4835753e-10,2.8132666e-10,9.945401e-10,1.3521584e-12,2888447.jpg
0.0006260972,8.036218e-08,3.2328504e-07,1.5635346e-06,0.99937195,2845755.jpg
2.4736662e-11,0.9999987,8.263909e-10,2.7963163e-09,1.3118258e-06,2850608.jpg
0.9999734,1.3055145e-05,5.0657714e-09,2.6356718e-06,1.0817059e-05,2858128.jpg
7.7103536e-08,1.0934443e-11,4.2759296e-10,0.9999999,4.1921216e-14,2644051.jpg
0.9999994,5.0928872e-08,6.015637e-08,4.9009593e-08,4.9832465e-07,2808809.jpg
5.1715646e-11,7.63578e-14,3.064924e-13,1.0,2.3708112e-14,2883301.jpg
9.2670646e-08,1.3689096e-07,0.99999976,1.34109e-09,4.1187892e-08,2163250.jpg
8.049792e-14,1.4705014e-14,1.1245496e-14,1.0,4.2380963e-16,2805770.jpg
0.2258677,6.7520664e-06,6.323344e-06,1.8985098e-07,0.7741191,2827260.jpg
1.6852766e-17,2.0144392e-14,1.0,3.6091806e-13,1.0080733e-16,2407482.jpg
0.32459968,0.002082296,0.0007448697,0.00325013,0.669323,2860155.jpg
9.806841e-08,1.4266291e-06,5.559903e-05,0.9999422,7.597623e-07,2309959.jpg
1.2765472e-07,4.314798e-09,0.9999999,9.475516e-10,2.7039557e-09,1049854.jpg
3.5849823e-07,8.541976e-10,7.504366e-07,0.9999989,2.680159e-09,658021.jpg
1.3118344e-06,0.9999852,2.3482443e-09,1.4573777e-06,1.2030776e-05,2842248.jpg
1.0,7.260064e-09,2.9624153e-10,1.4225501e-08,1.9989508e-09,2784199.jpg
0.00011931366,1.9608542e-08,2.1229337e-07,6.784588e-09,0.99988043,2808747.jpg
4.0416522e-05,1.8594807e-06,7.659024e-08,0.99995613,1.5543255e-06,2891567.jpg
3.8499762e-10,1.4427839e-09,2.16145e-10,1.0,3.3893913e-10,2857499.jpg
0.9999995,4.1208626e-08,1.4232305e-08,4.240371e-10,4.1878513e-07,2872086.jpg
3.4064294e-14,2.5121004e-16,3.2729413e-13,1.0,3.9602704e-15,2874750.jpg
3.1555514e-13,1.0,9.382107e-14,3.3498665e-13,5.2265354e-13,2837163.jpg
5.177541e-09,5.2778813e-11,1.0,2.5137881e-08,6.8818073e-10,751038.jpg
0.999997,3.707459e-07,1.1097155e-06,1.3745355e-06,1.0493763e-07,2812858.jpg
1.4270373e-11,1.0,1.9002981e-13,2.550433e-13,1.4029282e-12,2890530.jpg
2.3439021e-07,1.2903308e-06,1.5039734e-09,2.5258391e-06,0.99999595,2835377.jpg
0.9999225,1.3945663e-05,6.7217684e-06,5.697552e-06,5.1191826e-05,2888422.jpg
7.660484e-08,1.5170102e-09,5.5893285e-08,7.1628734e-09,0.9999999,2894570.jpg
0.9999813,7.0192023e-06,8.0963325e-09,1.1377004e-05,4.1116706e-07,2849754.jpg
2.4055802e-10,1.0,1.923145e-10,2.8120395e-09,9.3496086e-11,2837155.jpg
1.5267274e-10,0.99999964,8.59171e-09,2.081921e-08,3.3656627e-07,2844233.jpg
0.9999932,2.5368086e-08,5.6504596e-06,1.1486596e-07,1.090503e-06,2898510.jpg
1.0328679e-05,1.2446918e-06,1.2373197e-08,2.735683e-09,0.99998844,2829398.jpg
0.99999905,1.6320678e-08,1.8416452e-08,9.294899e-07,3.169838e-10,2856035.jpg
1.5984765e-12,9.833537e-12,1.0,5.974266e-13,7.7585084e-11,1468399.jpg
4.8621305e-06,7.630611e-08,4.883141e-09,8.7648395e-08,0.999995,2823055.jpg
0.99999976,3.7069792e-10,1.9787656e-07,5.471368e-09,8.479984e-11,2806612.jpg
9.673678e-16,1.0,2.7211688e-13,5.476774e-14,4.5578564e-13,2897299.jpg
0.9998816,4.281706e-07,4.892145e-08,2.7836097e-07,0.00011763879,2831386.jpg
4.0246815e-09,1.3462538e-10,9.750106e-09,1.0,2.6867506e-08,1127335.jpg
0.9999993,7.470258e-09,7.682659e-09,7.157147e-09,7.040732e-07,2821013.jpg
0.99932444,2.1343633e-06,1.3855303e-05,1.7525629e-06,0.00065782503,2856008.jpg
4.9310365e-05,0.9787161,0.002600989,0.018633531,4.379873e-11,1567895.jpg
1.00639344e-10,1.0,8.393208e-14,3.576428e-11,9.413634e-11,2884843.jpg
0.32402486,1.2759115e-06,7.447583e-06,7.680812e-07,0.67596567,2806630.jpg
0.9999875,5.514313e-07,1.3418963e-07,3.5060314e-08,1.1844927e-05,2870035.jpg
4.5549825e-08,1.0,6.6290745e-13,3.7586834e-10,2.9112893e-11,2903006.jpg
7.899163e-08,0.9999999,8.685293e-10,8.646736e-09,1.1014856e-09,2846339.jpg
0.99999774,2.0584235e-08,1.267053e-08,6.7345964e-09,2.2383733e-06,2894517.jpg
1.0239286e-06,6.886966e-08,1.7933499e-07,7.0942434e-09,0.9999987,2816857.jpg
1.6676734e-10,1.3403582e-10,3.3161356e-13,1.0,5.9029444e-12,2878412.jpg
9.15828e-12,8.5486387e-13,1.0,1.3354053e-10,2.5347834e-13,1877790.jpg
7.0762916e-13,6.2402806e-13,3.2411625e-11,1.0,3.5033123e-13,2184605.jpg
0.99849725,2.802772e-06,8.26413e-07,1.4789353e-07,0.0014989253,2825280.jpg
0.9709008,0.000688803,0.0003486751,3.4200546e-06,0.028058272,2804705.jpg
2.1099707e-07,3.993364e-08,9.868247e-11,0.99999833,1.3962538e-06,2507786.jpg
3.6559484e-06,3.8247146e-07,6.0632894e-09,3.0631497e-07,0.9999957,2862153.jpg
