Cargo,Carrier,Cruise,Military,Tankers,image
1.6149068e-10,1.3024103e-09,1.3555956e-08,1.0,4.687736e-09,2237892.jpg
5.8480125e-15,5.4050856e-14,2.692551e-13,1.0,7.156568e-12,2252297.jpg
7.8892337e-10,1.224936e-11,1.0,1.7394028e-10,2.8585176e-10,2254053.jpg
1.8835429e-10,5.7001443e-12,1.0,1.4140065e-09,2.499775e-11,2259527.jpg
3.4652115e-10,7.621779e-11,1.194778e-13,1.0,4.8834512e-14,2263658.jpg
1.9205177e-09,3.5604508e-09,1.0,8.48872e-12,9.962911e-09,2265605.jpg
1.0742555e-09,7.825253e-11,4.164403e-11,1.0,3.2799859e-12,2269952.jpg
2.5034274e-07,4.5979714e-08,0.99999976,2.4853717e-09,3.248801e-10,2270066.jpg
7.647629e-07,2.6546935e-11,0.9999993,6.7037814e-10,1.0572928e-10,2279706.jpg
7.890324e-12,4.837753e-15,1.0,1.5172734e-13,2.2035244e-15,2280533.jpg
1.2004374e-11,5.0660963e-14,1.0,1.1736468e-12,2.613225e-14,2289073.jpg
5.51404e-09,6.050212e-10,1.0,5.461006e-09,8.676642e-12,2294024.jpg
1.8004514e-06,3.9586945e-10,0.9999982,1.7457389e-09,4.7873056e-11,2298395.jpg
1.1532488e-09,5.5134317e-12,6.221884e-09,1.0,7.943913e-09,2300380.jpg
6.5276087e-09,3.0947365e-09,4.906515e-09,1.0,6.1199805e-09,2300382.jpg
1.25137e-12,8.6792075e-12,6.504085e-12,1.0,2.5603117e-10,2307973.jpg
4.7702443e-14,2.4361771e-12,1.0,3.9197517e-14,2.280337e-12,2312089.jpg
1.615818e-11,4.8261846e-12,1.0,2.1228106e-11,9.5811185e-11,2331371.jpg
1.0779545e-12,2.2439155e-14,1.0,6.991359e-16,6.939591e-18,2331507.jpg
7.050728e-11,7.346631e-11,1.0,2.4236278e-11,9.77598e-11,2334595.jpg
9.46698e-08,3.927662e-10,2.2944167e-11,0.9999999,3.5930495e-11,2335458.jpg
1.0612166e-11,4.3811246e-13,1.0,8.791051e-12,6.254864e-10,2335819.jpg
3.618264e-07,1.2735312e-09,0.99999964,5.9207704e-08,6.850972e-11,2338417.jpg
8.836972e-10,2.5440652e-08,1.1401181e-08,0.9999981,1.887906e-06,2341151.jpg
2.4153972e-09,1.1265441e-10,1.0,3.371814e-10,5.4287824e-12,2346157.jpg
1.1455587e-12,7.717868e-13,1.0,2.8406533e-13,4.899134e-14,2346158.jpg
1.1861427e-05,4.3847034e-08,0.9999881,3.4767906e-09,2.0505663e-08,2347374.jpg
5.5181037e-08,2.3133565e-11,1.0,1.2915029e-10,1.5147102e-11,2349186.jpg
1.1404318e-11,6.710108e-13,1.0,5.371546e-12,8.014151e-12,2350569.jpg
9.532527e-10,1.0412527e-11,1.0,5.6535723e-09,2.6499148e-11,2353183.jpg
6.2984684e-09,5.5466204e-10,3.3117713e-11,1.0,3.4765767e-11,2359387.jpg
0.0002674871,2.4657825e-07,0.999718,1.2780021e-05,1.3977592e-06,2360965.jpg
2.5031684e-14,9.645565e-12,4.7689325e-11,1.0,3.1340492e-16,2363121.jpg
4.1613917e-12,2.3189666e-15,1.0320397e-13,1.0,8.3050694e-17,2364723.jpg
1.2036197e-11,2.6597726e-12,1.7436362e-12,1.0,3.2449172e-11,2366013.jpg
2.3264177e-12,4.875254e-06,9.173023e-11,0.9999944,7.615082e-07,2366015.jpg
2.9499203e-10,5.4536047e-09,1.4015095e-10,1.0,2.1163212e-08,2366332.jpg
2.2493728e-12,1.2197194e-13,8.179756e-10,1.0,2.5023941e-11,2367161.jpg
2.301289e-15,3.2873682e-13,6.090745e-11,1.0,2.4761101e-11,2367164.jpg
1.1272201e-08,8.3044606e-11,1.0,4.4999817e-09,4.739086e-13,2367877.jpg
2.6337343e-06,3.765558e-08,1.4250093e-08,0.99999726,1.4006084e-09,2369442.jpg
1.923273e-14,8.457057e-13,1.7535258e-11,1.0,7.728957e-14,2370432.jpg
6.652403e-10,1.1769763e-11,1.0,8.74992e-11,2.6845103e-13,2372556.jpg
2.079917e-12,6.13642e-11,3.8387097e-12,1.0,6.453464e-10,2373908.jpg
6.428828e-11,6.029519e-11,1.1944421e-11,1.0,1.8217445e-11,2376007.jpg
2.5712837e-10,7.845054e-11,1.0809791e-12,1.0,1.609323e-10,2379329.jpg
2.3474592e-13,1.4393686e-11,6.3328383e-12,1.0,6.2474836e-10,2379336.jpg
3.4701522e-10,8.8431894e-11,5.4027074e-13,1.0,7.568721e-13,2380817.jpg
1.9574777e-09,5.0329846e-10,1.0,7.46656e-09,1.5339184e-12,2386164.jpg
1.086395e-11,4.690168e-13,1.0,3.3241671e-12,7.1590046e-14,2397813.jpg
1.03720225e-07,1.3243289e-11,1.0342303e-05,0.9999895,5.2845426e-08,2408178.jpg
5.7799997e-12,2.9275513e-13,4.757045e-13,1.0,7.1955493e-12,2415153.jpg
1.733107e-06,2.5780622e-08,0.99995196,4.9923734e-08,4.619475e-05,2418210.jpg
9.253481e-07,3.5478745e-08,0.9994424,7.650736e-07,0.00055592315,2418213.jpg
1.7469592e-11,3.1942497e-11,1.0,4.649375e-09,2.300585e-09,2418215.jpg
1.582855e-08,1.95877e-09,4.7040774e-11,1.0,1.5622686e-10,2421538.jpg
3.0689258e-09,2.1043972e-13,1.0,3.599973e-10,1.8737686e-13,2423867.jpg
2.3985874e-11,3.245742e-10,1.0,1.1167043e-12,9.149878e-09,2424848.jpg
2.876511e-09,4.9884886e-08,2.328506e-05,0.9999764,2.0570795e-07,2426785.jpg
4.8892203e-11,4.2649866e-09,2.8707372e-09,0.9999927,7.3297447e-06,2439008.jpg
1.2366623e-18,2.937497e-20,3.0654664e-14,1.0,3.9669643e-17,2448030.jpg
1.0385805e-08,1.5606723e-10,1.0,3.8042463e-09,5.9759736e-10,2450524.jpg
4.0124007e-05,7.5762465e-08,0.00014637111,0.99979156,2.1893515e-05,2465197.jpg
1.2497589e-10,2.164766e-11,1.0,1.3351722e-12,2.3610573e-12,2471020.jpg
1.8924275e-13,7.7983315e-14,1.0,4.3849118e-13,2.7608042e-15,2491765.jpg
9.153435e-09,1.4912855e-08,2.999309e-07,0.99999964,7.690193e-10,2492388.jpg
2.21226e-10,3.774879e-09,1.132549e-09,1.0,4.100847e-08,2492390.jpg
1.19979235e-14,4.2759318e-13,1.092239e-12,1.0,1.1998399e-11,2495595.jpg
2.1718682e-10,1.3661566e-09,1.01467315e-11,1.0,7.072069e-09,2495600.jpg
4.4002338e-10,1.3256146e-10,1.0,1.5732354e-08,1.8396179e-08,2496194.jpg
2.6192334e-10,8.1275486e-10,1.0,1.9175354e-12,1.5419848e-09,2500253.jpg
2.8820334e-12,7.808137e-11,1.0,1.8492923e-08,2.4022295e-09,2501335.jpg
1.2921199e-08,1.5335623e-07,8.091126e-07,0.99999785,1.1651299e-06,2501677.jpg
1.5747251e-09,7.34134e-08,1.3019912e-10,0.99999905,8.381416e-07,2511204.jpg
1.215167e-11,6.6831163e-10,4.6978926e-10,1.0,8.1261185e-11,2512959.jpg
1.0728854e-13,7.914062e-16,1.0,2.6402229e-15,8.022244e-15,2513005.jpg
0.00011550259,1.2455205e-08,0.99522287,0.0046616467,2.7012828e-09,2513901.jpg
1.615922e-12,9.437589e-13,1.0,7.7532783e-13,2.5837961e-17,2516427.jpg
1.5604564e-12,1.2992367e-13,1.0,1.2098097e-13,4.260161e-14,2519876.jpg
2.1019082e-11,2.6999448e-14,1.0,3.1695082e-14,5.4550975e-11,2525039.jpg
1.0933475e-09,2.6237937e-10,1.0,1.1285167e-09,8.043104e-13,2526098.jpg
1.7509616e-06,2.9143922e-07,4.243952e-05,0.99995506,4.629328e-07,2533979.jpg
1.2316743e-14,1.7380139e-13,6.9676397e-15,1.0,2.638944e-15,2536248.jpg
1.1304363e-06,9.1812325e-08,2.0915876e-07,0.99999857,1.454771e-10,2542750.jpg
1.4002403e-10,1.2593745e-12,1.3123685e-11,1.0,8.841207e-13,2544608.jpg
0.00031409902,3.3914457e-08,2.1483139e-07,0.99968565,1.2472554e-08,2544619.jpg
2.8812886e-14,1.8751271e-13,1.0,5.0165406e-13,1.0991199e-10,2547588.jpg
4.5959792e-10,1.09748735e-08,1.7999907e-09,0.99999654,3.4970371e-06,2551841.jpg
7.611542e-08,0.0004923618,6.0146476e-08,0.99950516,2.367348e-06,2552779.jpg
1.6977943e-10,2.199824e-12,1.0,1.01526024e-10,3.8954032e-10,2554103.jpg
1.1732228e-10,9.193909e-13,1.0310147e-09,1.0,5.552582e-13,2555514.jpg
3.5733976e-09,1.1090702e-10,9.775308e-11,1.0,3.7804287e-12,2555517.jpg
7.513324e-11,3.3220773e-11,1.0,2.7652355e-08,1.6373255e-09,2557939.jpg
1.8394727e-05,0.00046117106,0.9912019,0.00831841,1.2870719e-07,2558494.jpg
4.9577512e-11,3.0490402e-10,2.1578149e-08,1.0,4.667258e-10,2560212.jpg
2.6880227e-11,8.133173e-11,1.0,2.5496695e-13,1.5824208e-11,2566668.jpg
2.3595638e-11,1.7642569e-12,1.0,2.7965465e-11,1.4357862e-13,2567000.jpg
4.3307168e-14,3.125601e-13,1.0,4.6695487e-13,1.4736707e-15,2581882.jpg
1.7167134e-10,1.0224296e-09,9.541732e-10,1.0,1.24355925e-11,2582893.jpg
4.484786e-08,4.132806e-09,0.9999987,1.5056324e-07,1.237526e-06,2584655.jpg
1.8387205e-07,1.4768476e-07,0.9999988,5.7445104e-10,8.437561e-07,2584659.jpg
1.5155106e-15,8.9273397e-13,1.2872213e-10,1.0,8.7452615e-12,2585933.jpg
5.647334e-12,1.9004414e-11,2.9208766e-12,1.0,1.6090766e-11,2595963.jpg
0.0009895175,4.4110257e-07,0.9990096,8.609704e-08,1.9547673e-07,2599513.jpg
3.5948562e-09,2.1300086e-12,1.4864285e-10,1.0,2.442484e-10,2605012.jpg
0.0072757094,0.00043323167,6.3618136e-06,0.99228466,4.3333927e-08,2614761.jpg
3.444602e-12,9.279947e-11,1.0,7.406017e-11,1.2519579e-11,2620113.jpg
2.2766766e-13,1.5058451e-13,5.0295345e-12,1.0,1.2127879e-13,2620121.jpg
3.3561952e-11,1.7089657e-12,3.5895737e-09,1.0,5.9397826e-13,2620122.jpg
8.52842e-11,8.981553e-12,1.0,1.7137772e-08,1.1957282e-10,2623591.jpg
1.5862284e-11,1.5312708e-11,6.823527e-10,1.0,1.9424575e-11,2623958.jpg
2.9858507e-09,9.699186e-10,1.0,2.9968281e-09,2.1727964e-10,2626209.jpg
3.0979164e-11,1.275509e-11,2.4612215e-11,1.0,1.6141317e-09,2629639.jpg
4.6685095e-08,7.0558364e-12,1.0,6.915822e-10,7.710923e-13,2630096.jpg
8.83272e-15,4.4372768e-13,3.887828e-12,1.0,9.503969e-14,2633989.jpg
1.2503604e-09,2.8629918e-10,5.7392193e-09,1.0,5.620261e-10,2633994.jpg
1.1184606e-16,9.308841e-15,6.8657363e-13,1.0,3.8093088e-12,2636059.jpg
7.393397e-09,3.705143e-07,0.9999777,7.756664e-07,2.1086802e-05,2641921.jpg
3.6845729e-09,5.114337e-11,1.0,1.0499419e-11,6.244177e-12,2645804.jpg
9.54463e-13,1.0751732e-10,5.4912875e-12,1.0,3.550245e-09,2649216.jpg
1.3736692e-12,3.2428258e-11,5.017323e-10,1.0,7.426102e-15,2649218.jpg
3.9401912e-11,9.454398e-13,1.0,5.0144413e-11,1.9118966e-12,2649535.jpg
8.7992835e-13,1.4069297e-11,6.210474e-14,1.0,1.4544319e-10,2652720.jpg
7.496982e-09,1.7697602e-08,0.99999774,1.4986923e-06,6.558469e-07,2656373.jpg
7.073666e-05,6.245224e-06,3.6258634e-09,0.9999062,1.6759246e-05,2659840.jpg
1.9919492e-15,3.4274773e-12,1.0,1.7125825e-14,1.2760779e-12,2661528.jpg
2.9507161e-08,4.5443618e-11,6.127823e-05,0.9999387,3.8161203e-09,2662131.jpg
4.0178417e-08,7.097385e-11,7.570414e-12,1.0,2.1550663e-09,2666174.jpg
2.372078e-10,1.2724002e-09,4.5017847e-09,1.0,4.3901176e-09,2666655.jpg
2.8228756e-11,4.5141397e-13,3.7018287e-14,1.0,3.1959027e-14,2668080.jpg
4.079789e-12,2.2441412e-07,2.355833e-09,0.99999976,5.0087645e-10,2668362.jpg
1.5780078e-08,1.7821195e-06,1.2884871e-07,0.9999981,2.8555396e-08,2668364.jpg
1.0056191e-12,9.782861e-15,1.0,1.5668075e-10,1.7151716e-14,2669359.jpg
3.4278583e-11,1.182862e-10,4.2248107e-09,1.0,8.778933e-09,2669738.jpg
1.7182497e-10,3.7241392e-09,3.8680575e-08,1.0,1.1130627e-10,2669740.jpg
2.5819702e-12,2.1205607e-11,3.5713224e-11,1.0,2.190735e-11,2669787.jpg
3.9797693e-11,7.7372914e-10,1.0,5.913255e-12,2.8713232e-12,2670248.jpg
2.3884092e-09,2.5435287e-10,1.0,9.910086e-10,1.8060674e-12,2670255.jpg
1.1213487e-08,8.4332204e-16,3.0156134e-12,1.0,9.047693e-17,2674151.jpg
3.338099e-07,2.3244402e-05,8.176955e-06,0.9999683,1.3302399e-11,2674154.jpg
9.413414e-12,1.2252895e-10,1.1452246e-08,1.0,4.5869704e-08,2674161.jpg
2.1377802e-07,2.5435355e-07,1.6075119e-06,0.9996989,0.00029913965,2674615.jpg
1.02606115e-13,1.2139213e-10,2.204105e-11,1.0,3.823222e-14,2677142.jpg
6.2078988e-12,4.0546827e-10,1.6667202e-09,1.0,1.5773808e-13,2677722.jpg
3.007498e-15,8.404834e-15,1.0,2.189066e-13,9.788158e-12,2681398.jpg
2.1937798e-14,1.8363581e-15,1.0,1.830704e-14,9.33298e-16,2682507.jpg
1.9054855e-12,2.854043e-15,1.0,2.0841015e-13,4.0023583e-13,2686125.jpg
1.4934521e-12,1.131859e-11,7.720629e-11,1.0,1.3857865e-10,2687195.jpg
9.897279e-10,3.449834e-13,9.59155e-13,1.0,2.4935642e-12,2687595.jpg
1.541381e-14,2.1462437e-12,6.440132e-11,1.0,2.2398854e-12,2688639.jpg
8.680929e-08,1.8658715e-10,0.99999976,5.8219225e-08,8.589421e-08,2689595.jpg
1.8140702e-12,1.1391039e-14,3.577699e-10,1.0,4.7314864e-11,2690849.jpg
1.1681605e-06,1.1467487e-08,1.7627556e-07,0.9999987,8.0916523e-10,2691286.jpg
1.4244832e-08,9.581019e-09,9.966555e-10,1.0,1.5566085e-10,2691506.jpg
1.9438088e-05,1.4924508e-07,1.1299422e-06,0.99990666,7.260219e-05,2692107.jpg
9.003998e-10,7.723269e-10,1.0,3.1263197e-11,6.514524e-09,2692197.jpg
1.2494334e-06,8.1070475e-08,4.110378e-09,0.9999987,2.5658045e-09,2692644.jpg
7.4661926e-08,5.6628093e-09,1.7820323e-12,0.9999999,4.382905e-09,2695161.jpg
3.6308425e-08,4.5559623e-09,7.312705e-10,1.0,4.7929042e-08,2695710.jpg
1.1901683e-12,5.1647107e-12,2.4049562e-10,1.0,1.7674094e-12,2695711.jpg
2.9097043e-13,3.718532e-09,2.935483e-11,1.0,5.144821e-12,2696832.jpg
1.1799341e-06,1.4606915e-08,5.7989814e-07,0.9999982,2.742483e-11,2696865.jpg
2.4207238e-06,1.3456522e-08,3.5291695e-08,0.9999964,1.0695683e-06,2697214.jpg
2.5301638e-06,1.0785131e-05,2.5183473e-07,0.99998236,4.0203545e-06,2697215.jpg
4.160298e-11,3.158239e-08,2.3533654e-11,0.9999999,1.0845048e-07,2697801.jpg
0.0014790952,3.4958398e-06,6.6968004e-09,0.99851745,2.932722e-09,2697803.jpg
1.0047455e-08,1.2753249e-11,0.99990714,9.2803435e-05,7.546591e-11,2702021.jpg
5.515463e-07,4.1181893e-09,5.044003e-07,0.99999,8.931251e-06,2702069.jpg
7.356187e-09,7.557203e-11,1.0856328e-11,1.0,8.263246e-09,2702381.jpg
1.0095016e-07,3.9901553e-09,5.860429e-11,0.9999999,1.582218e-08,2703509.jpg
7.3143896e-10,1.1092517e-10,4.1020292e-07,0.99999964,3.060228e-12,2703516.jpg
1.051818e-11,7.475087e-11,1.1756202e-09,1.0,1.1636996e-14,2704878.jpg
1.4267059e-14,1.17802784e-14,1.0361333e-11,1.0,1.1854118e-14,2704900.jpg
2.0085375e-07,6.287674e-08,7.463491e-05,0.99992263,2.5207594e-06,2705257.jpg
0.5059015,0.46089485,0.010729218,0.022440225,3.4152417e-05,2707617.jpg
3.2178302e-10,9.683556e-08,1.7325924e-07,0.99999976,1.157014e-09,2707681.jpg
1.19494e-09,2.6532284e-14,3.1588987e-10,1.0,1.2339088e-13,2708321.jpg
3.8550463e-10,2.068594e-12,2.1595832e-10,1.0,4.525953e-12,2709243.jpg
3.171159e-14,8.2772487e-14,2.4574147e-13,1.0,3.8787103e-12,2710650.jpg
2.0330683e-06,2.068793e-07,9.0675303e-07,0.99969506,0.00030185323,2711116.jpg
1.4793144e-11,3.8409068e-12,2.6861277e-10,1.0,3.4744966e-14,2712415.jpg
1.490553e-07,3.0861358e-09,1.0296233e-09,0.9999999,1.3493006e-09,2712416.jpg
2.0607485e-13,2.363869e-12,2.1452257e-11,1.0,7.346571e-12,2712425.jpg
5.2747515e-11,1.0040801e-12,1.0,8.619685e-12,2.8729078e-11,2713141.jpg
2.0920577e-08,2.2642953e-07,9.1430553e-07,0.9999988,1.568406e-09,2713760.jpg
4.6617625e-09,3.808031e-08,3.5684644e-10,1.0,2.1999984e-10,2715511.jpg
8.2217815e-09,0.00010198301,7.292968e-08,0.99989796,5.764045e-11,2718774.jpg
6.9156886e-10,2.3507388e-07,5.0366737e-09,0.99999976,9.6167636e-11,2718775.jpg
7.594552e-08,1.4795113e-08,3.205353e-10,0.9999999,8.6749665e-09,2719167.jpg
1.4869334e-10,2.0891185e-11,6.3250105e-10,1.0,8.6920423e-13,2719598.jpg
1.6245162e-12,4.8361526e-13,8.489203e-09,1.0,4.548213e-11,2720152.jpg
1.9002002e-13,5.320351e-15,8.2341236e-13,1.0,3.7063874e-13,2720154.jpg
1.37962515e-11,3.1723072e-11,1.2581611e-10,1.0,9.318439e-14,2721373.jpg
1.5317243e-10,3.775592e-09,2.5663055e-10,1.0,1.732361e-13,2721389.jpg
5.990487e-11,2.0811769e-14,7.146437e-11,1.0,3.056901e-14,2722994.jpg
4.0269844e-13,6.8597055e-12,1.1029009e-12,1.0,1.7973784e-10,2723970.jpg
1.8099307e-11,8.270668e-14,2.0035321e-08,1.0,2.6517728e-13,2725122.jpg
9.0437044e-14,3.0759282e-13,1.3959504e-09,1.0,7.5390735e-12,2726582.jpg
2.5041763e-10,6.0649284e-11,2.282341e-10,1.0,9.624225e-09,2726764.jpg
1.3882222e-11,1.3370312e-10,1.4271707e-07,0.9999999,2.9739683e-11,2728638.jpg
3.9097387e-14,2.3645894e-13,3.0767455e-12,1.0,8.2685426e-13,2728651.jpg
1.7119842e-11,5.208528e-11,8.3434015e-12,1.0,2.9785527e-09,2728882.jpg
1.4251689e-05,4.079217e-09,4.2061346e-10,0.9999857,1.9149485e-13,2730607.jpg
1.0889103e-13,9.246447e-15,6.1424776e-10,1.0,2.411621e-14,2732660.jpg
1.0894584e-10,3.2262746e-14,2.5076476e-09,1.0,9.1000915e-11,2733111.jpg
4.705067e-10,2.2971977e-11,1.9549142e-13,1.0,6.590507e-10,2735279.jpg
7.838035e-12,8.536325e-12,6.8355917e-13,1.0,1.8979761e-13,2736149.jpg
4.061713e-08,1.1007968e-06,9.2743176e-05,0.99990606,9.67537e-09,2737489.jpg
3.048777e-11,1.6032258e-14,1.0,4.551491e-12,3.7798554e-14,2739099.jpg
6.643071e-10,1.4540511e-11,5.1818036e-11,1.0,8.879417e-13,2740041.jpg
4.572147e-12,4.8510475e-12,8.674226e-12,1.0,2.264653e-10,2740839.jpg
5.075539e-09,1.7705567e-09,5.4188876e-10,1.0,2.2952829e-08,2741178.jpg
4.5102783e-07,8.586761e-09,0.9999995,1.7244954e-08,4.6333962e-08,2741468.jpg
1.4623631e-09,8.657157e-11,3.340236e-11,1.0,1.1169728e-08,2741686.jpg
1.477853e-08,6.424832e-11,7.837315e-09,1.0,4.2509267e-09,2741688.jpg
1.644124e-11,7.413659e-12,9.483883e-11,1.0,1.1264548e-12,2743445.jpg
4.7053836e-09,0.0002110342,5.5915456e-07,0.99978846,4.316616e-10,2744087.jpg
4.6353395e-17,1.0394785e-15,6.6936626e-15,1.0,5.2603787e-13,2744724.jpg
1.4235658e-06,3.4097532e-08,0.9999975,1.352995e-10,1.074529e-06,2745057.jpg
4.555178e-10,4.786139e-10,3.4393683e-09,1.0,3.6599702e-11,2747304.jpg
6.3975353e-12,5.810084e-13,7.5281135e-11,1.0,1.5213018e-09,2747460.jpg
1.9267504e-10,1.1016467e-14,1.0,1.4602796e-11,1.0615915e-14,2748659.jpg
1.1288386e-08,6.260185e-08,3.102612e-06,0.99999475,2.0353639e-06,2749028.jpg
7.441405e-10,8.306865e-12,1.4249403e-11,1.0,7.8584317e-10,2756816.jpg
4.8432395e-07,3.999956e-09,9.3989877e-07,0.99999833,2.574392e-07,2758003.jpg
3.330623e-15,3.572414e-14,1.0,7.827506e-15,6.0960673e-15,2761555.jpg
1.158055e-11,4.2073497e-10,2.2864988e-09,0.9999999,1.2665767e-07,2762069.jpg
5.214683e-10,9.4194694e-11,0.9999999,1.1237879e-07,4.838902e-09,2764012.jpg
2.1400047e-07,6.12305e-09,1.1067976e-11,0.99999976,8.896856e-10,2764353.jpg
7.137225e-08,6.317631e-10,5.986121e-08,0.9999999,5.7483137e-12,2767414.jpg
1.5453802e-08,4.073206e-11,1.306214e-07,0.9999999,2.4773028e-09,2769644.jpg
3.0038583e-11,1.7258977e-12,2.4806472e-08,1.0,1.7000488e-11,2770989.jpg
5.981179e-08,8.6031887e-13,4.769771e-10,0.9999999,2.9477347e-12,2771851.jpg
1.0866655e-09,3.277044e-10,8.849411e-12,1.0,2.3109794e-11,2773615.jpg
7.2490325e-10,5.7566256e-14,1.2385073e-12,1.0,1.9413814e-13,2773620.jpg
1.3989875e-11,3.0036862e-11,7.1266354e-10,1.0,2.8775692e-11,2775966.jpg
2.6781906e-12,1.9098516e-16,1.3757852e-12,1.0,3.941418e-14,2776364.jpg
3.9570475e-07,9.926924e-08,2.8670487e-07,1.5527567e-08,0.99999917,2778068.jpg
2.1982851e-07,5.961826e-08,2.3895486e-08,2.2494203e-07,0.9999995,2778081.jpg
3.2094742e-06,3.851499e-07,3.4959774e-07,6.472097e-06,0.9999896,2778084.jpg
1.0,2.1652762e-09,8.5930024e-10,1.3960728e-09,2.9598043e-11,2778088.jpg
0.9999956,6.472648e-08,3.1000948e-08,1.9418815e-06,2.4190465e-06,2778092.jpg
0.9999918,1.3598977e-06,6.568154e-06,6.894804e-08,1.9183365e-07,2778130.jpg
6.590296e-09,2.6601061e-09,4.166218e-09,0.9999999,1.164273e-07,2779977.jpg
4.893757e-13,1.3064812e-12,7.255118e-14,1.0,1.0943249e-11,2780006.jpg
0.9999999,3.61728e-08,1.7723559e-07,3.888525e-08,5.226159e-08,2780029.jpg
0.99999964,3.8856753e-09,4.1066872e-07,1.18669545e-08,1.2322444e-11,2780052.jpg
0.9998276,1.3489331e-07,7.0504505e-08,7.438513e-08,0.0001719926,2780084.jpg
1.0,8.578187e-09,1.1159804e-08,7.807371e-09,5.322811e-10,2780101.jpg
0.8554481,0.011312658,0.0017954215,0.00034868525,0.1310952,2780114.jpg
2.0906671e-05,5.6215633e-08,9.7072274e-08,8.592384e-09,0.9999789,2780162.jpg
2.9249709e-06,2.1285684e-06,6.018433e-08,8.31614e-09,0.9999949,2780170.jpg
7.957748e-05,0.00016680227,4.59076e-07,1.6011504e-06,0.9997515,2780171.jpg
0.9734514,9.948026e-06,7.258116e-07,9.681592e-07,0.026537022,2780176.jpg
1.0,1.584329e-08,9.60841e-10,1.2574018e-08,2.2194164e-09,2780178.jpg
1.389392e-06,1.0809017e-07,4.3471758e-08,3.77293e-09,0.99999845,2780182.jpg
1.9768373e-10,8.099673e-11,2.463132e-08,1.3520038e-08,1.0,2780187.jpg
0.9999988,5.291602e-08,2.4959348e-07,5.8034132e-08,9.272727e-07,2780200.jpg
0.00010286684,1.6796689e-06,2.3932836e-08,4.843131e-06,0.99989057,2780201.jpg
0.99993384,1.612225e-07,3.4250355e-08,6.533605e-05,7.6579084e-07,2780208.jpg
0.99999785,9.05488e-08,4.7409168e-07,1.2860262e-06,2.8133508e-07,2780209.jpg
9.832831e-10,7.020469e-10,3.584679e-10,1.9067406e-07,0.99999976,2780211.jpg
1.615744e-11,7.438183e-14,1.40220925e-11,1.0,2.0815602e-12,2780679.jpg
5.6630658e-14,7.854966e-11,1.2203135e-12,1.0,5.6585507e-11,2780682.jpg
4.0013273e-07,3.4063017e-12,4.3126674e-12,0.99999964,3.6544302e-11,2781581.jpg
7.197247e-07,3.9552703e-10,2.2354898e-09,0.00020461832,0.99979466,2782122.jpg
2.5435384e-06,1.5392945e-05,2.5993922e-05,0.0012466771,0.99870944,2782139.jpg
6.672276e-07,6.2915234e-07,4.5537953e-07,1.38079095e-08,0.9999982,2782140.jpg
6.098842e-05,4.4411056e-08,6.339082e-09,2.4004567e-07,0.9999387,2782143.jpg
2.7055258e-08,7.077531e-10,1.306611e-08,1.0,7.5562556e-10,2782147.jpg
1.9652238e-05,9.740064e-08,1.6729906e-08,2.759139e-07,0.99998,2782155.jpg
1.15079e-13,1.5343345e-15,1.8568751e-14,1.0,4.3713415e-17,2782161.jpg
0.9999944,1.1575889e-06,4.0075077e-09,1.1994055e-07,4.323233e-06,2782175.jpg
1.0,2.450315e-09,2.3489934e-11,1.069723e-08,5.951013e-08,2782181.jpg
0.9993125,6.0941475e-06,1.2957778e-06,9.464797e-06,0.00067069806,2782195.jpg
0.99999917,6.2426756e-07,5.3009552e-09,5.149687e-08,2.0989863e-07,2782208.jpg
0.9999484,2.9087737e-06,1.2070159e-06,1.866841e-07,4.729804e-05,2782211.jpg
0.999995,4.8332317e-06,2.6853153e-10,9.0346695e-08,1.8264819e-10,2782212.jpg
0.9998716,3.8517977e-05,2.874966e-08,8.983003e-05,1.0653212e-10,2782213.jpg
0.9999957,5.2183083e-08,5.085566e-09,3.8854026e-08,4.2921115e-06,2782216.jpg
0.999936,1.857854e-07,8.737171e-07,6.2977415e-05,8.940043e-09,2782235.jpg
0.9998846,1.1882972e-06,2.6526737e-07,0.000113987146,2.1599354e-10,2782241.jpg
0.9999939,6.386366e-08,3.085644e-07,4.663707e-06,9.022971e-07,2782242.jpg
0.9994105,1.5966648e-06,5.932844e-08,0.00011773372,0.00047023298,2782247.jpg
0.99999523,1.6476145e-06,9.994654e-08,1.3353265e-06,1.7221117e-06,2782251.jpg
1.0,9.3130564e-10,4.8279162e-08,2.1844336e-08,3.2505977e-11,2782255.jpg
5.1613915e-05,1.0905958e-06,3.159065e-06,2.5494657e-07,0.99994385,2782257.jpg
0.9980743,1.1486699e-06,3.411301e-07,6.6809235e-08,0.0019239933,2782260.jpg
0.99971,2.3478491e-05,2.7346202e-08,4.4465523e-06,0.0002621143,2782262.jpg
0.99998796,1.157878e-05,9.366449e-08,6.217506e-08,1.9421712e-07,2782270.jpg
7.1770105e-14,1.5699363e-14,2.9608132e-16,1.0,5.603714e-17,2784032.jpg
5.3195906e-11,5.0628995e-10,4.513079e-10,8.5467766e-10,1.0,2784155.jpg
0.9999964,1.5123516e-06,2.626626e-08,2.0204466e-06,3.7352606e-08,2784172.jpg
0.9999782,9.760276e-07,2.8728168e-06,1.8048655e-05,2.1887315e-08,2784187.jpg
0.9999933,2.4324468e-08,6.7330225e-06,7.609283e-10,4.8328314e-08,2784196.jpg
0.9996526,6.896326e-06,6.451878e-07,5.225782e-07,0.000339356,2784211.jpg
