Cargo,Carrier,Cruise,Military,Tankers,image
1.6878927e-13,1.0687628e-12,9.4556645e-12,1.0,8.270022e-11,2252297.jpg
8.7093674e-08,5.2007365e-10,0.9999993,7.281581e-07,5.6085683e-09,2254053.jpg
1.0182125e-06,4.0468313e-09,0.99995446,4.4506243e-05,1.1626095e-08,2259527.jpg
4.59526e-08,2.1543352e-10,7.6982226e-11,1.0,1.3031366e-12,2263658.jpg
2.2707842e-07,3.4699777e-08,0.9999988,3.1234235e-10,1.0037637e-06,2265605.jpg
4.9132904e-08,2.1212248e-09,2.0475466e-07,0.99999976,8.19071e-09,2269952.jpg
0.03121847,5.1651146e-05,0.9494268,0.01915378,0.00014941416,2270066.jpg
1.3717199e-05,5.746684e-08,0.9999747,1.1379994e-05,1.9221483e-07,2279706.jpg
1.1986813e-10,1.2918403e-09,1.0,1.06671365e-08,1.5160035e-11,2280533.jpg
1.2698443e-07,3.481212e-11,0.9999999,3.113406e-08,4.656678e-10,2289073.jpg
2.861085e-09,2.2291644e-08,0.99999416,5.8835653e-06,7.0560047e-10,2294024.jpg
9.626791e-06,2.4529324e-08,0.99999034,7.910482e-08,2.1833167e-10,2298395.jpg
2.7783392e-06,7.6929375e-08,0.0003455536,0.9996245,2.7147307e-05,2300380.jpg
3.051036e-05,5.538649e-08,2.3012406e-05,0.999946,5.467699e-07,2300382.jpg
3.06912e-09,1.1046207e-06,1.3279686e-06,0.99999666,9.3289754e-07,2307973.jpg
2.2089066e-09,4.5617806e-08,0.99999964,1.18896644e-07,2.672207e-07,2312089.jpg
8.231843e-09,2.0029352e-08,1.0,2.2929386e-08,1.2787544e-08,2331371.jpg
1.7264724e-11,1.2422843e-12,1.0,1.794504e-12,2.6115364e-14,2331507.jpg
1.8815234e-09,4.869423e-11,1.0,6.675848e-10,7.3564305e-10,2334595.jpg
1.7435101e-06,5.136873e-06,1.0602405e-07,0.99997985,1.3176149e-05,2335458.jpg
8.9538355e-07,6.232333e-09,0.9999976,9.0185404e-07,5.404267e-07,2335819.jpg
0.0021380703,9.6402055e-06,0.9970832,0.0007690784,6.02303e-08,2338417.jpg
1.2411782e-05,3.2271855e-06,3.4219547e-06,0.994622,0.0053589577,2341151.jpg
1.2332383e-08,1.932984e-09,1.0,9.017231e-09,1.2308432e-08,2346157.jpg
7.448894e-05,3.5729187e-07,0.9960389,0.0038801825,6.0797406e-06,2346158.jpg
0.00134757,0.012847051,0.9851713,1.6754764e-05,0.0006173904,2347374.jpg
5.162068e-06,3.697511e-08,0.99999464,1.5089331e-07,1.3977309e-07,2349186.jpg
3.148713e-08,2.1770385e-08,1.0,1.1636913e-08,7.710831e-09,2350569.jpg
6.272814e-10,1.3712871e-10,0.9999993,8.212809e-07,2.70356e-09,2353183.jpg
1.9495423e-07,7.8219735e-08,4.051891e-07,0.9999994,9.403357e-09,2359387.jpg
0.00012746055,1.278328e-07,0.9998256,4.621434e-05,6.451934e-07,2360965.jpg
5.557949e-07,0.0115894135,0.00023167266,0.9881753,3.0959225e-06,2363121.jpg
5.2646594e-12,1.9223935e-14,1.3919316e-11,1.0,1.5653296e-15,2364723.jpg
3.1070424e-11,5.2944077e-12,3.2145713e-11,1.0,3.9697923e-10,2366013.jpg
6.7819704e-12,2.0076454e-06,3.6906134e-09,0.99999696,1.1210577e-06,2366015.jpg
1.5328931e-08,3.929333e-09,5.3348115e-10,0.9999999,1.2364055e-07,2366332.jpg
1.0974739e-12,3.8468905e-11,4.4633286e-08,1.0,1.9848973e-11,2367161.jpg
4.8382444e-11,8.090345e-11,6.0559455e-09,1.0,2.1520982e-08,2367164.jpg
1.6508442e-05,3.411676e-10,0.99998355,4.7168385e-08,1.0056596e-10,2367877.jpg
2.3102712e-06,6.725239e-06,2.841056e-06,0.99998814,6.647512e-09,2369442.jpg
1.6852848e-05,7.266403e-08,1.5076862e-05,0.99996805,9.373834e-09,2370432.jpg
1.3839418e-08,4.4705198e-10,1.0,3.3054692e-09,9.9092304e-11,2372556.jpg
6.323757e-11,2.2092606e-09,2.4834695e-11,1.0,4.1112393e-08,2373908.jpg
3.3093625e-11,2.611074e-11,7.689456e-11,1.0,6.80017e-11,2376007.jpg
0.00010795846,2.2807073e-05,0.00011103307,0.9995873,0.00017097485,2379329.jpg
4.3020653e-11,6.741377e-10,8.777197e-09,1.0,3.162939e-08,2379336.jpg
5.619041e-08,1.3602581e-09,4.515064e-12,1.0,6.2632174e-12,2380817.jpg
6.119954e-07,4.0809573e-09,0.99999297,6.4002706e-06,1.544771e-08,2386164.jpg
1.786157e-08,6.0034855e-10,1.0,4.7472906e-08,8.694611e-11,2397813.jpg
0.0016198887,2.3617856e-06,0.0013435028,0.9933906,0.003643671,2408178.jpg
1.8297011e-11,1.6449433e-12,4.783092e-11,1.0,1.0361358e-11,2415153.jpg
0.059845276,1.4008715e-05,0.9135683,0.0013374266,0.025234994,2418210.jpg
3.8691155e-07,2.4025987e-08,0.99927974,2.3127377e-06,0.0007175736,2418213.jpg
5.3094148e-08,2.0738807e-07,0.9984653,0.0014142785,0.00012017474,2418215.jpg
4.1671363e-08,4.185499e-09,1.1763533e-10,1.0,1.804629e-09,2421538.jpg
1.7765215e-05,3.2512595e-08,0.9988158,0.0011663752,1.0836e-07,2423867.jpg
0.005717144,0.00059105625,0.9934926,1.1324086e-06,0.00019806194,2424848.jpg
1.725981e-07,7.9704606e-08,1.15104585e-05,0.9999877,4.8769994e-07,2426785.jpg
1.1571541e-10,7.860621e-09,1.3082425e-08,0.9999906,9.455625e-06,2439008.jpg
5.092582e-11,4.007669e-15,3.0422251e-09,1.0,1.927549e-12,2448030.jpg
5.3957168e-09,3.2616967e-10,0.9999999,1.1081559e-07,1.0822818e-08,2450524.jpg
0.0070572696,3.18786e-07,0.00039005905,0.9924159,0.00013644953,2465197.jpg
3.142073e-10,7.451054e-10,1.0,6.5309584e-11,8.740961e-10,2471020.jpg
9.9993295e-12,8.8405195e-13,1.0,7.921102e-10,8.658269e-13,2491765.jpg
0.0001301024,0.005831761,0.01246926,0.9815145,5.4419386e-05,2492388.jpg
0.00018127773,0.014125734,0.00095259934,0.9804487,0.004291708,2492390.jpg
1.0891638e-13,7.397456e-13,1.3466716e-11,1.0,6.3071e-12,2495595.jpg
4.542763e-05,6.103517e-05,8.812499e-07,0.9997966,9.6129064e-05,2495600.jpg
4.52561e-08,4.18562e-08,0.9997891,0.00017885459,3.2034175e-05,2496194.jpg
2.1717428e-08,2.0340494e-07,0.99999976,3.303007e-10,3.5221444e-08,2500253.jpg
2.7005763e-07,1.451949e-07,0.999918,3.769179e-06,7.7852674e-05,2501335.jpg
7.266782e-06,0.00017919259,0.0003489391,0.9976673,0.0017973366,2501677.jpg
8.868885e-07,7.074971e-07,6.172695e-07,0.9998715,0.00012632077,2511204.jpg
9.41077e-10,1.7356025e-07,2.413781e-07,0.99999964,4.3342916e-09,2512959.jpg
3.3224806e-10,1.02658e-12,1.0,9.785502e-12,1.2099842e-09,2513005.jpg
0.0056080795,6.1526225e-07,0.7340673,0.260324,6.544743e-08,2513901.jpg
6.024692e-10,1.1971371e-09,1.0,2.9612188e-09,6.050173e-13,2516427.jpg
3.5555334e-10,1.1304558e-11,1.0,7.7836154e-11,2.7499465e-11,2519876.jpg
1.2819756e-07,1.8221609e-10,0.9999995,3.7857914e-10,4.1133063e-07,2525039.jpg
6.7514484e-05,2.6218294e-07,0.9999088,2.3455153e-05,2.7462361e-08,2526098.jpg
9.153239e-07,4.959363e-07,5.291911e-05,0.999945,6.7079145e-07,2533979.jpg
8.209692e-09,1.990744e-07,5.102537e-09,0.99999976,7.7321225e-08,2536248.jpg
0.0017801739,4.6752382e-05,1.0878946e-05,0.9981622,5.1593737e-08,2542750.jpg
3.6122259e-09,4.232716e-11,6.0320177e-10,1.0,1.5433315e-09,2544608.jpg
0.009659672,2.8516182e-05,1.6012049e-06,0.9903096,6.450239e-07,2544619.jpg
1.1439352e-09,1.3106385e-10,0.99999976,1.5832553e-08,3.1413043e-07,2547588.jpg
0.00021593965,0.023756308,0.0004194259,0.8846889,0.09091946,2551841.jpg
5.815277e-07,0.00030397315,4.008258e-07,0.9996928,2.2797567e-06,2552779.jpg
4.592966e-08,1.3169557e-10,0.9999994,7.510785e-08,4.3379188e-07,2554103.jpg
2.2816254e-08,5.6195504e-10,9.713543e-07,0.99999905,1.4771145e-10,2555514.jpg
4.1125724e-05,1.2296445e-07,1.447796e-07,0.99990726,5.1391846e-05,2555517.jpg
3.9381074e-08,6.074276e-09,0.99993694,6.182639e-05,1.2482277e-06,2557939.jpg
1.8249102e-05,0.16156279,0.818769,0.019648748,1.2774833e-06,2558494.jpg
9.892834e-06,1.6483915e-05,0.004157589,0.99581575,2.7935974e-07,2560212.jpg
2.3406993e-10,4.795424e-10,1.0,1.5914851e-10,1.1080726e-09,2566668.jpg
4.2434602e-09,5.887953e-10,1.0,4.67275e-08,7.560432e-12,2567000.jpg
3.3539826e-10,2.4194245e-08,1.0,3.6423788e-09,6.374893e-11,2581882.jpg
5.684745e-09,1.1962363e-08,1.0721766e-08,1.0,3.5947054e-10,2582893.jpg
0.00016108558,3.5858816e-06,0.9963542,2.47956e-06,0.003478649,2584655.jpg
3.14809e-05,1.6464609e-06,0.9999496,4.172735e-06,1.3195275e-05,2584659.jpg
2.9196462e-08,1.9263462e-06,0.0075977095,0.9923872,1.3138976e-05,2585933.jpg
0.00016827876,0.00062446465,0.003112034,0.9959338,0.00016153062,2595963.jpg
0.0060906224,6.0526068e-06,0.99309903,0.00025812848,0.00054612174,2599513.jpg
1.4967165e-08,2.678436e-11,1.615104e-08,1.0,4.2975568e-10,2605012.jpg
0.2979622,0.0045491066,0.00012022593,0.69731706,5.1408468e-05,2614761.jpg
4.84599e-07,2.4831988e-07,0.9997926,0.00020629137,4.158301e-07,2620113.jpg
1.55606e-08,2.6739573e-07,3.2034623e-06,0.99999654,2.9499015e-08,2620121.jpg
2.1081101e-08,6.3945333e-07,1.6813678e-05,0.9999826,4.828916e-09,2620122.jpg
4.72177e-06,1.2122108e-07,0.9487914,0.05119916,4.617741e-06,2623591.jpg
8.7765325e-12,1.3625772e-11,1.7294983e-09,1.0,2.7269331e-11,2623958.jpg
1.7280094e-07,5.303937e-07,0.99999225,7.012004e-06,8.238554e-08,2626209.jpg
3.5338156e-11,5.962701e-11,2.5385381e-11,1.0,7.966684e-10,2629639.jpg
1.9070518e-08,1.3026144e-11,0.9999993,6.924316e-07,7.832671e-09,2630096.jpg
0.013187526,0.0010027578,0.0036925275,0.98197365,0.00014357262,2633989.jpg
3.3892935e-08,2.1647967e-08,6.961898e-07,0.9999993,3.4095457e-08,2633994.jpg
3.0469071e-12,2.2353421e-12,1.8548421e-10,1.0,7.0167505e-10,2636059.jpg
0.0006713615,2.824901e-06,0.98379767,0.005579045,0.009949114,2641921.jpg
0.002815718,2.1843348e-06,0.99717736,2.5110745e-07,4.4927365e-06,2645804.jpg
8.640889e-11,1.6641684e-09,2.4092468e-09,0.9999995,4.9106893e-07,2649216.jpg
8.8362525e-05,0.0014202733,8.471767e-06,0.9984822,7.352212e-07,2649218.jpg
1.6661524e-08,7.515529e-10,0.9999993,7.38934e-07,4.709976e-09,2649535.jpg
3.1021444e-10,8.429281e-08,3.9144069e-10,0.9999999,5.758711e-08,2652720.jpg
7.754297e-05,1.3586655e-06,0.9955003,0.004170047,0.000250753,2656373.jpg
3.4018558e-05,2.6694229e-06,8.57048e-09,0.99994075,2.260068e-05,2659840.jpg
1.5346117e-10,2.4756384e-08,1.0,3.3238103e-09,3.1588362e-10,2661528.jpg
1.4581987e-08,1.127031e-09,0.00014092478,0.9998591,1.06066596e-08,2662131.jpg
5.404987e-06,9.970089e-10,7.342645e-10,0.9999943,2.9680322e-07,2666174.jpg
1.02353376e-10,5.792997e-10,2.0501676e-09,1.0,2.2702242e-09,2666655.jpg
1.7871938e-06,2.3955169e-08,8.747938e-08,0.9999981,3.4277992e-08,2668080.jpg
2.2813444e-11,4.254685e-07,6.8393933e-07,0.9999989,2.6099582e-09,2668362.jpg
8.3455217e-07,1.7517004e-06,7.395194e-06,0.9999896,3.653594e-07,2668364.jpg
5.7938232e-05,4.2232664e-08,0.99993,1.1981087e-05,1.5731882e-08,2669359.jpg
3.6449524e-10,5.9618697e-09,2.2510081e-08,0.99999917,8.897452e-07,2669738.jpg
9.010915e-05,0.00089726463,0.05747028,0.94147766,6.4756365e-05,2669740.jpg
5.1759107e-06,3.6255834e-09,2.200882e-07,0.99999464,9.244458e-09,2669787.jpg
0.00038016462,6.682893e-06,0.9984721,0.0011226316,1.843215e-05,2670248.jpg
1.5094364e-05,1.1456087e-06,0.9994433,0.00053686637,3.594865e-06,2670255.jpg
3.9062903e-07,8.609737e-13,1.2523991e-08,0.99999964,2.59486e-12,2674151.jpg
2.8919005e-05,0.16811414,0.13315177,0.6987052,4.9645646e-08,2674154.jpg
1.4657178e-08,1.3744934e-10,7.045222e-08,1.0,3.7777852e-08,2674161.jpg
2.0369964e-07,1.896298e-07,1.3592719e-06,0.9998584,0.0001398797,2674615.jpg
1.139844e-11,5.147447e-10,1.580592e-11,1.0,6.573521e-13,2677142.jpg
3.6760923e-09,6.5625754e-09,7.131883e-06,0.99999285,3.308759e-11,2677722.jpg
1.13516245e-10,1.3227688e-11,1.0,1.0228285e-08,1.0534347e-08,2681398.jpg
6.374792e-11,6.5686744e-12,1.0,5.5454283e-12,1.8674923e-13,2682507.jpg
3.276925e-11,6.4304655e-12,1.0,1.039078e-08,2.884388e-11,2686125.jpg
1.3448972e-11,1.4899306e-11,3.2217078e-09,1.0,1.2585868e-10,2687195.jpg
7.2707326e-07,5.5766513e-11,1.6249403e-10,0.9999993,2.6413152e-10,2687595.jpg
1.3872284e-12,3.672149e-12,6.6204593e-09,1.0,1.7292372e-11,2688639.jpg
1.8715024e-05,1.6755457e-06,0.99910843,5.16688e-05,0.0008194905,2689595.jpg
1.5333985e-10,1.4982796e-11,1.2827621e-08,1.0,2.1284016e-08,2690849.jpg
0.0012794331,3.87963e-06,0.00037273095,0.99834037,3.6502338e-06,2691286.jpg
1.953374e-08,2.464516e-08,5.0806882e-08,1.0,2.6621175e-10,2691506.jpg
5.2528136e-05,2.5788263e-06,0.00016868487,0.9965989,0.0031773644,2692107.jpg
0.0009140775,6.530356e-06,0.9980563,5.613948e-05,0.00096702296,2692197.jpg
5.7473636e-07,2.7363785e-07,3.649365e-08,0.99999917,4.1614392e-08,2692644.jpg
6.6010614e-08,2.3576218e-08,1.5980643e-08,0.9999999,8.829828e-08,2695161.jpg
6.484592e-07,4.673396e-09,1.6776026e-09,0.9999994,3.5107327e-08,2695710.jpg
7.0372e-12,2.9140475e-12,1.3795759e-10,1.0,2.2003134e-10,2695711.jpg
2.0193143e-09,1.7627189e-06,3.0897667e-08,0.9999982,1.3316417e-09,2696832.jpg
0.0019255573,9.005993e-07,0.00050414307,0.9975686,7.276965e-07,2696865.jpg
0.029640967,0.00011321099,3.7903526e-05,0.9680731,0.0021348863,2697214.jpg
0.00010743346,0.010772203,0.00026634592,0.9869189,0.0019351039,2697215.jpg
6.6762634e-10,1.880482e-07,1.3949335e-09,0.99999964,2.304002e-07,2697801.jpg
0.03060855,0.00830266,4.8412126e-06,0.9610816,2.4144433e-06,2697803.jpg
3.848167e-06,3.740001e-09,0.6666323,0.3333639,1.078022e-08,2702021.jpg
9.596392e-06,8.807085e-08,4.0402792e-05,0.9730824,0.026867563,2702069.jpg
4.883127e-07,5.497114e-09,7.9106083e-10,0.9999939,5.566984e-06,2702381.jpg
5.8879357e-07,2.9493878e-09,7.249474e-10,0.9999994,1.4533509e-08,2703509.jpg
1.4421325e-07,7.530123e-09,2.618684e-06,0.99999726,1.3877606e-10,2703516.jpg
4.587453e-09,1.4464879e-10,2.0571585e-07,0.99999976,5.4862875e-10,2704878.jpg
0.00043115419,1.5065959e-05,0.0016293342,0.99760103,0.00032341917,2704900.jpg
8.852553e-07,3.5015703e-06,9.1483846e-05,0.99988365,2.0548821e-05,2705257.jpg
0.3368569,0.21491702,0.3265183,0.113721825,0.007985968,2707617.jpg
4.719478e-10,1.5051661e-07,1.7944261e-05,0.99998194,4.1203485e-09,2707681.jpg
1.1436299e-09,1.687424e-11,5.4468495e-07,0.9999995,3.4937464e-10,2708321.jpg
2.5239133e-09,1.5432036e-10,1.8248124e-09,1.0,2.1731769e-10,2709243.jpg
7.333156e-12,1.1058605e-12,2.1996968e-11,1.0,2.2539956e-11,2710650.jpg
9.623182e-05,4.2385687e-07,6.0158936e-07,0.99660105,0.0033016899,2711116.jpg
4.0698114e-06,7.255017e-08,6.329123e-06,0.9999895,4.2453174e-09,2712415.jpg
4.434594e-07,3.4799125e-08,3.3597176e-09,0.9999995,5.4019445e-08,2712416.jpg
6.103169e-10,3.258516e-10,8.0441204e-10,1.0,9.754932e-10,2712425.jpg
1.6566965e-08,1.2720635e-07,0.98439217,0.015607519,2.6700116e-07,2713141.jpg
9.743045e-05,3.447751e-05,0.0061960425,0.9933195,0.00035257783,2713760.jpg
1.5885206e-08,1.5830178e-06,3.451487e-08,0.99999833,8.383764e-08,2715511.jpg
7.0764345e-09,7.484279e-05,3.4309235e-08,0.99992514,7.4379307e-09,2718774.jpg
4.4180624e-09,2.793309e-06,1.3314959e-08,0.9999972,1.4326756e-08,2718775.jpg
2.409703e-07,4.202013e-08,2.6641912e-08,0.99999964,6.9040645e-08,2719167.jpg
6.2437844e-05,3.3771718e-07,1.446736e-07,0.99993706,7.518178e-08,2719598.jpg
2.466503e-10,6.222105e-10,8.508776e-05,0.999915,1.9640167e-09,2720152.jpg
2.6278446e-11,7.100486e-13,2.8809038e-11,1.0,1.01840564e-10,2720154.jpg
9.7953215e-11,7.842463e-11,2.0840313e-10,1.0,3.4772807e-12,2721373.jpg
2.324239e-05,0.00043399297,1.17956574e-07,0.9995427,1.1653343e-09,2721389.jpg
5.330527e-08,3.0574152e-12,1.6683895e-08,1.0,2.5506982e-11,2722994.jpg
5.1632865e-10,2.5262756e-07,1.5190588e-09,0.99999976,1.4924753e-08,2723970.jpg
4.3350124e-07,2.0230058e-10,9.838517e-08,0.9999995,1.832456e-09,2725122.jpg
4.4058706e-12,1.0635615e-11,1.2834297e-08,1.0,1.6058505e-11,2726582.jpg
1.2149068e-10,1.1011118e-09,1.5754272e-09,1.0,9.386357e-08,2726764.jpg
3.0116207e-09,1.0544737e-08,1.3315197e-06,0.99999857,7.330475e-08,2728638.jpg
2.780141e-12,1.2645822e-11,3.1514566e-10,1.0,7.860631e-11,2728651.jpg
3.0193988e-07,1.3275588e-06,1.1851182e-06,0.99971545,0.0002818547,2728882.jpg
6.43042e-05,7.2029047e-06,4.273951e-08,0.9999285,7.299881e-10,2730607.jpg
2.5802282e-11,1.8212765e-11,3.0684922e-07,0.99999976,1.2808864e-11,2732660.jpg
4.8936644e-10,7.6225175e-13,5.1156013e-09,1.0,5.663808e-10,2733111.jpg
4.593144e-08,1.6417785e-10,1.115627e-10,1.0,1.4215334e-08,2735279.jpg
7.643095e-10,4.8199866e-10,2.070821e-08,1.0,9.807129e-12,2736149.jpg
1.9244524e-07,8.152727e-07,8.1524086e-05,0.9999168,6.6632686e-07,2737489.jpg
1.1777002e-10,1.4270554e-11,1.0,3.017625e-08,9.5157476e-12,2739099.jpg
9.558875e-09,1.5706035e-11,2.2446922e-10,1.0,1.6145358e-11,2740041.jpg
1.6990012e-10,3.0293072e-09,8.5107225e-12,1.0,8.4964913e-10,2740839.jpg
3.77569e-09,1.3737318e-09,8.3739954e-10,1.0,1.2456125e-08,2741178.jpg
0.00010226482,2.0664845e-06,0.9951587,0.0046992903,3.774353e-05,2741468.jpg
1.4847054e-08,8.553894e-09,2.0226915e-08,1.0,5.1729803e-08,2741686.jpg
2.5737152e-06,2.2288634e-07,1.1666474e-06,0.9999734,2.2630982e-05,2741688.jpg
9.300212e-10,3.1576783e-11,5.9148886e-10,1.0,5.1073773e-10,2743445.jpg
1.0111789e-08,0.00012986614,3.366664e-07,0.99986976,6.433904e-10,2744087.jpg
9.7776354e-14,6.390545e-14,8.053409e-14,1.0,1.1090223e-12,2744724.jpg
0.011000385,1.8245186e-05,0.986295,5.5279297e-06,0.0026809252,2745057.jpg
6.2856276e-07,8.4858126e-05,5.529703e-06,0.9999087,3.7558695e-07,2747304.jpg
1.9956324e-10,2.1386183e-10,3.7131558e-11,1.0,1.6422366e-09,2747460.jpg
1.3665599e-05,8.4794595e-11,0.9999777,8.674609e-06,3.2889258e-10,2748659.jpg
0.0003303431,0.038839497,0.00029593593,0.9597508,0.00078350026,2749028.jpg
4.988132e-10,3.874589e-12,2.165038e-11,1.0,4.1272807e-10,2756816.jpg
1.9820851e-07,1.747582e-09,4.6125263e-07,0.99998784,1.1586595e-05,2758003.jpg
6.943284e-14,4.071281e-12,1.0,3.392346e-11,1.1324912e-12,2761555.jpg
1.5021404e-09,8.3236973e-10,2.8385118e-08,0.9999999,8.779453e-08,2762069.jpg
0.00019153308,6.936544e-09,0.9995042,0.00024264223,6.158564e-05,2764012.jpg
4.666271e-07,5.297812e-08,3.3572378e-10,0.9999995,2.1053667e-08,2764353.jpg
2.0041703e-06,1.1102219e-08,2.150992e-05,0.9999765,5.4710098e-11,2767414.jpg
2.1218355e-05,8.225833e-08,6.6009056e-06,0.9999132,5.887476e-05,2769644.jpg
1.7143759e-09,2.275582e-11,9.271213e-05,0.9999074,1.6535372e-09,2770989.jpg
1.5998096e-06,9.070103e-11,1.5198304e-05,0.9999832,7.137133e-10,2771851.jpg
1.03481206e-07,1.8603136e-05,9.704579e-08,0.99998116,6.0180966e-08,2773615.jpg
5.7468824e-08,6.486774e-12,3.6539433e-10,1.0,1.477547e-09,2773620.jpg
8.9235746e-12,1.708432e-11,2.9849664e-10,1.0,4.731321e-11,2775966.jpg
5.691265e-08,1.6740545e-11,6.806414e-07,0.9999993,3.5623087e-09,2776364.jpg
0.0005314155,9.30218e-05,2.1753099e-06,7.341852e-05,0.99929994,2778068.jpg
2.0677233e-05,6.920334e-05,1.1849621e-06,0.004476706,0.9954324,2778081.jpg
5.489618e-05,1.9539602e-06,2.7451663e-06,0.000296077,0.9996444,2778084.jpg
0.99998116,1.5523029e-06,2.3871526e-06,6.861113e-06,8.156337e-06,2778088.jpg
0.9998736,1.210161e-07,2.944389e-08,4.402659e-06,0.00012196536,2778092.jpg
0.9996252,2.9637918e-05,5.4767563e-05,0.00026042177,2.9934898e-05,2778130.jpg
1.2821111e-08,1.6731773e-09,2.1883253e-09,1.0,7.535286e-08,2779977.jpg
5.153446e-11,7.4849316e-07,2.0191193e-09,0.9999993,1.5731876e-08,2780006.jpg
0.99944425,1.0316018e-05,9.68568e-05,0.0003751087,7.356927e-05,2780029.jpg
0.99988365,3.6055073e-07,0.00011209799,3.682205e-06,2.5447534e-07,2780052.jpg
0.99945533,2.2919059e-07,1.1383552e-06,6.6516475e-07,0.00054263824,2780084.jpg
0.9999995,6.750134e-08,2.6915262e-07,1.6621924e-07,2.2721018e-09,2780101.jpg
0.5959149,0.04112909,0.0035680463,0.01795433,0.34143367,2780114.jpg
4.6846453e-05,6.1374444e-06,3.7316985e-07,4.89297e-07,0.9999462,2780162.jpg
0.011457369,5.7595054e-05,0.0013318992,6.490523e-05,0.98708826,2780170.jpg
0.0042999242,0.12583008,0.002567256,0.030569116,0.8367337,2780171.jpg
0.5802176,0.0012339822,0.00014102597,0.29451472,0.123892695,2780176.jpg
0.9999821,8.0827164e-08,1.4222218e-06,1.6321183e-05,9.82435e-08,2780178.jpg
0.0011164955,9.2030086e-07,0.00015606126,3.1920765e-05,0.99869466,2780182.jpg
3.9803749e-07,4.8966196e-08,2.2205534e-06,0.0002749061,0.9997225,2780187.jpg
0.9991119,2.2149904e-06,2.6804041e-06,1.0644548e-05,0.0008725723,2780200.jpg
0.0001158152,0.00020169221,6.9675515e-08,2.9268182e-05,0.9996532,2780201.jpg
0.91950595,5.501744e-05,2.4440642e-06,0.08041496,2.1757274e-05,2780208.jpg
0.9942158,9.67024e-07,0.0019573774,0.00357829,0.00024755337,2780209.jpg
9.4749834e-07,8.8414405e-09,2.8705987e-08,1.7050037e-05,0.999982,2780211.jpg
3.6609666e-07,1.1159956e-10,8.086492e-10,0.99999964,1.0538559e-08,2780679.jpg
1.7788267e-11,1.6144744e-09,1.3958443e-09,1.0,2.0573744e-08,2780682.jpg
0.10592056,3.0395868e-06,0.002964189,0.8911009,1.1364592e-05,2781581.jpg
0.00030643173,1.285673e-06,9.841535e-07,0.047753446,0.9519378,2782122.jpg
8.237891e-06,2.2247383e-05,1.5866939e-05,0.053988136,0.9459655,2782139.jpg
0.0011225942,0.00021285622,3.2864946e-06,0.00024263463,0.9984187,2782140.jpg
0.0006747557,1.1948243e-06,2.6695747e-07,7.0387364e-06,0.9993168,2782143.jpg
2.1916938e-07,3.1357965e-09,9.119031e-08,0.99999976,1.8567688e-09,2782147.jpg
0.0005936991,1.1069639e-05,6.5024153e-07,1.1998728e-05,0.9993826,2782155.jpg
5.918887e-11,3.352661e-13,8.2191635e-11,1.0,6.597316e-14,2782161.jpg
0.9890659,1.5636589e-06,2.0703911e-07,6.6331468e-06,0.01092578,2782175.jpg
0.9971688,2.896446e-07,2.6730773e-05,5.4043794e-05,0.0027502142,2782181.jpg
0.99667203,1.5106689e-05,2.2153529e-06,8.429238e-05,0.0032264339,2782195.jpg
0.9999872,7.960556e-07,4.460759e-08,1.1450006e-06,1.0908988e-05,2782208.jpg
0.9230519,0.0007492904,7.970062e-05,0.05775014,0.01836901,2782211.jpg
0.99994296,9.696926e-06,3.0537535e-08,4.730965e-05,3.4176182e-08,2782212.jpg
0.97704977,0.0019273579,8.080729e-06,0.021014402,4.1409814e-07,2782213.jpg
0.99999785,1.0795554e-07,7.31878e-08,6.235248e-08,1.9307513e-06,2782216.jpg
0.94375074,0.00080849655,0.000122066755,0.0541982,0.001120533,2782235.jpg
0.9981912,9.3832625e-07,1.8769877e-06,0.00180592,5.9080005e-08,2782241.jpg
0.9997935,1.7170385e-07,1.3481945e-06,0.00017795166,2.7000275e-05,2782242.jpg
0.99568355,3.2040556e-05,1.3549938e-07,0.002576233,0.0017080687,2782247.jpg
0.9996321,1.8931876e-05,5.454714e-06,0.00024410781,9.9436125e-05,2782251.jpg
0.9999739,3.2373487e-07,1.4308408e-06,1.919637e-05,5.2121054e-06,2782255.jpg
0.043665864,0.003704491,5.676863e-05,2.403741e-05,0.95254886,2782257.jpg
0.9189583,8.593037e-05,3.0335164e-06,1.5081938e-05,0.08093764,2782260.jpg
0.9996183,5.105501e-05,1.6325899e-07,5.4084157e-05,0.00027654873,2782262.jpg
0.9996177,0.00016699244,1.4487311e-05,0.00011953155,8.121824e-05,2782270.jpg
7.068683e-12,1.7342731e-11,1.4318383e-12,1.0,5.2541166e-15,2784032.jpg
1.6903313e-08,3.128886e-07,7.844373e-09,2.938964e-06,0.9999968,2784155.jpg
0.9949429,3.068384e-05,0.00015808878,0.0048191473,4.9212864e-05,2784172.jpg
0.99401885,9.10696e-06,0.003080117,0.0028915254,4.785253e-07,2784187.jpg
0.99995315,3.1357655e-07,3.8946266e-05,6.255445e-07,7.0908163e-06,2784196.jpg
0.99828434,0.0002651292,1.6260043e-06,9.682938e-06,0.0014392228,2784211.jpg
0.9269966,1.9067747e-07,1.1113189e-05,0.07298908,3.08259e-06,2784213.jpg
0.00076110044,1.2273911e-06,4.186049e-07,1.6749851e-07,0.99923706,2784216.jpg
0.99999,1.4799764e-08,5.6477547e-06,4.4295098e-06,1.8842076e-08,2784218.jpg
0.9999026,2.1438354e-06,6.245979e-05,1.520765e-05,1.760574e-05,2784219.jpg
