Cargo,Carrier,Cruise,Military,Tankers,image
1.0251426e-06,2.6141578e-09,0.9999653,3.1788673e-05,1.8358085e-06,751038.jpg
0.9753332,0.00038308438,0.00026190918,0.023690477,0.00033132668,2812858.jpg
4.068577e-11,1.0,1.1513011e-12,7.728364e-11,7.511785e-12,2890530.jpg
6.47079e-05,1.2381146e-05,5.9519802e-08,0.0018996277,0.9980233,2835377.jpg
0.9504281,1.0063434e-05,0.0014663495,0.0001926507,0.047902897,2888422.jpg
7.880954e-06,2.820116e-08,1.8893505e-07,3.1736333e-06,0.9999887,2894570.jpg
0.99992377,1.1415704e-05,1.5663673e-08,3.7677117e-05,2.7248594e-05,2849754.jpg
1.2951906e-10,0.9999999,7.133955e-08,3.7239857e-08,1.3008349e-09,2837155.jpg
1.8538092e-10,0.99999976,8.300039e-09,1.5898259e-07,1.3962708e-07,2844233.jpg
0.99732393,4.561433e-06,0.0019812214,0.00049791875,0.00019246747,2898510.jpg
0.043958154,0.00070771866,6.590504e-05,0.0035822543,0.951686,2829398.jpg
0.99996716,3.7817422e-08,1.8819772e-05,1.3994534e-05,1.0573866e-08,2856035.jpg
7.651788e-07,1.1542987e-08,0.99999905,1.2945772e-07,1.3711715e-08,1468399.jpg
0.0063647814,0.000104665385,1.8415001e-06,0.0008893702,0.99263936,2823055.jpg
0.9999979,4.961622e-09,1.9354354e-06,3.8508013e-08,1.2837336e-07,2806612.jpg
1.0868648e-12,1.0,2.9068368e-09,5.6644345e-11,7.179441e-09,2897299.jpg
0.70182383,4.444411e-05,2.4023743e-06,0.0032396251,0.29488972,2831386.jpg
1.6253725e-09,1.6350583e-10,5.1968425e-09,1.0,1.1312961e-08,1127335.jpg
0.9999924,3.0762674e-08,1.6299552e-08,1.7886558e-07,7.504579e-06,2821013.jpg
0.93012816,0.00013284705,0.029762983,0.005387336,0.03458871,2856008.jpg
0.04993935,0.6415144,0.08752518,0.22102101,3.969316e-08,1567895.jpg
2.3439348e-08,1.0,1.2756013e-12,1.8211924e-09,3.1079473e-08,2884843.jpg
0.33626875,0.001617575,0.00058806315,0.010346637,0.651179,2806630.jpg
0.9464593,4.125119e-06,1.6210071e-05,1.6102666e-06,0.053518802,2870035.jpg
1.4540299e-06,0.9999956,1.2084023e-09,6.765653e-07,2.3220935e-06,2903006.jpg
9.361537e-05,0.9998927,5.6161696e-08,1.3525819e-05,1.4769296e-07,2846339.jpg
0.99999774,1.8069446e-08,3.3887158e-08,3.7498214e-08,2.2498587e-06,2894517.jpg
0.00014056494,1.10787205e-05,1.3499399e-06,1.0231699e-05,0.9998367,2816857.jpg
1.154728e-08,3.3873055e-09,3.6601617e-09,1.0,1.45191e-09,2878412.jpg
9.834816e-09,3.7052799e-09,0.99999976,3.4266932e-07,1.4984303e-10,1877790.jpg
5.263692e-10,7.47456e-11,4.0349736e-08,1.0,1.893947e-08,2184605.jpg
0.9991658,5.6883164e-06,8.3961027e-07,1.169526e-06,0.0008265604,2825280.jpg
0.98239195,0.00047525822,0.00043083352,0.001388297,0.015313663,2804705.jpg
3.004552e-07,2.143231e-08,7.190399e-10,0.99999595,3.7633522e-06,2507786.jpg
0.011838015,2.080426e-05,4.2895967e-06,6.9942316e-06,0.98813,2862153.jpg
