Cargo,Carrier,Cruise,Military,Tankers,image
5.430586e-06,9.105948e-08,7.798318e-08,8.9092225e-07,0.99999356,2894570.jpg
0.9695946,5.338608e-05,1.1969189e-07,0.011451896,0.018900052,2849754.jpg
2.5093183e-07,0.9999542,4.4275523e-05,7.2691995e-07,6.348221e-07,2837155.jpg
2.1614792e-08,0.9999708,2.6145255e-05,2.0424802e-06,1.0256898e-06,2844233.jpg
0.99902976,3.9740917e-06,0.00056560675,0.00015704657,0.0002436612,2898510.jpg
0.03678715,8.981684e-05,0.005392888,0.004716774,0.95301336,2829398.jpg
0.9999572,2.5939671e-05,5.0607423e-07,1.0345689e-05,5.99464e-06,2856035.jpg
1.6467742e-05,2.2487067e-07,0.99997604,4.2501344e-07,6.8594413e-06,1468399.jpg
0.015292052,0.00039793894,0.00015841257,0.00097340374,0.98317826,2823055.jpg
0.9999893,5.938633e-07,2.5876143e-06,8.237973e-08,7.4325976e-06,2806612.jpg
9.374236e-10,0.99999976,1.642371e-07,2.3463006e-08,1.3022736e-07,2897299.jpg
0.1832076,5.1629286e-05,3.3083146e-05,0.0018779518,0.8148298,2831386.jpg
5.570254e-07,1.1358709e-08,7.3032155e-08,0.9999993,8.4011646e-08,1127335.jpg
0.99994063,8.608609e-10,3.0731828e-06,4.9500036e-06,5.1330564e-05,2821013.jpg
0.9987945,0.0003474746,0.00018473498,7.416998e-06,0.0006658838,2856008.jpg
0.89426243,0.00013595959,0.0762103,0.027048452,0.0023429398,1567895.jpg
8.411633e-06,0.9999896,2.1977584e-08,7.2634003e-07,1.2514768e-06,2884843.jpg
0.16430804,4.6360674e-05,5.2776377e-05,3.1299933e-05,0.8355616,2806630.jpg
0.73138994,0.0022933965,0.029578736,0.0001745402,0.23656341,2870035.jpg
0.00013547804,0.9998627,4.6360377e-08,2.1471321e-07,1.6121237e-06,2903006.jpg
0.0009022552,0.9990808,6.5879374e-07,4.2082993e-06,1.2147093e-05,2846339.jpg
0.9999204,3.452982e-07,2.1864741e-07,8.8562054e-08,7.8990204e-05,2894517.jpg
0.00015676762,0.00035891938,4.772516e-05,0.00015688807,0.99927974,2816857.jpg
4.6913212e-07,4.0588542e-08,4.9568914e-08,0.9999988,6.292159e-07,2878412.jpg
2.5236803e-08,2.4909348e-09,0.999968,3.1993302e-05,1.2562845e-08,1877790.jpg
1.3280173e-07,7.52878e-08,3.6498018e-06,0.99999374,2.437657e-06,2184605.jpg
0.81084627,0.00020420837,0.0009173939,0.0002071472,0.187825,2825280.jpg
0.99872994,0.00024244594,6.6353154e-05,0.00018899365,0.0007722812,2804705.jpg
1.5319092e-08,3.995205e-07,3.823228e-08,0.9999622,3.739947e-05,2507786.jpg
0.00018583082,1.0723921e-05,8.590683e-06,6.1839596e-06,0.99978864,2862153.jpg
