Cargo,Carrier,Cruise,Military,Tankers,image
0.00067227986,0.00010422053,0.99854887,1.6797914e-05,0.00065785897,2270066.jpg
0.001174366,0.00028731037,0.99797577,0.00046033226,0.00010224034,2279706.jpg
7.1261056e-08,7.539474e-09,0.99999976,1.7590266e-07,1.6175811e-08,2280533.jpg
3.2565985e-08,2.0468063e-09,0.99999964,3.0265062e-07,1.5651475e-08,2289073.jpg
0.0003439975,3.529473e-05,0.9993696,0.00022077875,3.0290266e-05,2294024.jpg
4.5678207e-06,5.602022e-07,0.9997587,0.00023545827,7.0976284e-07,2298395.jpg
6.069582e-05,5.6121035e-06,7.956615e-06,0.9927122,0.0072135637,2300380.jpg
0.000765622,1.6330985e-05,0.0005939162,0.9841356,0.014488514,2300382.jpg
3.419328e-08,7.958663e-08,1.1523899e-06,0.99997425,2.454225e-05,2307973.jpg
5.0986597e-07,1.6141115e-06,0.99999595,4.7967694e-07,1.5196437e-06,2312089.jpg
0.0013774807,3.283577e-07,0.998389,1.2783331e-05,0.00022047649,2331371.jpg
8.463162e-07,4.2006792e-07,0.9999983,4.502174e-07,4.9142916e-09,2331507.jpg
5.5399614e-06,1.2414624e-07,0.9999927,1.5568054e-06,8.676617e-08,2334595.jpg
0.0009581724,4.243901e-06,0.00014306327,0.9964944,0.0024000793,2335458.jpg
3.1990574e-08,7.4342935e-08,0.99999964,4.063462e-08,2.2069206e-07,2335819.jpg
1.9056755e-05,5.187981e-07,0.9999752,3.3857516e-06,1.8533736e-06,2338417.jpg
0.00023509284,0.000170883,0.008872434,0.9113902,0.0793314,2341151.jpg
1.0456168e-06,9.368613e-10,0.9999987,3.9932054e-08,1.9760388e-07,2346157.jpg
1.4264947e-07,4.9470977e-08,0.9999995,3.316586e-07,9.749063e-09,2346158.jpg
0.011476885,0.019042144,0.9294243,0.0002102722,0.03984646,2347374.jpg
3.425797e-05,4.11493e-12,0.9999658,3.1695382e-09,2.8152602e-08,2349186.jpg
1.05462195e-05,2.400318e-07,0.9999887,2.1176584e-08,6.191515e-07,2350569.jpg
2.0414475e-06,3.1361092e-06,0.99921095,1.0304837e-05,0.0007735983,2353183.jpg
0.00016271394,1.1695295e-06,1.4174002e-05,0.99979156,3.0411658e-05,2359387.jpg
0.092805825,0.00010697714,0.90369225,8.10612e-05,0.003313882,2360965.jpg
2.0736786e-06,2.0943774e-06,6.200342e-05,0.9999336,2.4015637e-07,2363121.jpg
3.2015046e-09,1.3687864e-07,1.800921e-08,0.9999999,6.814998e-10,2364723.jpg
1.0994756e-08,1.4604941e-08,1.8309787e-08,0.99999785,2.148677e-06,2366013.jpg
2.4853326e-09,1.9064555e-07,1.3604443e-07,0.99993587,6.377269e-05,2366015.jpg
2.5186603e-07,9.3028284e-08,3.9037607e-07,0.99999344,5.942459e-06,2366332.jpg
6.062466e-10,1.0093719e-10,5.218925e-11,1.0,7.845096e-09,2367161.jpg
9.42337e-06,1.0211024e-06,1.3419405e-05,0.99642694,0.0035492675,2367164.jpg
1.8834289e-06,8.876586e-10,0.9999976,5.731601e-07,4.4408996e-09,2367877.jpg
6.192725e-06,1.8262857e-05,1.9304416e-05,0.9999087,4.759412e-05,2369442.jpg
2.3485177e-06,2.533119e-06,0.0037223445,0.9962443,2.857076e-05,2370432.jpg
1.6353915e-06,1.9731312e-06,0.99999166,4.677208e-06,4.730011e-08,2372556.jpg
7.9342e-09,8.306971e-08,3.0184913e-06,0.9999815,1.5465146e-05,2373908.jpg
1.7555396e-05,2.2739557e-06,0.00016211625,0.9997908,2.7342958e-05,2376007.jpg
5.12986e-05,8.468477e-05,1.7810396e-05,0.9986973,0.0011489481,2379329.jpg
7.4856625e-06,1.8055627e-05,7.978925e-06,0.9999199,4.660185e-05,2379336.jpg
5.2074472e-05,1.0188409e-05,1.6817988e-07,0.99993694,6.197976e-07,2380817.jpg
7.621302e-05,2.0627745e-06,0.9998052,0.000112748654,3.819432e-06,2386164.jpg
3.9953562e-08,7.399051e-11,1.0,5.8003313e-09,1.5222335e-08,2397813.jpg
3.3687666e-05,4.6599696e-05,0.0030497557,0.99221253,0.0046574725,2408178.jpg
3.2071765e-07,3.0980345e-08,2.7296275e-07,0.99999905,3.905941e-07,2415153.jpg
0.0048804325,5.0879066e-06,0.9788804,3.323484e-05,0.016200919,2418210.jpg
0.050398722,0.0029409188,0.88948935,0.0003295683,0.056841422,2418213.jpg
0.00025535616,0.0032898718,0.95113564,0.0023771045,0.04294214,2418215.jpg
0.0007900894,4.3385895e-05,2.7545452e-06,0.99916273,1.0931627e-06,2421538.jpg
0.0005493539,0.00014079774,0.95561993,0.04352697,0.00016289613,2423867.jpg
0.034605842,7.847527e-06,0.96538025,9.574092e-08,6.0171287e-06,2424848.jpg
4.9258113e-05,5.8683815e-07,7.771306e-05,0.99976337,0.00010906271,2426785.jpg
2.2864677e-09,7.4465696e-08,2.369636e-08,0.99999905,8.568556e-07,2439008.jpg
1.8831692e-10,4.8577713e-12,2.5255589e-09,1.0,3.734012e-09,2448030.jpg
9.541474e-08,1.558241e-08,0.9999593,2.715485e-08,4.059093e-05,2450524.jpg
0.023508795,4.2894128e-05,0.04540852,0.93086666,0.00017315043,2465197.jpg
4.1414883e-06,6.606079e-07,0.99953616,2.6104988e-05,0.00043300068,2471020.jpg
5.38317e-08,1.0339018e-08,0.99997497,2.4835126e-05,1.16470574e-07,2491765.jpg
6.418497e-06,0.00011716824,0.0038569635,0.99582076,0.00019870463,2492388.jpg
0.00036507455,2.0309191e-05,0.00039508456,0.997141,0.0020785555,2492390.jpg
1.6717154e-08,1.4261681e-08,5.1744863e-08,0.9999993,7.423917e-07,2495595.jpg
8.649191e-05,9.861765e-05,0.00055109686,0.9954665,0.0037973274,2495600.jpg
3.189913e-05,6.8877757e-06,0.9996232,0.00027873518,5.9294707e-05,2496194.jpg
5.1779375e-07,1.3677874e-06,0.9999874,1.0372418e-05,3.360958e-07,2500253.jpg
0.00040457686,0.030906117,0.9026232,0.062609136,0.0034569972,2501335.jpg
0.00024323828,0.00043240428,0.0023057226,0.9224354,0.0745833,2501677.jpg
0.00050294364,6.407345e-05,0.00022782749,0.99832153,0.000883647,2511204.jpg
1.3991139e-07,1.9277918e-08,0.00036630564,0.99963343,5.5464348e-08,2512959.jpg
3.6890003e-07,5.821418e-08,0.9999939,4.5917787e-07,5.239137e-06,2513005.jpg
1.3959461e-05,4.186509e-09,0.99936426,0.00062177767,6.740806e-08,2513901.jpg
3.536207e-08,1.3910241e-08,1.0,4.8620205e-08,1.4383259e-09,2516427.jpg
6.0557187e-07,0.00010795427,0.9998903,6.278949e-07,5.832601e-07,2519876.jpg
0.0010043611,6.375608e-07,0.99743456,2.1649913e-07,0.0015602693,2525039.jpg
0.005607502,1.3964664e-06,0.9943719,1.3720295e-05,5.5078517e-06,2526098.jpg
0.0031781304,0.007498466,0.0020289477,0.9835982,0.0036963262,2533979.jpg
1.8305449e-05,0.007461306,2.7155597e-06,0.9925001,1.7595936e-05,2536248.jpg
0.03331239,0.04115511,0.040220823,0.88403285,0.001278906,2542750.jpg
4.6901402e-08,4.9704724e-10,8.639374e-09,0.99999976,1.5472818e-07,2544608.jpg
8.445254e-05,8.409861e-06,1.5929809e-06,0.999891,1.4601292e-05,2544619.jpg
0.0019248606,8.392958e-06,0.99552464,7.5909893e-06,0.002534517,2547588.jpg
6.520442e-06,0.0010637128,0.0001286301,0.99775255,0.001048613,2551841.jpg
0.036654245,0.00088230264,0.0050664637,0.9535924,0.003804583,2552779.jpg
1.7151378e-06,7.649615e-08,0.99995446,1.7175581e-06,4.208393e-05,2554103.jpg
1.966975e-05,3.2984374e-08,2.444836e-06,0.9999628,1.5132174e-05,2555514.jpg
0.014642318,3.992959e-05,0.00011188608,0.9840284,0.001177479,2555517.jpg
0.007163669,0.004342394,0.93943644,0.01918202,0.029875487,2557939.jpg
4.302324e-06,2.3420062e-06,0.94698834,0.05298145,2.3603916e-05,2558494.jpg
0.011114449,0.0055686254,0.12471724,0.84834695,0.010252756,2560212.jpg
4.3987022e-08,3.1654905e-09,0.99999976,1.5820571e-07,5.794889e-08,2566668.jpg
5.062049e-06,9.7333455e-08,0.9999945,3.3637897e-07,2.486717e-08,2567000.jpg
3.6814026e-06,4.9187645e-07,0.99994636,7.786246e-07,4.8717484e-05,2581882.jpg
7.2433284e-07,1.237746e-07,1.6409343e-06,0.9999975,3.258336e-08,2582893.jpg
0.0002520055,7.1196446e-08,0.99823093,1.9975748e-06,0.0015149835,2584655.jpg
2.3058301e-05,3.3248884e-09,0.99997437,1.5316798e-08,2.5835077e-06,2584659.jpg
9.275138e-07,3.3016884e-05,7.985198e-06,0.9999571,1.0257032e-06,2585933.jpg
9.08928e-05,9.9970275e-05,1.2077308e-05,0.9957564,0.004040768,2595963.jpg
0.12723817,0.005114506,0.28981453,0.09631431,0.48151848,2599513.jpg
1.0778576e-05,1.17247296e-07,5.2118477e-08,0.99998784,1.2923172e-06,2605012.jpg
0.30857623,0.0018605295,0.04734729,0.6292653,0.012950624,2614761.jpg
3.936252e-07,3.2979568e-07,0.99979544,0.00016547203,3.8399383e-05,2620113.jpg
9.1655435e-05,0.00010446644,0.0005325385,0.999195,7.6417746e-05,2620121.jpg
3.0120855e-05,3.8499456e-06,0.00019485963,0.9997691,2.058996e-06,2620122.jpg
0.0026861753,0.0004402068,0.9433156,0.051221274,0.002336702,2623591.jpg
9.678446e-10,5.144468e-09,3.569967e-08,1.0,4.4925816e-08,2623958.jpg
2.1010192e-06,2.198955e-06,0.9647414,0.035248484,5.855238e-06,2626209.jpg
8.124163e-09,2.1308391e-08,2.1813573e-08,0.99999964,3.1704718e-07,2629639.jpg
1.7061018e-06,2.072141e-08,0.99997985,2.4503527e-06,1.6011352e-05,2630096.jpg
0.00082357606,5.3390915e-05,0.0007238775,0.9983171,8.204893e-05,2633989.jpg
1.0955107e-06,5.730166e-07,4.385115e-06,0.9999553,3.867516e-05,2633994.jpg
1.3038244e-09,4.329007e-09,2.5843454e-07,0.9999989,8.1659806e-07,2636059.jpg
6.9260896e-05,9.833169e-06,0.9926092,0.006879895,0.00043176825,2641921.jpg
0.0048422925,7.815084e-09,0.9951562,2.0211864e-07,1.2984253e-06,2645804.jpg
2.2585814e-06,2.0367208e-06,4.022536e-06,0.9993373,0.00065435225,2649216.jpg
1.0115774e-07,1.0718072e-06,2.1685726e-07,0.9999975,1.1584543e-06,2649218.jpg
5.126425e-06,4.366044e-06,0.9999434,4.4166933e-05,3.0280669e-06,2649535.jpg
9.72875e-07,0.00013403448,5.478548e-05,0.9963468,0.0034634506,2652720.jpg
0.00497617,6.450472e-05,0.923746,0.0038180612,0.06739531,2656373.jpg
0.005956176,1.3633221e-05,1.8415343e-06,0.98878217,0.0052461615,2659840.jpg
9.430195e-07,2.1198678e-06,0.9999969,9.861038e-09,6.599492e-08,2661528.jpg
1.5707214e-05,5.080042e-08,7.1972177e-06,0.9999273,4.9868268e-05,2662131.jpg
0.00013882929,6.204422e-09,1.967831e-08,0.99985516,5.990557e-06,2666174.jpg
1.7359262e-05,2.264529e-08,8.048312e-07,0.9999528,2.9105262e-05,2666655.jpg
3.497008e-05,9.735129e-06,0.00012609908,0.9998015,2.7735507e-05,2668080.jpg
4.8117613e-08,8.355644e-08,5.4054755e-05,0.9999453,5.3693907e-07,2668362.jpg
2.1811795e-06,3.2067488e-05,5.5163065e-07,0.9999552,1.0057604e-05,2668364.jpg
3.5708177e-05,0.00031321216,0.96337396,0.036270164,6.9258026e-06,2669359.jpg
2.8060748e-07,2.2528225e-08,1.5853346e-05,0.9999362,4.7630198e-05,2669738.jpg
0.004945152,0.05303234,0.011924105,0.92871964,0.0013788684,2669740.jpg
4.7040616e-05,4.9004116e-06,1.0484852e-05,0.9999302,7.3608226e-06,2669787.jpg
0.0003988165,2.9636512e-06,0.98671746,0.012849586,3.1205393e-05,2670248.jpg
0.011607121,0.0070056794,0.9200305,0.06018441,0.0011723968,2670255.jpg
9.2319556e-07,3.5632264e-10,1.3276724e-08,0.99999905,8.075993e-10,2674151.jpg
0.00019197988,0.0046070223,0.31401208,0.6799701,0.0012188738,2674154.jpg
0.00016885898,3.0689726e-08,0.00026620465,0.9995642,7.865325e-07,2674161.jpg
8.446833e-05,0.00746024,2.3648743e-05,0.81364757,0.17878412,2674615.jpg
1.0010311e-06,9.304039e-08,5.3991908e-08,0.9999989,4.461007e-09,2677142.jpg
8.745677e-09,6.191305e-09,3.9636124e-08,1.0,1.4525908e-09,2677722.jpg
1.4637095e-06,3.0087712e-08,0.9999944,3.6792594e-07,3.7736115e-06,2681398.jpg
7.107918e-05,4.77588e-08,0.99992657,1.4023828e-07,2.208449e-06,2682507.jpg
1.3549501e-05,7.3031265e-07,0.99992067,1.7146462e-07,6.487456e-05,2686125.jpg
2.3065128e-07,4.2750226e-10,3.136361e-07,0.99999845,9.675024e-07,2687195.jpg
0.13112296,3.878522e-05,4.593719e-05,0.86827266,0.00051963783,2687595.jpg
2.940238e-10,3.5580494e-10,3.7992987e-09,0.9999999,1.5741892e-07,2688639.jpg
0.00023803927,1.5376903e-06,0.9940987,3.2859446e-06,0.00565843,2689595.jpg
5.1426653e-08,7.2721376e-09,1.07501016e-07,0.99999976,1.5230172e-07,2690849.jpg
7.860229e-05,8.0204023e-07,9.640308e-05,0.9998175,6.7647925e-06,2691286.jpg
1.0354327e-06,4.401544e-07,1.259401e-06,0.9999969,3.3894744e-07,2691506.jpg
0.00033349838,2.6036084e-06,5.342853e-06,0.9992546,0.00040394912,2692107.jpg
1.6881831e-05,9.523168e-07,0.9998237,1.2796241e-07,0.0001584139,2692197.jpg
1.6878193e-05,8.5329236e-07,0.00010709542,0.9998722,2.9866478e-06,2692644.jpg
1.17246444e-07,1.4751649e-09,8.358337e-09,0.9999999,2.5934492e-08,2695161.jpg
4.7838e-06,2.4346775e-06,1.8480498e-05,0.99997425,6.4425684e-08,2695710.jpg
3.425592e-09,2.7632152e-10,5.2956953e-08,1.0,2.5590667e-09,2695711.jpg
2.057607e-06,1.1089341e-07,1.2126272e-06,0.9999964,2.448194e-07,2696832.jpg
0.017185785,1.3866496e-06,0.00014104524,0.98256296,0.00010888237,2696865.jpg
9.82038e-05,8.5638806e-07,6.5056383e-07,0.99989736,2.92497e-06,2697214.jpg
0.00073037506,0.004197974,0.002219244,0.9903032,0.0025492345,2697215.jpg
8.846365e-07,4.4510412e-05,2.922027e-07,0.9999205,3.3880166e-05,2697801.jpg
0.04170027,0.00045300365,1.8657223e-05,0.95780635,2.1783788e-05,2697803.jpg
4.1565967e-05,1.7019568e-07,0.00028207412,0.99933255,0.00034369444,2702021.jpg
0.0015888179,9.6684735e-06,7.217682e-05,0.984156,0.014173415,2702069.jpg
9.13436e-06,3.573826e-08,5.919985e-08,0.9999906,2.2860557e-07,2702381.jpg
0.00070075097,5.576633e-07,1.1819099e-06,0.9992608,3.6826877e-05,2703509.jpg
0.0012514819,0.0018514956,0.013388732,0.9744581,0.009050145,2703516.jpg
1.6605357e-07,1.1675089e-08,1.2360185e-07,0.99999976,4.287824e-08,2704878.jpg
4.7806743e-06,2.5288831e-05,0.0004637365,0.9987143,0.0007918524,2704900.jpg
5.8777023e-06,1.0615839e-06,0.00010892068,0.99973196,0.0001522063,2705257.jpg
0.072718546,0.0044885115,0.91557443,0.005203361,0.0020151588,2707617.jpg
7.7191535e-06,2.6618998e-05,0.00032171165,0.99963284,1.1142867e-05,2707681.jpg
8.179732e-07,5.253281e-07,2.9386304e-06,0.9999937,2.1428334e-06,2708321.jpg
8.498068e-07,1.3216902e-09,2.2051704e-08,0.9999982,1.014423e-06,2709243.jpg
7.040634e-06,1.6290248e-06,1.5612302e-05,0.9999634,1.2293472e-05,2710650.jpg
0.008310165,0.00040930594,0.00064320734,0.50625455,0.4843828,2711116.jpg
4.7356334e-05,8.744367e-05,0.00010254664,0.9997295,3.3187214e-05,2712415.jpg
0.0046383208,5.825479e-07,6.306497e-07,0.99534404,1.6445996e-05,2712416.jpg
1.2023368e-05,1.996283e-07,8.728268e-07,0.9999784,8.581895e-06,2712425.jpg
0.0012297458,9.587066e-06,0.94419396,0.054529797,3.692655e-05,2713141.jpg
0.012781399,0.0033964606,0.013804075,0.9346508,0.035367306,2713760.jpg
6.013765e-05,0.00026947763,0.00027927762,0.999357,3.420521e-05,2715511.jpg
2.1339125e-07,1.921831e-07,3.9182416e-07,0.9999993,9.140011e-09,2718774.jpg
1.419919e-06,5.594399e-07,6.1063815e-06,0.9999918,2.8424728e-07,2718775.jpg
2.7383408e-06,2.8296237e-05,3.2731145e-07,0.9999571,1.1564569e-05,2719167.jpg
1.6283284e-05,1.4469281e-05,0.00010808588,0.9998492,1.2074317e-05,2719598.jpg
1.2600974e-07,8.2133935e-09,2.788377e-06,0.9999962,8.934382e-07,2720152.jpg
4.0899057e-09,3.351919e-09,2.813319e-08,1.0,3.3181898e-08,2720154.jpg
1.11860984e-07,1.2284137e-08,3.8061162e-07,0.99999905,5.9189455e-07,2721373.jpg
2.081373e-06,0.0003629259,6.321071e-05,0.9995574,1.4406413e-05,2721389.jpg
6.800491e-07,2.6281816e-08,5.8730774e-07,0.99985707,0.00014164961,2722994.jpg
9.306556e-06,0.00010269355,2.807612e-05,0.993974,0.005885898,2723970.jpg
0.00069160725,2.7305011e-06,0.00031427527,0.99877405,0.00021730176,2725122.jpg
3.1506486e-05,0.00018240657,0.0006415065,0.9990438,0.000100824225,2726582.jpg
6.686132e-07,3.3261188e-06,1.1548695e-05,0.999984,4.8287194e-07,2726764.jpg
2.0192794e-05,1.15676265e-07,3.004299e-07,0.99997926,1.8672634e-07,2728638.jpg
1.9385896e-08,2.5610007e-07,1.2965247e-06,0.99999833,1.02253594e-07,2728651.jpg
6.9448115e-06,3.2102253e-05,4.4541503e-06,0.99990284,5.375773e-05,2728882.jpg
0.0014358317,4.5412762e-07,5.9741246e-06,0.9985577,8.1814754e-08,2730607.jpg
8.289495e-09,7.924229e-09,7.885008e-06,0.99999213,3.7468023e-08,2732660.jpg
1.3165275e-07,6.5478436e-09,1.5616699e-06,0.99997944,1.891148e-05,2733111.jpg
0.00021882182,3.1691754e-06,4.8461925e-06,0.9996717,0.00010142066,2735279.jpg
4.5653692e-07,8.761856e-09,1.9297667e-08,0.9999995,2.5065617e-08,2736149.jpg
0.00072729855,0.01218718,0.0003167965,0.9866525,0.00011627607,2737489.jpg
0.00016571707,2.142891e-07,0.9998249,7.1010522e-06,1.992543e-06,2739099.jpg
6.5354024e-09,1.6493428e-11,8.8736146e-10,1.0,3.6313438e-08,2740041.jpg
3.7350667e-08,2.1264187e-07,2.6911522e-09,0.9999995,2.6119616e-07,2740839.jpg
8.145071e-08,3.909239e-08,2.6494197e-06,0.9999899,7.350914e-06,2741178.jpg
4.5863104e-05,5.77545e-05,0.99590766,0.0024180969,0.0015707596,2741468.jpg
7.3928364e-05,1.4807985e-06,4.7270228e-06,0.99989045,2.947597e-05,2741686.jpg
6.540923e-06,7.3180825e-05,1.4453801e-05,0.99937385,0.0005319051,2741688.jpg
8.844632e-08,1.0632009e-09,3.8764494e-09,0.9999999,7.598965e-08,2743445.jpg
8.640207e-06,0.0007985538,0.0027903947,0.996395,7.4894665e-06,2744087.jpg
5.5614524e-10,2.5709852e-08,1.47741765e-08,0.9999995,4.935898e-07,2744724.jpg
0.000696456,7.2435478e-06,0.9970015,4.091991e-06,0.0022907308,2745057.jpg
3.5636833e-07,4.11031e-07,1.9247182e-05,0.999979,9.74376e-07,2747304.jpg
8.5085294e-10,1.2103226e-09,1.3573191e-09,1.0,5.1855356e-09,2747460.jpg
5.2380543e-05,3.362535e-08,0.9998337,0.00010519819,8.696328e-06,2748659.jpg
8.938766e-05,0.027370011,0.0068928753,0.9235064,0.04214132,2749028.jpg
2.8592108e-06,1.222085e-08,2.2933142e-08,0.99999684,3.1100214e-07,2756816.jpg
2.6464404e-05,9.519331e-08,1.8522693e-05,0.9998033,0.0001516877,2758003.jpg
1.1509795e-07,4.1471557e-07,0.9998554,7.8261684e-05,6.585607e-05,2761555.jpg
8.1463213e-07,7.3275787e-06,1.3662881e-06,0.9999421,4.8359572e-05,2762069.jpg
0.00028452493,5.8905854e-08,0.99967027,4.21594e-05,3.0175029e-06,2764012.jpg
6.509667e-06,3.3140023e-07,5.0027825e-08,0.99997854,1.4674739e-05,2764353.jpg
0.00017705976,6.0327174e-09,8.441367e-07,0.9998218,4.2213867e-07,2767414.jpg
0.0019999673,0.00016376622,0.00012257331,0.89139163,0.10632205,2769644.jpg
1.8840046e-05,2.8585426e-05,0.011448523,0.98843825,6.582407e-05,2770989.jpg
0.0116397105,1.0043491e-07,8.426745e-05,0.9882729,3.074455e-06,2771851.jpg
7.834104e-06,6.059091e-05,9.72948e-05,0.9998269,7.443923e-06,2773615.jpg
6.0271236e-06,7.638161e-09,1.8626024e-07,0.99999356,3.1907211e-07,2773620.jpg
1.1539144e-07,1.9417046e-08,3.9636825e-07,0.9999995,9.946831e-09,2775966.jpg
1.0976384e-05,2.2654065e-05,1.1167374e-05,0.9999309,2.4353534e-05,2776364.jpg
0.00019243862,7.5033176e-06,6.4630274e-07,1.4742013e-06,0.99979794,2778068.jpg
2.9562214e-06,0.00012209231,5.78527e-07,0.0007430754,0.9991313,2778081.jpg
0.000907773,7.844438e-06,3.7622306e-06,7.8396215e-07,0.9990799,2778084.jpg
0.9999888,3.5342108e-08,8.6564336e-07,2.6298928e-06,7.712159e-06,2778088.jpg
0.9997668,9.709577e-07,4.349974e-08,2.3901953e-06,0.0002298161,2778092.jpg
0.99660647,0.0014987603,3.986569e-05,6.858525e-05,0.0017863236,2778130.jpg
3.527137e-08,4.9511706e-09,2.8229108e-06,0.99999714,8.3965894e-08,2779977.jpg
1.8909412e-07,1.9391048e-07,3.0862225e-06,0.999995,1.6099691e-06,2780006.jpg
0.9977832,1.8496517e-05,0.0014103021,0.000104269355,0.0006837623,2780029.jpg
0.999722,4.09495e-06,0.00019700774,2.7974528e-07,7.670243e-05,2780052.jpg
0.91315997,0.0020281498,8.6441205e-06,4.788671e-06,0.08479844,2780084.jpg
0.99994004,2.5418825e-07,1.471621e-07,2.0367755e-05,3.9280665e-05,2780101.jpg
0.5236159,0.17693551,0.0195546,0.085785046,0.19410901,2780114.jpg
0.000102379374,5.2918253e-06,6.2004083e-06,8.736071e-08,0.99988604,2780162.jpg
0.035288148,1.9167925e-05,0.0009712862,1.1222739e-05,0.9637102,2780170.jpg
0.08052378,0.05502292,0.043916754,0.0065304404,0.8140062,2780171.jpg
0.8964306,0.000316374,0.0003115439,0.0011317622,0.10180981,2780176.jpg
0.9997192,2.9616733e-06,1.5109752e-07,2.338232e-06,0.0002754175,2780178.jpg
0.0017255206,1.8734887e-05,1.0734943e-05,4.866056e-06,0.9982401,2780182.jpg
1.0273676e-06,8.452547e-06,5.3067843e-06,3.0509338e-05,0.9999547,2780187.jpg
0.9955549,1.5161189e-06,5.7609313e-08,0.004426595,1.6954413e-05,2780200.jpg
7.322332e-05,4.0475306e-06,6.69463e-07,2.6322348e-05,0.9998957,2780201.jpg
0.9212117,3.85271e-05,8.497192e-06,0.078639336,0.00010199281,2780208.jpg
0.9962946,2.477318e-05,0.00028662678,0.0013524296,0.002041625,2780209.jpg
0.00038429964,2.1275016e-05,1.8805782e-05,0.00014747081,0.99942815,2780211.jpg
1.4256613e-05,3.9688253e-09,1.2634192e-07,0.9999856,6.908066e-08,2780679.jpg
1.0208287e-06,1.4414107e-07,4.6410256e-05,0.99995196,5.0370164e-07,2780682.jpg
0.050183266,0.00065002235,0.0024232282,0.93992436,0.0068191905,2781581.jpg
3.4499626e-05,3.0487584e-07,5.1024944e-07,2.5145978e-06,0.9999622,2782122.jpg
0.0004541254,0.00019304347,7.989844e-06,0.00020712137,0.99913776,2782139.jpg
0.114003316,0.0033050564,1.1347967e-05,0.01121942,0.87146086,2782140.jpg
7.4089636e-05,4.3898913e-06,1.2776098e-06,1.5016774e-07,0.9999201,2782143.jpg
6.73729e-05,2.4233295e-06,6.264836e-05,0.99953514,0.00033247238,2782147.jpg
0.0027771564,0.0017653415,3.5871642e-05,0.0005871074,0.99483454,2782155.jpg
1.0886795e-09,6.9330347e-10,5.386361e-09,1.0,8.4020535e-10,2782161.jpg
0.9982403,2.2518745e-06,4.6964e-07,5.0437147e-06,0.0017519654,2782175.jpg
0.99995244,8.8534466e-07,4.7556537e-06,2.2078045e-06,3.9742863e-05,2782181.jpg
0.9541012,0.0025285806,0.0007553446,0.0019712332,0.040643614,2782195.jpg
0.9999977,4.837855e-07,9.74064e-08,6.614973e-07,1.0946696e-06,2782208.jpg
0.8908523,0.0005734663,0.0027404593,0.0060134754,0.09982033,2782211.jpg
0.99999654,1.1972005e-08,4.8329397e-08,5.8385325e-07,2.864015e-06,2782212.jpg
0.99776673,0.00031394936,0.00011678448,1.3244706e-05,0.0017892848,2782213.jpg
0.99999774,5.3807e-10,1.5987115e-07,5.700426e-07,1.5718714e-06,2782216.jpg
0.9995395,4.817625e-05,7.407707e-05,1.5659296e-05,0.00032266008,2782235.jpg
0.9867541,0.00023490684,0.00020609079,0.011387885,0.0014170525,2782241.jpg
0.99965215,0.000245226,3.7491242e-07,4.2151056e-05,6.0235423e-05,2782242.jpg
0.9514437,0.00012475168,4.6027024e-05,0.008466002,0.039919578,2782247.jpg
0.9945376,0.0008654473,0.0003581413,0.001271679,0.0029671527,2782251.jpg
0.99973,7.0524106e-06,3.3788292e-06,1.8778438e-06,0.0002577042,2782255.jpg
0.0007795349,0.0009924562,3.3480737e-05,2.1574356e-06,0.9981924,2782257.jpg
0.95700395,2.3066526e-05,0.00044910813,0.012577214,0.029946806,2782260.jpg
0.8933184,7.266723e-05,9.240966e-06,5.1964744e-05,0.10654773,2782262.jpg
0.99993336,2.5932545e-07,1.2699203e-06,3.6095394e-06,6.158791e-05,2782270.jpg
1.0128131e-08,4.9795035e-09,3.8168395e-08,1.0,3.4854143e-08,2784032.jpg
9.465484e-05,0.00038736378,7.851022e-06,6.2420617e-07,0.9995096,2784155.jpg
0.9766762,1.5365224e-05,0.001615609,0.021501707,0.00019107667,2784172.jpg
0.935308,0.0035711105,0.044719074,0.01639381,8.115651e-06,2784187.jpg
0.99801254,1.9826948e-06,0.00027904523,5.849495e-06,0.0017006531,2784196.jpg
0.9998212,1.1162885e-05,3.5868827e-05,4.3230838e-07,0.00013144003,2784211.jpg
0.99993265,1.06476456e-07,7.2339826e-06,1.2490742e-06,5.8802794e-05,2784213.jpg
0.0011234337,8.60713e-06,5.820474e-07,6.715693e-06,0.99886066,2784216.jpg
