Cargo,Carrier,Cruise,Military,Tankers,image
3.8762096e-06,0.9996105,1.7483104e-05,3.862066e-06,0.00036423202,2845556.jpg
0.25477216,4.347298e-06,4.342073e-06,1.261493e-07,0.745219,2816852.jpg
1.9930225e-07,0.9999262,9.109467e-07,3.930521e-06,6.8646885e-05,2878165.jpg
1.2927382e-09,1.2729147e-09,1.2476664e-08,0.9999999,1.2023852e-07,2842359.jpg
1.4011769e-05,5.2171565e-09,0.9999814,4.361437e-06,8.5356795e-08,1430677.jpg
0.49255177,3.4025113e-06,0.00016338076,0.00028608798,0.50699526,2866075.jpg
1.07886665e-10,2.1790712e-10,9.701766e-08,0.9999999,1.5268646e-10,2728642.jpg
0.0037506202,0.00016150049,0.8112798,0.18464434,0.00016376645,1269235.jpg
1.488841e-09,3.087493e-11,1.0,2.7797567e-08,5.059393e-11,2456568.jpg
5.7075606e-08,5.3212875e-07,8.207718e-08,7.50289e-08,0.9999993,2841646.jpg
0.99996495,6.9602913e-07,9.865346e-06,1.2534847e-06,2.3089713e-05,2792314.jpg
0.99999976,5.9440514e-10,2.6391933e-07,1.8407247e-10,9.010232e-10,2821006.jpg
6.153266e-07,0.99999094,6.106371e-07,4.2002046e-08,7.8575595e-06,2856704.jpg
0.9999968,2.7644779e-08,1.9937298e-07,2.551149e-06,5.0411614e-07,2837482.jpg
0.0002986902,3.202469e-07,1.8139987e-06,0.99965906,4.0218674e-05,2870658.jpg
5.077304e-07,4.8900346e-12,3.4349135e-10,0.9999995,5.4862653e-10,2891550.jpg
0.99999976,2.0699071e-09,9.488757e-09,1.7103311e-07,1.0092994e-07,2888447.jpg
0.000115470524,4.0311475e-06,1.9277497e-06,2.838772e-06,0.99987566,2845755.jpg
9.513266e-08,0.99799746,6.6710127e-06,1.3187561e-05,0.0019825262,2850608.jpg
0.99999034,1.816681e-08,4.8490656e-09,2.1009272e-10,9.6406275e-06,2858128.jpg
1.7667885e-09,1.0689973e-11,4.3631937e-10,1.0,1.3012079e-10,2644051.jpg
0.9999212,4.376613e-07,6.4521344e-09,8.118152e-07,7.7499346e-05,2808809.jpg
1.9689132e-07,6.075605e-10,3.035677e-09,0.99999976,8.792589e-09,2883301.jpg
2.835713e-08,1.2914775e-06,0.9999982,1.204835e-07,4.1120265e-07,2163250.jpg
9.070425e-11,1.1041691e-10,3.1678964e-09,1.0,4.691786e-10,2805770.jpg
0.42208526,3.0857995e-05,2.403647e-07,2.07538e-05,0.5778629,2827260.jpg
7.8579965e-10,2.7892591e-11,1.0,3.1140885e-08,7.985865e-11,2407482.jpg
0.31416404,2.5396257e-05,0.0045557544,2.7139104e-05,0.6812277,2860155.jpg
0.011939864,0.00038151487,0.2293259,0.7503395,0.008013198,2309959.jpg
3.107004e-05,9.6107375e-05,0.9988832,0.000104265375,0.00088529394,1049854.jpg
3.9879706e-06,2.0139545e-07,5.648588e-05,0.99993706,2.2711245e-06,658021.jpg
7.769429e-06,0.99998116,2.9023512e-08,9.902362e-06,1.2241885e-06,2842248.jpg
0.9999999,3.3383123e-11,2.5794105e-08,6.555385e-08,5.6345094e-08,2784199.jpg
0.0021652628,3.908542e-08,8.647073e-07,2.6052962e-07,0.99783355,2808747.jpg
4.5663524e-05,2.4036183e-08,4.1117123e-06,0.99994993,2.7552275e-07,2891567.jpg
5.606759e-10,6.716732e-08,8.3456415e-09,0.9999999,3.2203373e-09,2857499.jpg
0.9999578,5.506537e-08,6.6463585e-08,6.4814802e-09,4.212041e-05,2872086.jpg
3.8979917e-09,1.7106273e-10,1.0320935e-08,1.0,7.864564e-10,2874750.jpg
6.224524e-06,0.9999926,1.5758945e-07,6.8080686e-07,3.4320433e-07,2837163.jpg
1.257319e-07,5.619336e-10,0.9999994,2.1204909e-07,2.1388021e-07,751038.jpg
0.9999827,5.5441346e-06,1.9142192e-06,1.1862828e-06,8.538858e-06,2812858.jpg
3.0416342e-10,1.0,4.5915154e-11,5.09692e-13,3.3961455e-11,2890530.jpg
4.993879e-06,6.228797e-06,1.452295e-07,5.08318e-06,0.99998355,2835377.jpg
0.99999034,1.0590949e-08,5.443184e-08,1.8011268e-07,9.39682e-06,2888422.jpg
2.825694e-07,4.9710355e-08,4.132854e-08,1.3403792e-06,0.99999833,2894570.jpg
0.9972379,2.6579302e-05,1.1958684e-08,0.00066823675,0.0020672472,2849754.jpg
1.4356032e-08,0.99999976,2.9655513e-07,2.3369038e-08,1.4440809e-08,2837155.jpg
1.4403247e-08,0.9999987,9.982853e-07,2.0822795e-07,7.631876e-08,2844233.jpg
0.99931455,4.693406e-08,0.000678808,2.3793125e-06,4.3162254e-06,2898510.jpg
0.00014426216,6.513113e-08,2.2159794e-08,1.1939576e-07,0.9998555,2829398.jpg
0.9999912,3.1746843e-06,1.3033032e-09,4.992184e-06,6.0366006e-07,2856035.jpg
3.7541017e-08,2.2357272e-09,1.0,1.7148366e-08,1.1242506e-08,1468399.jpg
0.021115622,8.2953164e-05,3.2153177e-06,8.1580265e-06,0.9787901,2823055.jpg
0.9999999,7.0584845e-09,8.9237865e-08,1.1669186e-09,8.699125e-09,2806612.jpg
1.3163144e-11,1.0,3.0816896e-09,8.377611e-11,4.4677484e-09,2897299.jpg
0.014307751,7.821118e-06,3.4778242e-07,2.9167743e-06,0.9856812,2831386.jpg
7.144266e-08,6.048123e-10,6.178892e-10,0.9999999,7.208156e-09,1127335.jpg
0.9999198,3.2826739e-10,7.4634016e-08,8.168059e-07,7.922018e-05,2821013.jpg
0.99980325,1.4778533e-07,1.6682679e-06,7.8767334e-07,0.00019411749,2856008.jpg
0.963884,0.00011724063,0.030031933,0.005516691,0.000450198,1567895.jpg
2.3733698e-08,0.9999999,1.345816e-08,8.421752e-10,1.0575734e-07,2884843.jpg
0.031035295,3.1630316e-06,1.726615e-05,4.0379064e-07,0.96894383,2806630.jpg
0.99997854,1.4457571e-07,1.221195e-05,1.6925219e-08,9.125749e-06,2870035.jpg
5.392269e-09,1.0,7.406582e-11,3.5468233e-11,9.016075e-11,2903006.jpg
1.4771439e-06,0.99999774,2.0588878e-07,5.363736e-07,1.16806184e-07,2846339.jpg
0.9998603,1.5979434e-07,1.8599825e-07,2.2604855e-08,0.00013931125,2894517.jpg
6.6981045e-08,7.647779e-09,6.9456605e-09,1.1809261e-09,0.9999999,2816857.jpg
2.5935293e-07,1.0468233e-08,3.6668957e-09,0.9999993,4.5720287e-07,2878412.jpg
3.73007e-08,4.0196603e-11,0.9999943,5.7040115e-06,8.967856e-09,1877790.jpg
4.834393e-08,6.426292e-10,4.1051035e-08,0.99999976,7.14131e-08,2184605.jpg
0.8791419,5.597641e-06,1.1697038e-06,2.7169726e-06,0.12084859,2825280.jpg
0.99984956,5.5627047e-06,7.501016e-06,1.519507e-07,0.00013716696,2804705.jpg
6.185376e-10,1.2174804e-10,1.5663588e-10,0.99999976,2.1482062e-07,2507786.jpg
2.1979862e-05,1.1404312e-06,9.796279e-07,7.588112e-07,0.9999751,2862153.jpg
