Cargo,Carrier,Cruise,Military,Tankers,image
2.804433e-05,3.245079e-08,0.9999567,1.4914186e-05,2.1994617e-07,2235747.jpg
1.0581446e-09,1.3337299e-09,1.5476887e-08,0.99999726,2.7857734e-06,2235769.jpg
1.1336792e-05,2.8552466e-05,0.9999559,1.8341913e-07,3.892825e-06,2237181.jpg
4.8136325e-08,5.272761e-09,0.99999917,8.9369684e-07,3.3097576e-09,2237388.jpg
9.502564e-09,2.3638881e-08,2.4294454e-08,0.99999845,1.5645372e-06,2237892.jpg
1.4925194e-10,7.54902e-11,8.088427e-09,1.0,1.6908148e-09,2252297.jpg
3.4346479e-06,6.634115e-08,0.9999945,1.7860623e-06,2.9338216e-07,2254053.jpg
3.6457375e-09,2.9622763e-11,0.9999689,3.107016e-05,4.7675314e-10,2259527.jpg
1.2491327e-07,1.7985357e-08,1.215906e-08,0.9999999,2.9456332e-08,2263658.jpg
9.044433e-09,5.651277e-08,0.99999976,6.8646484e-09,7.660337e-08,2265605.jpg
3.0799933e-05,1.9175026e-07,1.8077039e-06,0.9999585,8.75544e-06,2269952.jpg
1.3403165e-06,1.9732609e-06,0.99999344,5.4870725e-07,2.593837e-06,2270066.jpg
1.1838156e-05,1.8555917e-07,0.99998784,2.551513e-08,1.1357185e-07,2279706.jpg
7.069793e-08,1.059695e-08,0.9999999,3.3213215e-08,3.0120667e-08,2280533.jpg
1.2433571e-08,1.1817974e-10,0.9999999,1.6858942e-07,5.127633e-10,2289073.jpg
5.5886658e-06,5.006863e-08,0.99999285,1.5137979e-06,3.9439136e-08,2294024.jpg
2.8900067e-07,1.1011788e-06,0.9994282,0.00056951016,8.7881335e-07,2298395.jpg
3.8466447e-07,2.1638472e-07,7.884891e-08,0.99896073,0.0010385719,2300380.jpg
2.2287013e-06,1.5831796e-08,2.0804917e-07,0.99997044,2.7005159e-05,2300382.jpg
4.943955e-11,2.4806233e-12,5.884108e-11,1.0,5.459738e-08,2307973.jpg
3.822971e-08,9.71862e-08,0.9999999,8.430645e-09,2.0522654e-08,2312089.jpg
4.192863e-06,8.375526e-09,0.9999924,6.9179106e-07,2.7623707e-06,2331371.jpg
1.3283469e-06,3.6457152e-07,0.999998,3.8136e-07,4.4451123e-09,2331507.jpg
8.839964e-08,4.766497e-10,0.9999999,3.0806005e-10,7.758952e-11,2334595.jpg
5.2719788e-05,5.2356455e-08,6.089744e-07,0.9999461,4.6468068e-07,2335458.jpg
3.8536643e-10,1.9026956e-09,1.0,1.4056222e-09,2.1499509e-09,2335819.jpg
5.748572e-07,1.3854381e-08,0.9999993,1.1204528e-07,3.9011592e-08,2338417.jpg
1.0190452e-07,1.7144946e-07,3.1787758e-06,0.9993863,0.00061024464,2341151.jpg
6.6321576e-07,3.2153133e-10,0.9999993,2.6190493e-08,6.0256693e-09,2346157.jpg
1.0895446e-08,4.1860662e-10,1.0,9.324183e-10,4.6870875e-11,2346158.jpg
0.01981151,0.0407019,0.90224844,5.770855e-05,0.0371804,2347374.jpg
2.076817e-06,1.8031174e-12,0.999998,1.7810997e-10,5.8041802e-09,2349186.jpg
4.9783614e-07,3.1874245e-07,0.9999989,2.520079e-08,2.1635834e-07,2350569.jpg
1.1225383e-08,2.6808007e-09,0.9999999,6.1706387e-09,1.3043505e-07,2353183.jpg
3.8273974e-06,2.4411932e-09,1.4632305e-08,0.99999547,7.231286e-07,2359387.jpg
0.0021057941,2.2490534e-07,0.9978284,8.3534906e-07,6.468857e-05,2360965.jpg
4.499243e-09,1.0072523e-09,9.308856e-08,0.9999999,4.3480233e-10,2363121.jpg
4.0081532e-11,5.246854e-12,5.6319628e-12,1.0,3.543231e-12,2364723.jpg
1.0184512e-09,8.914235e-10,3.227243e-09,1.0,9.541391e-09,2366013.jpg
1.8944322e-09,3.585504e-08,1.9181025e-08,0.9999981,1.8540745e-06,2366015.jpg
3.2556684e-08,6.707018e-09,1.5146417e-08,0.9999989,1.1158239e-06,2366332.jpg
5.16852e-10,1.3659566e-12,3.8291027e-11,1.0,1.4107361e-09,2367161.jpg
1.027673e-07,9.999071e-07,1.9745667e-06,0.99510705,0.0048899134,2367164.jpg
6.153383e-10,1.7978076e-13,1.0,1.3493349e-08,6.249214e-13,2367877.jpg
4.9236553e-07,1.18717525e-08,1.8082083e-07,0.9999919,7.410363e-06,2369442.jpg
2.015962e-08,2.222784e-08,6.10503e-07,0.9999993,1.2236417e-07,2370432.jpg
2.4379066e-08,1.4017134e-09,1.0,3.6178392e-08,5.207597e-10,2372556.jpg
3.1709642e-11,1.2532583e-10,1.5858277e-09,1.0,2.3933813e-08,2373908.jpg
6.023932e-06,1.3358357e-07,0.0002074704,0.99977714,9.23789e-06,2376007.jpg
8.813512e-09,7.2921294e-11,8.239925e-12,1.0,2.280658e-09,2379329.jpg
3.8745668e-08,7.631487e-08,1.07136024e-07,0.99999917,6.2145733e-07,2379336.jpg
7.210481e-07,1.7617594e-09,1.3124018e-08,0.99999905,1.834421e-07,2380817.jpg
7.503815e-06,1.9651577e-06,0.9999536,3.593278e-05,1.0991498e-06,2386164.jpg
2.0341082e-09,4.4291553e-11,1.0,7.2184714e-10,1.8605589e-10,2397813.jpg
2.7523072e-07,1.3980614e-09,2.677827e-06,0.9999738,2.3244042e-05,2408178.jpg
1.0935091e-07,5.906283e-10,1.403857e-08,0.9999999,1.1093251e-08,2415153.jpg
9.595243e-07,1.088818e-08,0.99999285,3.690576e-08,6.1560218e-06,2418210.jpg
0.11511725,0.0034250326,0.8663404,0.00060786534,0.014509439,2418213.jpg
2.1044086e-08,2.5356735e-07,0.9999933,6.2337185e-06,2.429388e-07,2418215.jpg
0.00027660295,3.2295166e-06,1.0069243e-06,0.9997186,5.2958666e-07,2421538.jpg
2.9049685e-05,2.451939e-09,0.9999702,5.4238114e-07,8.559157e-08,2423867.jpg
2.0785885e-06,1.7710192e-09,0.999998,6.6522e-10,3.177924e-09,2424848.jpg
8.7168475e-05,7.190837e-08,1.06863035e-05,0.99990165,3.607061e-07,2426785.jpg
2.6211363e-11,4.074644e-11,1.3703785e-10,1.0,2.5375519e-08,2439008.jpg
7.668539e-12,9.111059e-13,4.628957e-11,1.0,1.5938657e-10,2448030.jpg
1.4159787e-08,8.3738694e-10,0.99999905,2.4667096e-10,9.0874744e-07,2450524.jpg
0.0012853177,3.639551e-07,0.008066454,0.990646,1.8458117e-06,2465197.jpg
1.8551088e-06,1.0569415e-08,0.99999404,1.0103207e-06,3.098293e-06,2471020.jpg
1.5900913e-10,1.1132436e-09,0.9999999,1.0867991e-07,3.341531e-10,2491765.jpg
8.171414e-08,6.7761235e-08,7.4792166e-07,0.99999905,1.7605377e-08,2492388.jpg
4.144868e-08,3.2872105e-10,3.6420472e-10,1.0,6.987864e-09,2492390.jpg
6.120246e-10,3.779517e-10,4.524525e-10,1.0,4.399315e-08,2495595.jpg
1.2014995e-07,2.1228702e-07,3.5395747e-08,0.99998593,1.3701824e-05,2495600.jpg
5.83783e-10,5.3263984e-09,1.0,1.9470749e-08,2.413302e-09,2496194.jpg
1.1201155e-07,2.1863045e-08,0.99999964,1.1349425e-07,6.323507e-08,2500253.jpg
4.762156e-09,1.9310786e-08,0.99958414,0.0004158944,4.2244576e-08,2501335.jpg
2.1419582e-06,1.0056621e-05,3.384626e-05,0.9575057,0.042448312,2501677.jpg
2.2957869e-07,2.2771174e-07,1.7921653e-07,0.99996734,3.2065804e-05,2511204.jpg
9.221405e-11,1.3977488e-09,3.6730362e-06,0.9999963,9.073091e-11,2512959.jpg
2.2568075e-08,4.8542614e-11,1.0,3.3512648e-10,1.9287267e-08,2513005.jpg
1.6005371e-06,2.4056193e-11,0.999992,6.424258e-06,1.7751244e-09,2513901.jpg
4.7157065e-09,1.5662406e-09,1.0,1.9421444e-09,6.052229e-11,2516427.jpg
6.617324e-10,1.4081346e-08,1.0,9.826918e-12,7.4095494e-11,2519876.jpg
0.002401701,6.685759e-07,0.99496585,2.9511827e-07,0.0026315288,2525039.jpg
2.6104062e-05,6.37793e-08,0.9999728,9.943799e-07,1.7094996e-08,2526098.jpg
0.0008343105,6.1867875e-05,0.00026195197,0.9988004,4.1487394e-05,2533979.jpg
1.0158701e-07,2.4522698e-05,3.1149266e-08,0.9999753,5.2586575e-08,2536248.jpg
0.0062939455,1.2684361e-06,5.5532004e-05,0.99363697,1.235391e-05,2542750.jpg
1.7730911e-09,4.4264714e-10,9.873559e-10,0.9999999,1.2448895e-07,2544608.jpg
3.5705455e-07,1.846928e-10,9.931957e-10,0.99999964,2.077002e-09,2544619.jpg
2.6122352e-06,4.743665e-07,0.9998764,6.124035e-07,0.000119854085,2547588.jpg
1.2820683e-10,3.465945e-10,3.1344365e-09,0.9999999,7.888729e-08,2551841.jpg
0.0015583173,7.936761e-06,5.705265e-05,0.99804676,0.00032988808,2552779.jpg
1.1546825e-06,6.288614e-09,0.9999982,7.811318e-09,5.4207624e-07,2554103.jpg
4.1629926e-09,5.7837984e-10,2.5134796e-07,0.99999976,4.3013646e-08,2555514.jpg
0.00029931057,3.9815237e-07,8.6410824e-07,0.9996587,4.0709474e-05,2555517.jpg
0.00038564112,0.0001875776,0.9741818,0.007306046,0.017938932,2557939.jpg
3.164733e-08,5.1546994e-07,0.99994826,5.0419898e-05,7.254789e-07,2558494.jpg
0.00038472307,3.532909e-08,0.0003331397,0.9992705,1.1513532e-05,2560212.jpg
6.930274e-08,1.659361e-09,0.9999999,9.749715e-09,2.3894081e-08,2566668.jpg
4.6014034e-06,1.7467038e-08,0.99999523,1.4003854e-07,9.973606e-09,2567000.jpg
3.410754e-08,1.2048075e-07,0.99999726,6.1522805e-08,2.4703097e-06,2581882.jpg
1.8714552e-08,3.1674248e-09,7.761613e-08,0.9999999,3.5064276e-09,2582893.jpg
5.5044824e-05,2.7214517e-09,0.9999379,8.259665e-08,6.9381767e-06,2584655.jpg
3.8281598e-07,2.6222906e-11,0.99999964,9.006296e-10,8.4080005e-09,2584659.jpg
5.917202e-09,4.0791894e-09,4.910316e-09,1.0,1.0895934e-10,2585933.jpg
5.1584838e-08,6.971924e-08,3.7025827e-09,0.9999989,9.868556e-07,2595963.jpg
0.06781789,0.0020162754,0.18922584,0.0011402266,0.73979974,2599513.jpg
1.7586366e-06,2.0200841e-10,9.504438e-11,0.9999982,4.8690598e-08,2605012.jpg
0.08689256,0.00012829795,0.026325371,0.883615,0.0030386928,2614761.jpg
9.6660536e-08,9.209297e-08,0.9999989,3.7723726e-08,8.814906e-07,2620113.jpg
5.2801585e-07,4.6143296e-07,2.4823646e-07,0.99999344,5.3613426e-06,2620121.jpg
1.5331283e-07,4.744464e-09,6.282595e-07,0.99999905,1.4714199e-07,2620122.jpg
2.2917042e-08,6.0049786e-08,0.999998,1.8014557e-06,6.537105e-08,2623591.jpg
5.2664253e-12,7.182629e-13,2.7127986e-10,1.0,7.030715e-12,2623958.jpg
3.7053937e-06,2.8105305e-07,0.9999782,1.7834758e-05,5.5793016e-08,2626209.jpg
1.2633528e-10,5.236664e-09,5.56572e-09,1.0,7.018881e-09,2629639.jpg
9.2592025e-08,3.2819408e-10,0.99999976,1.3036502e-07,4.4279364e-08,2630096.jpg
2.4912063e-07,8.062888e-08,1.9997437e-06,0.9999975,6.003784e-08,2633989.jpg
1.0869607e-07,3.103897e-10,1.6144584e-08,0.99999976,1.4454623e-07,2633994.jpg
2.0128212e-11,9.530454e-10,1.1178726e-07,0.9999999,4.912695e-09,2636059.jpg
1.5126279e-06,3.7171855e-08,0.9999597,3.339379e-05,5.384599e-06,2641921.jpg
1.4006624e-05,3.2785391e-12,0.99998605,1.8547294e-10,1.8293532e-09,2645804.jpg
1.942714e-08,9.4181814e-08,3.2302265e-07,0.99997795,2.1605156e-05,2649216.jpg
6.6678782e-09,1.1975308e-07,2.1088544e-08,0.9999999,6.5153927e-09,2649218.jpg
8.191657e-09,3.8148312e-10,1.0,3.794082e-08,2.405946e-11,2649535.jpg
1.2841662e-09,5.4259424e-09,1.0617302e-08,0.99999976,2.08728e-07,2652720.jpg
0.0013661599,6.053458e-06,0.9977055,6.392339e-05,0.0008584447,2656373.jpg
1.5865653e-05,1.5905488e-10,1.52338e-09,0.99998236,1.7983344e-06,2659840.jpg
2.9436004e-08,7.289063e-09,1.0,3.187028e-10,4.058327e-10,2661528.jpg
3.5097253e-07,1.6622571e-11,7.2513735e-08,0.9999995,3.40286e-08,2662131.jpg
1.2434869e-07,1.9059645e-09,3.2880707e-09,0.9999999,6.23915e-09,2666174.jpg
2.2816366e-06,1.6350969e-08,1.3007926e-06,0.99999356,2.8733432e-06,2666655.jpg
3.52777e-07,1.3097578e-07,3.9570313e-07,0.99999595,3.2268192e-06,2668080.jpg
6.4338573e-10,6.9833965e-09,6.3183603e-07,0.9999994,2.732089e-09,2668362.jpg
2.310141e-08,2.7918647e-09,1.5881615e-09,1.0,6.2430794e-09,2668364.jpg
1.0238403e-07,1.8056306e-09,0.999995,4.834472e-06,1.7134606e-09,2669359.jpg
2.3375749e-10,1.5750411e-10,9.386878e-08,0.9999999,6.3714722e-09,2669738.jpg
2.7183403e-10,6.58995e-11,1.0186231e-07,0.9999999,3.0530378e-10,2669740.jpg
6.6533595e-08,2.0149343e-10,2.1105873e-07,0.99999964,7.604392e-08,2669787.jpg
1.2227822e-07,3.3993505e-08,0.9999995,3.737227e-07,1.3594627e-09,2670248.jpg
0.00022981012,0.00033510246,0.99916744,0.00025833517,9.252882e-06,2670255.jpg
2.208204e-06,4.31491e-10,2.1542858e-08,0.99999774,7.7448037e-10,2674151.jpg
5.939899e-06,0.00019719095,0.0011082165,0.99868745,1.1895623e-06,2674154.jpg
0.00028726747,1.8423157e-09,3.1976313e-05,0.99968076,5.2367927e-08,2674161.jpg
3.5036534e-05,2.1692735e-05,7.740298e-07,0.9997538,0.00018881127,2674615.jpg
7.7284856e-10,2.7506092e-10,1.21923645e-08,1.0,1.9946754e-11,2677142.jpg
4.1225745e-10,6.655881e-10,2.4620035e-09,1.0,2.2318787e-10,2677722.jpg
2.268092e-08,9.661041e-10,1.0,2.7122153e-09,3.7685936e-08,2681398.jpg
5.111017e-05,2.5735527e-08,0.9999484,1.6961556e-07,3.5733703e-07,2682507.jpg
2.5720396e-07,2.460159e-08,0.99999964,1.0518909e-09,6.763912e-08,2686125.jpg
3.1630658e-09,3.197419e-11,6.393351e-08,0.9999999,8.411274e-09,2687195.jpg
0.0131212585,2.6715734e-05,1.9328972e-05,0.9868307,1.9803344e-06,2687595.jpg
6.03898e-11,1.6992846e-10,1.8074797e-09,1.0,1.7881888e-08,2688639.jpg
1.23506e-05,1.1587756e-06,0.9992865,1.0717654e-07,0.0006999814,2689595.jpg
1.08602585e-07,3.8803942e-09,3.024737e-08,0.9999995,3.185916e-07,2690849.jpg
3.0930605e-05,3.878566e-08,1.009821e-06,0.9999627,5.3506965e-06,2691286.jpg
1.2226732e-06,4.1642824e-07,6.567431e-07,0.9999976,6.131267e-08,2691506.jpg
3.3122966e-08,5.5090705e-09,3.3269288e-08,0.9999987,1.1697313e-06,2692107.jpg
1.6552252e-05,7.3515247e-07,0.9996377,1.5082932e-07,0.0003448447,2692197.jpg
5.163487e-06,5.005761e-09,1.6058962e-07,0.9999945,1.3679862e-07,2692644.jpg
2.9132545e-08,2.93146e-11,1.6513566e-10,1.0,7.7233875e-10,2695161.jpg
1.0325975e-06,8.374783e-07,1.1410676e-06,0.999997,2.3532278e-08,2695710.jpg
3.2662673e-10,1.528221e-12,1.8690777e-10,1.0,1.1189733e-11,2695711.jpg
3.910967e-07,1.9642062e-08,2.9175558e-09,0.99999964,1.3300122e-08,2696832.jpg
9.003018e-06,4.5044093e-10,7.990862e-07,0.9999902,1.9499733e-08,2696865.jpg
1.6117075e-07,2.1079997e-10,1.209886e-09,0.9999999,8.305181e-09,2697214.jpg
0.00033262704,5.1696197e-06,0.0010720011,0.9985505,3.975506e-05,2697215.jpg
4.885233e-07,1.16949536e-07,3.8157513e-08,0.99999404,5.34865e-06,2697801.jpg
1.2700003e-06,3.9872114e-07,2.8307315e-07,0.999998,9.806789e-08,2697803.jpg
2.0493442e-05,7.8894047e-10,6.3939424e-06,0.9999721,1.008208e-06,2702021.jpg
0.0011868394,2.5046213e-06,7.816518e-06,0.9846919,0.014110905,2702069.jpg
1.616032e-06,2.2703862e-08,1.0838888e-07,0.9999982,2.1272443e-08,2702381.jpg
0.0006514147,2.5489393e-07,5.503904e-07,0.9993247,2.3130848e-05,2703509.jpg
0.00080477976,9.898285e-05,0.018360062,0.98008597,0.000650168,2703516.jpg
3.733755e-09,7.31511e-12,1.666659e-10,1.0,8.253063e-11,2704878.jpg
5.27807e-07,3.6060341e-09,7.885517e-09,0.9999994,2.9946392e-08,2704900.jpg
1.4885429e-06,4.83355e-07,0.00020508068,0.99968374,0.00010924793,2705257.jpg
0.10190157,0.0019683894,0.8908554,0.0039032793,0.0013713427,2707617.jpg
1.0837349e-06,6.152871e-06,0.00039931107,0.9995906,2.8555305e-06,2707681.jpg
7.826413e-08,7.760321e-09,1.8381831e-08,0.9999999,5.514273e-08,2708321.jpg
2.0805233e-09,1.0627864e-11,1.690241e-09,1.0,5.1066735e-08,2709243.jpg
4.788323e-07,2.7240688e-07,9.620526e-07,0.9999969,1.4217361e-06,2710650.jpg
0.011967799,0.0009964047,0.0015266895,0.53799576,0.44751337,2711116.jpg
2.4734763e-07,1.1348341e-06,9.78373e-07,0.999997,6.5431465e-07,2712415.jpg
5.02553e-05,1.3575862e-09,2.4931438e-08,0.9999496,9.93833e-08,2712416.jpg
2.049277e-05,6.744818e-08,1.2005697e-07,0.9999651,1.4334748e-05,2712425.jpg
6.4047995e-08,1.9203452e-09,0.9999999,1.455546e-08,7.3959405e-10,2713141.jpg
0.00014914358,4.2577933e-05,0.00090253906,0.9981651,0.00074071356,2713760.jpg
1.1885228e-06,1.4711372e-06,1.9250527e-05,0.9999771,9.890981e-07,2715511.jpg
2.24858e-07,1.5213079e-08,8.882376e-10,0.99999976,4.733656e-09,2718774.jpg
1.2695939e-06,9.0830625e-08,2.0109839e-07,0.99999833,1.0105442e-07,2718775.jpg
4.84439e-07,6.643466e-08,4.8671986e-08,0.9999993,1.4053572e-07,2719167.jpg
3.3497884e-07,2.8696283e-09,1.2159384e-07,0.9999993,2.610851e-07,2719598.jpg
1.9210646e-08,1.3556976e-10,1.3520193e-08,1.0,2.4146523e-08,2720152.jpg
2.3054421e-10,2.5303053e-13,3.1571398e-10,1.0,2.3902526e-11,2720154.jpg
7.908592e-10,1.3777225e-09,1.5244707e-07,0.9999999,2.6512164e-09,2721373.jpg
8.066122e-10,1.4966439e-07,7.7253657e-07,0.99999905,1.9653061e-09,2721389.jpg
2.4776907e-07,6.1548358e-09,1.4596448e-07,0.99999905,5.979449e-07,2722994.jpg
5.9249834e-07,1.0339712e-08,7.397896e-08,0.9999981,1.2262365e-06,2723970.jpg
0.00016215701,6.1390926e-07,0.00042649347,0.9994017,9.102531e-06,2725122.jpg
6.9984467e-06,0.00012756548,0.0006412252,0.9991622,6.201833e-05,2726582.jpg
5.1439386e-08,1.6773424e-10,9.174619e-10,1.0,3.3367337e-11,2726764.jpg
4.108551e-07,1.5633029e-09,4.7842708e-08,0.9999995,1.7193095e-08,2728638.jpg
6.994744e-09,3.6708165e-09,4.921917e-08,0.9999999,1.559088e-08,2728651.jpg
2.1670888e-07,9.323341e-10,3.825741e-08,0.9999994,3.1877968e-07,2728882.jpg
0.0016741279,5.1287407e-07,3.4930124e-06,0.99832183,8.719116e-09,2730607.jpg
8.030283e-10,2.2613902e-09,2.2357492e-06,0.99999774,5.968818e-10,2732660.jpg
7.510109e-08,2.2932722e-09,1.5789307e-07,0.9999634,3.6356072e-05,2733111.jpg
0.00010814173,3.8149994e-09,4.2021885e-08,0.9998338,5.7945956e-05,2735279.jpg
2.530558e-08,3.8160686e-10,7.0745887e-10,1.0,8.3295293e-10,2736149.jpg
2.2978794e-08,1.29015705e-08,3.2372324e-07,0.99999964,2.3930777e-09,2737489.jpg
1.36384815e-05,3.7699937e-08,0.9999862,1.4435987e-08,6.3287914e-08,2739099.jpg
1.5580609e-10,4.354518e-12,2.5681112e-11,1.0,1.7055849e-09,2740041.jpg
5.078078e-12,4.923178e-11,3.559325e-12,1.0,1.1071569e-11,2740839.jpg
8.490725e-10,9.2516084e-10,3.1918976e-09,0.99999857,1.3822502e-06,2741178.jpg
1.3711619e-06,3.925773e-06,0.9999572,4.9076793e-06,3.27185e-05,2741468.jpg
3.404596e-06,2.36052e-08,1.08063825e-08,0.99999547,1.1134061e-06,2741686.jpg
2.7290012e-08,9.182184e-08,6.108584e-08,0.99999726,2.469695e-06,2741688.jpg
8.121408e-11,8.437711e-12,1.538499e-11,1.0,3.2648266e-11,2743445.jpg
1.2176868e-06,2.9247023e-08,7.902408e-06,0.9999908,2.885445e-08,2744087.jpg
2.9356018e-10,4.081448e-08,3.1068308e-09,0.9999999,1.3403806e-07,2744724.jpg
5.080735e-06,1.7145037e-06,0.9996637,2.5497047e-07,0.00032929415,2745057.jpg
1.3415719e-07,4.9599787e-08,4.6117046e-05,0.9999536,1.00826e-07,2747304.jpg
2.359646e-10,3.8400737e-11,3.0951526e-11,1.0,1.1769147e-09,2747460.jpg
8.360894e-08,9.423625e-10,0.9999999,1.8767418e-08,1.4408593e-08,2748659.jpg
4.5942894e-08,0.00036793615,0.00033887025,0.9992161,7.704336e-05,2749028.jpg
2.797336e-07,2.8053209e-09,6.619686e-09,0.99999976,7.2428845e-09,2756816.jpg
4.863563e-06,5.4701883e-09,3.1301242e-06,0.9999882,3.7567006e-06,2758003.jpg
3.85709e-09,4.709375e-09,0.9999993,1.4333735e-07,5.8729984e-07,2761555.jpg
1.1341186e-08,8.2844736e-08,4.2413873e-08,0.99999964,2.7365985e-07,2762069.jpg
1.040412e-06,2.1216329e-10,0.9999976,1.3597979e-06,4.762272e-09,2764012.jpg
2.4784476e-06,4.2611953e-07,4.8537516e-09,0.9999778,1.9320503e-05,2764353.jpg
0.00040730767,1.16567955e-08,1.0741817e-06,0.9995913,3.8171675e-07,2767414.jpg
4.5724846e-05,1.0772668e-06,5.330824e-05,0.9998882,1.1699829e-05,2769644.jpg
1.8546069e-05,1.0455226e-06,6.01847e-05,0.9999194,8.659912e-07,2770989.jpg
9.127009e-06,6.6726076e-11,5.0629644e-08,0.9999908,5.1650584e-08,2771851.jpg
5.5571604e-06,1.2008624e-06,1.0245522e-05,0.9999738,9.233047e-06,2773615.jpg
7.086071e-06,2.85248e-09,1.5466777e-07,0.9999927,1.9676536e-08,2773620.jpg
1.149088e-09,9.978343e-11,1.3815336e-08,1.0,1.06879804e-10,2775966.jpg
5.8822854e-07,6.63799e-09,2.0544246e-09,0.99999917,2.6342454e-07,2776364.jpg
4.8775288e-05,3.80069e-08,4.9379725e-08,3.6748144e-08,0.9999511,2778068.jpg
2.1918281e-07,2.258244e-06,4.590228e-09,3.5719668e-07,0.99999714,2778081.jpg
0.0002180879,1.9106524e-06,8.4443667e-07,2.9190298e-07,0.9997789,2778084.jpg
1.0,2.4350496e-11,1.0064285e-09,1.4659294e-09,4.6736903e-10,2778088.jpg
0.99991345,3.0609804e-08,8.523203e-09,2.9372623e-07,8.6347085e-05,2778092.jpg
0.99998546,1.0315009e-06,3.5744605e-07,2.7082743e-08,1.3148038e-05,2778130.jpg
5.3127134e-12,2.0745705e-10,2.993446e-09,1.0,4.247221e-10,2779977.jpg
2.3769284e-09,2.3016415e-09,6.135657e-07,0.9999994,4.910288e-08,2780006.jpg
0.9999956,1.1198503e-07,3.7714426e-06,2.2184142e-07,2.279337e-07,2780029.jpg
0.9999769,2.3596738e-07,1.09828625e-05,1.7512017e-08,1.1896661e-05,2780052.jpg
0.9999963,9.438411e-07,6.2413335e-08,8.879436e-09,2.6261323e-06,2780084.jpg
0.9999994,8.223541e-09,5.5857713e-10,5.042161e-07,1.6419656e-07,2780101.jpg
0.75805324,0.09584438,0.043896,0.0023583244,0.09984807,2780114.jpg
2.4966616e-06,7.886789e-07,1.0088896e-06,3.286209e-08,0.9999957,2780162.jpg
0.006712331,1.9255842e-06,1.528413e-05,7.656698e-07,0.99326974,2780170.jpg
0.0055134757,0.00033393927,3.2657135e-05,2.1425856e-05,0.99409854,2780171.jpg
0.99976045,1.523757e-05,3.950527e-07,3.9916223e-08,0.00022398791,2780176.jpg
0.99999976,1.9847188e-09,3.0462118e-08,2.8790662e-08,2.4675904e-07,2780178.jpg
1.7663246e-05,6.801077e-08,1.2240286e-08,8.9319e-09,0.99998224,2780182.jpg
3.274945e-09,3.8596102e-08,6.175308e-10,3.4272364e-07,0.99999964,2780187.jpg
0.99997926,1.3344e-06,9.835735e-08,1.1050107e-05,8.190531e-06,2780200.jpg
7.868956e-05,1.479387e-06,1.1661581e-06,1.8331307e-06,0.9999168,2780201.jpg
0.9999957,1.3739046e-08,9.617707e-09,4.2705615e-06,4.5551456e-08,2780208.jpg
0.9997665,3.6494626e-07,7.417615e-06,0.00018302405,4.2648193e-05,2780209.jpg
6.9354865e-05,1.416116e-06,7.4711664e-07,2.9900872e-05,0.99989855,2780211.jpg
2.4774421e-05,3.1627818e-09,2.3264803e-07,0.99997497,2.052175e-08,2780679.jpg
1.3300835e-06,5.455003e-09,2.4594383e-05,0.999974,1.7057813e-09,2780682.jpg
1.5076155e-06,7.449645e-10,1.9250486e-08,0.99999845,2.6706779e-08,2781581.jpg
8.043895e-06,5.768089e-09,1.4952327e-08,1.7007616e-07,0.9999918,2782122.jpg
7.8131995e-07,3.660243e-06,9.196006e-08,6.7122824e-07,0.99999475,2782139.jpg
8.831709e-05,2.3689587e-07,5.159629e-08,7.1087675e-06,0.9999043,2782140.jpg
2.2983659e-06,1.5834543e-07,8.025646e-09,1.3361433e-10,0.9999975,2782143.jpg
2.1862202e-06,6.319844e-10,2.2659308e-06,0.99999547,1.2926414e-07,2782147.jpg
4.4755645e-05,2.670288e-07,1.5903613e-08,4.3174133e-08,0.99995494,2782155.jpg
1.6573613e-10,1.084706e-10,4.891205e-11,1.0,3.9838987e-12,2782161.jpg
0.9999913,4.047711e-07,1.2301226e-08,3.1999912e-07,8.000627e-06,2782175.jpg
0.9999994,2.3719454e-10,1.06607737e-10,1.6905752e-09,6.3970475e-07,2782181.jpg
0.9979322,6.6495913e-06,1.07853666e-07,3.3381682e-05,0.0020275952,2782195.jpg
0.99999917,5.836172e-08,8.1274564e-08,7.271353e-07,4.112703e-08,2782208.jpg
0.95248014,1.2075025e-05,0.00042784435,4.59851e-07,0.047079496,2782211.jpg
1.0,4.968003e-11,4.2959747e-10,3.3831235e-08,9.270332e-09,2782212.jpg
0.999979,1.0237785e-06,4.118217e-06,2.0025016e-07,1.5458412e-05,2782213.jpg
0.99999976,1.2424572e-10,2.4211404e-08,2.3864806e-07,2.980895e-08,2782216.jpg
0.99999714,1.3533203e-07,3.369924e-08,2.8077132e-08,2.7092492e-06,2782235.jpg
0.9999199,8.218964e-06,8.2753095e-06,2.1665612e-05,4.1903146e-05,2782241.jpg
1.0,3.5699184e-08,2.118595e-08,5.1956967e-08,5.4185108e-08,2782242.jpg
0.9599561,0.00022883418,3.109378e-05,0.0038465206,0.035937432,2782247.jpg
0.9999944,1.0591265e-06,6.489415e-08,5.1935075e-08,4.4218996e-06,2782251.jpg
0.99999595,3.6401403e-08,6.3420157e-07,5.2123013e-08,3.4559473e-06,2782255.jpg
3.032047e-05,4.2419415e-05,5.750972e-07,1.518681e-07,0.99992657,2782257.jpg
0.99999285,2.4572348e-08,4.9422678e-08,2.0884732e-08,7.201314e-06,2782260.jpg
0.9673552,2.760383e-06,1.8200373e-06,1.027949e-05,0.032629903,2782262.jpg
